3,phanikumarkondepudi/testtraqmatix,True,https://github.com/phanikumarkondepudi/testtraqmatix,True,https://api.github.com/repos/phanikumarkondepudi/testtraqmatix,0.714286,1
8,sbryzak/DeltaSpike,True,https://github.com/sbryzak/DeltaSpike,True,https://api.github.com/repos/sbryzak/DeltaSpike,0.160749,3
22,bricksdev/trunk,True,https://github.com/bricksdev/trunk,True,https://api.github.com/repos/bricksdev/trunk,0.040479,5
23,stmcpherson/Typical-Spring-Soci...,True,https://github.com/stmcpherson/Typical-Spring-Social-Security-With-Roo,True,https://api.github.com/repos/stmcpherson/Typical-Spring-Social-Security-With-Roo,0.020393,6
36,alexvezeau/STL,True,https://github.com/alexvezeau/STL,True,https://api.github.com/repos/alexvezeau/STL,0.018968,1
58,loiane/ibatis-handling-joins,True,https://github.com/loiane/ibatis-handling-joins,True,https://api.github.com/repos/loiane/ibatis-handling-joins,0.210692,18
61,zazi/pmkb-id3-tag-extractor,True,https://github.com/zazi/pmkb-id3-tag-extractor,True,https://api.github.com/repos/zazi/pmkb-id3-tag-extractor,0.016849,2
71,phaus/play-tutorials,True,https://github.com/phaus/play-tutorials,True,https://api.github.com/repos/phaus/play-tutorials,0.074177,1
84,donygeorge/Funf-modified,False,https://github.com/donygeorge/Funf-modified,False,https://api.github.com/repos/donygeorge/Funf-modified,0.010771,2
85,oharsta/priproba,True,https://github.com/oharsta/priproba,True,https://api.github.com/repos/oharsta/priproba,0.275591,5
90,ewolff/Spring-Buch,True,https://github.com/ewolff/Spring-Buch,True,https://api.github.com/repos/ewolff/Spring-Buch,0.324046,2
99,nnnnnk/rdfreactor-generato...,True,https://github.com/nnnnnk/rdfreactor-generator-for-js,True,https://api.github.com/repos/nnnnnk/rdfreactor-generator-for-js,0.01827,1
117,jenkinsci/python-plugin,True,https://github.com/jenkinsci/python-plugin,True,https://api.github.com/repos/jenkinsci/python-plugin,0.3125,9
137,gordonad/MannyFiesta,True,https://github.com/gordonad/MannyFiesta,True,https://api.github.com/repos/gordonad/MannyFiesta,0.081695,2
145,pomack/closure-templates,True,https://github.com/pomack/closure-templates,True,https://api.github.com/repos/pomack/closure-templates,0.213867,6
177,adidav9/BowlingScores,True,https://github.com/adidav9/BowlingScores,True,https://api.github.com/repos/adidav9/BowlingScores,0.728125,1
213,CDISource/cdisource,True,https://github.com/CDISource/cdisource,True,https://api.github.com/repos/CDISource/cdisource,0.204848,24
214,habuma/spring-data-mongo-s...,True,https://github.com/habuma/spring-data-mongo-samples,True,https://api.github.com/repos/habuma/spring-data-mongo-samples,0.483444,3
223,jucovschi/jeasysync2,True,https://github.com/jucovschi/jeasysync2,True,https://api.github.com/repos/jucovschi/jeasysync2,0.175938,4
233,slok/mdissphoto,True,https://github.com/slok/mdissphoto,True,https://api.github.com/repos/slok/mdissphoto,0.187457,2
249,platformlayer/openstack-fileprovider,True,https://github.com/platformlayer/openstack-fileprovider,True,https://api.github.com/repos/platformlayer/openstack-fileprovider,0.069292,4
251,buzdin/java-microbenchmarking,True,https://github.com/buzdin/java-microbenchmarking,True,https://api.github.com/repos/buzdin/java-microbenchmarking,0.120172,2
276,nielsbasjes/splittablegzip,True,https://github.com/nielsbasjes/splittablegzip,True,https://api.github.com/repos/nielsbasjes/splittablegzip,0.500852,22
375,stefanotravelli/seam-2.2,True,https://github.com/stefanotravelli/seam-2.2,True,https://api.github.com/repos/stefanotravelli/seam-2.2,0.164604,5
386,aripollak/PictureMap,True,https://github.com/aripollak/PictureMap,True,https://api.github.com/repos/aripollak/PictureMap,0.035398,4
425,tsmaster/bdg-playn-meatengine,True,https://github.com/tsmaster/bdg-playn-meatengine,True,https://api.github.com/repos/tsmaster/bdg-playn-meatengine,0.425532,2
428,anshulverma/json-tests,True,https://github.com/anshulverma/json-tests,True,https://api.github.com/repos/anshulverma/json-tests,0.204255,1
433,gnodet/remoteobr,True,https://github.com/gnodet/remoteobr,True,https://api.github.com/repos/gnodet/remoteobr,0.084773,5
446,anujdas/despotify,True,https://github.com/anujdas/despotify,True,https://api.github.com/repos/anujdas/despotify,0.239707,6
453,frontlinesms/camel-smslib,True,https://github.com/frontlinesms/camel-smslib,True,https://api.github.com/repos/frontlinesms/camel-smslib,0.636441,5
461,micromata/JUGH-2012-Adam-Bien,True,https://github.com/micromata/JUGH-2012-Adam-Bien,True,https://api.github.com/repos/micromata/JUGH-2012-Adam-Bien,0.099567,3
469,lgueye/webapp-testing-poc-...,True,https://github.com/lgueye/webapp-testing-poc-root,True,https://api.github.com/repos/lgueye/webapp-testing-poc-root,0.508306,2
477,hishidama/Hadoop-example1-Wor...,True,https://github.com/hishidama/Hadoop-example1-WordCount,True,https://api.github.com/repos/hishidama/Hadoop-example1-WordCount,0.017654,5
