3,strivezxq/osgi,True,https://github.com/strivezxq/osgi,True,https://api.github.com/repos/strivezxq/osgi,0.017148,1
7,alisoncallahan/hyque-cli,True,https://github.com/alisoncallahan/hyque-cli,True,https://api.github.com/repos/alisoncallahan/hyque-cli,0.197917,1
12,cesao/testmobileinspetor,True,https://github.com/cesao/testmobileinspetor,True,https://api.github.com/repos/cesao/testmobileinspetor,0.671377,0
13,AlexanderDaniels/AlexanderDanielsDes...,True,https://github.com/AlexanderDaniels/AlexanderDanielsDesignPatternsCputTP2,True,https://api.github.com/repos/AlexanderDaniels/AlexanderDanielsDesignPatternsCputTP2,0.364964,0
14,vikto9494/Lobo_Browser,True,https://github.com/vikto9494/Lobo_Browser,True,https://api.github.com/repos/vikto9494/Lobo_Browser,0.022397,0
31,critical/mylibrary-server,True,https://github.com/critical/mylibrary-server,True,https://api.github.com/repos/critical/mylibrary-server,0.030303,0
37,alexbruckner/CHP,True,https://github.com/alexbruckner/CHP,True,https://api.github.com/repos/alexbruckner/CHP,0.137725,0
42,OpenNeptune/J2EE,True,https://github.com/OpenNeptune/J2EE,True,https://api.github.com/repos/OpenNeptune/J2EE,0.002112,0
54,shijingwang/shijingwangv2,True,https://github.com/shijingwang/shijingwangv2,True,https://api.github.com/repos/shijingwang/shijingwangv2,0.052454,0
58,ivanjimenez/tsoo_mswin,True,https://github.com/ivanjimenez/tsoo_mswin,True,https://api.github.com/repos/ivanjimenez/tsoo_mswin,0.011445,0
60,royleej9/LadderGame,True,https://github.com/royleej9/LadderGame,True,https://api.github.com/repos/royleej9/LadderGame,0.08125,0
68,ilorep00/assetsFees,True,https://github.com/ilorep00/assetsFees,True,https://api.github.com/repos/ilorep00/assetsFees,0.01359,0
73,nickguletskii/OpenOlympus-Cerberus,True,https://github.com/nickguletskii/OpenOlympus-Cerberus,True,https://api.github.com/repos/nickguletskii/OpenOlympus-Cerberus,0.052438,0
109,ew9001/Maven91,True,https://github.com/ew9001/Maven91,True,https://api.github.com/repos/ew9001/Maven91,1.0,0
110,aogail/activemq-destinatio...,True,https://github.com/aogail/activemq-destination-reaper,True,https://api.github.com/repos/aogail/activemq-destination-reaper,0.396373,0
124,cucumber-ltd/cucumber-pro-jvm,False,https://github.com/cucumber-ltd/cucumber-pro-jvm,False,https://api.github.com/repos/cucumber-ltd/cucumber-pro-jvm,0.240179,0
129,cpf5193/CSE444-lab5,True,https://github.com/cpf5193/CSE444-lab5,True,https://api.github.com/repos/cpf5193/CSE444-lab5,0.327299,0
130,CU-CommunityApps/cu-kfs,True,https://github.com/CU-CommunityApps/cu-kfs,True,https://api.github.com/repos/CU-CommunityApps/cu-kfs,0.081437,0
134,TriOreshka/Fedor_Gorokhov_PDT18,True,https://github.com/TriOreshka/Fedor_Gorokhov_PDT18,True,https://api.github.com/repos/TriOreshka/Fedor_Gorokhov_PDT18,0.215748,0
142,tomasmano/tcp-robot-summer,True,https://github.com/tomasmano/tcp-robot-summer,True,https://api.github.com/repos/tomasmano/tcp-robot-summer,0.035176,0
147,robotpie/cellularautomata,True,https://github.com/robotpie/cellularautomata,True,https://api.github.com/repos/robotpie/cellularautomata,0.25,0
187,aokikeisuke/syaa,True,https://github.com/aokikeisuke/syaa,True,https://api.github.com/repos/aokikeisuke/syaa,0.244688,0
191,teamGaia/JavaUnitTests,True,https://github.com/teamGaia/JavaUnitTests,True,https://api.github.com/repos/teamGaia/JavaUnitTests,1.0,0
193,madebyatomicrobot/volley,True,https://github.com/madebyatomicrobot/volley,True,https://api.github.com/repos/madebyatomicrobot/volley,0.090888,1
194,jay16/android.consumes.so...,True,https://github.com/jay16/android.consumes.solife,True,https://api.github.com/repos/jay16/android.consumes.solife,0.006668,0
203,WormsRepository/OGP_PROJECT_WORMS,True,https://github.com/WormsRepository/OGP_PROJECT_WORMS,True,https://api.github.com/repos/WormsRepository/OGP_PROJECT_WORMS,0.013483,0
210,sangajala/webmobiletestlab,True,https://github.com/sangajala/webmobiletestlab,True,https://api.github.com/repos/sangajala/webmobiletestlab,0.535889,0
217,sewerk/Bill-Calculator,True,https://github.com/sewerk/Bill-Calculator,True,https://api.github.com/repos/sewerk/Bill-Calculator,0.149272,0
218,youdian/android_demos,False,https://github.com/youdian/android_demos,False,https://api.github.com/repos/youdian/android_demos,0.019052,1
