20,ZeikJT/lwjgl-trpg-engine,True,https://github.com/ZeikJT/lwjgl-trpg-engine,True,https://api.github.com/repos/ZeikJT/lwjgl-trpg-engine,0.073937,0
33,gradleware/tooling-commons,True,https://github.com/gradleware/tooling-commons,True,https://api.github.com/repos/gradleware/tooling-commons,0.032855,4
39,SistCoop/persona,True,https://github.com/SistCoop/persona,True,https://api.github.com/repos/SistCoop/persona,0.21256,0
45,akshays04/DataSearch,True,https://github.com/akshays04/DataSearch,True,https://api.github.com/repos/akshays04/DataSearch,0.099502,0
49,jacindaz/topic-modeling-tool,True,https://github.com/jacindaz/topic-modeling-tool,True,https://api.github.com/repos/jacindaz/topic-modeling-tool,0.011556,0
57,lofidewanto/extra-standard,True,https://github.com/lofidewanto/extra-standard,True,https://api.github.com/repos/lofidewanto/extra-standard,0.083266,1
59,OpenNMS/minion-system-tests,True,https://github.com/OpenNMS/minion-system-tests,True,https://api.github.com/repos/OpenNMS/minion-system-tests,0.251549,0
75,Ckkris/Check,True,https://github.com/Ckkris/Check,True,https://api.github.com/repos/Ckkris/Check,0.179487,0
84,niklaspolke/trainingcenter_old,True,https://github.com/niklaspolke/trainingcenter_old,True,https://api.github.com/repos/niklaspolke/trainingcenter_old,0.506993,0
92,dimdimdim89/test,True,https://github.com/dimdimdim89/test,True,https://api.github.com/repos/dimdimdim89/test,1.0,0
102,admass/ConnectFour,True,https://github.com/admass/ConnectFour,True,https://api.github.com/repos/admass/ConnectFour,0.182692,0
130,WangZishi/csc-scms,True,https://github.com/WangZishi/csc-scms,True,https://api.github.com/repos/WangZishi/csc-scms,0.495935,0
165,donlelef/XP-Team-Tools,True,https://github.com/donlelef/XP-Team-Tools,True,https://api.github.com/repos/donlelef/XP-Team-Tools,0.428962,4
172,jkaleta/ReverseChecklist,True,https://github.com/jkaleta/ReverseChecklist,True,https://api.github.com/repos/jkaleta/ReverseChecklist,0.04827,0
176,hannesold/bolscript,True,https://github.com/hannesold/bolscript,True,https://api.github.com/repos/hannesold/bolscript,0.110566,0
177,ghostandthemachine/flowcontrol,True,https://github.com/ghostandthemachine/flowcontrol,True,https://api.github.com/repos/ghostandthemachine/flowcontrol,0.037208,2
180,bsorrentino/maven-confluence-pl...,True,https://github.com/bsorrentino/maven-confluence-plugin.forge,True,https://api.github.com/repos/bsorrentino/maven-confluence-plugin.forge,0.008386,0
182,prasad-shinde/DesignPatterns,True,https://github.com/prasad-shinde/DesignPatterns,True,https://api.github.com/repos/prasad-shinde/DesignPatterns,0.171676,1
195,slspeek/fspotcloud.javasrc,True,https://github.com/slspeek/fspotcloud.javasrc,True,https://api.github.com/repos/slspeek/fspotcloud.javasrc,0.239456,0
206,tiry/VSCTest,True,https://github.com/tiry/VSCTest,True,https://api.github.com/repos/tiry/VSCTest,0.8,0
210,iav/android-contacts-cl...,True,https://github.com/iav/android-contacts-cleanup,True,https://api.github.com/repos/iav/android-contacts-cleanup,0.02243,0
214,aopano/spring-lesson,False,https://github.com/aopano/spring-lesson,False,https://api.github.com/repos/aopano/spring-lesson,0.226277,0
234,henypan/leet,True,https://github.com/henypan/leet,True,https://api.github.com/repos/henypan/leet,0.276555,0
236,steschw/bpmn-simulator,True,https://github.com/steschw/bpmn-simulator,True,https://api.github.com/repos/steschw/bpmn-simulator,0.023239,0
276,elastic/elasticsearch-trans...,True,https://github.com/elastic/elasticsearch-transport-thrift,True,https://api.github.com/repos/elastic/elasticsearch-transport-thrift,0.064494,72
281,OkapiFramework/okapi-olifant,True,https://github.com/OkapiFramework/okapi-olifant,True,https://api.github.com/repos/OkapiFramework/okapi-olifant,0.046054,0
286,torstenwerner/async,True,https://github.com/torstenwerner/async,True,https://api.github.com/repos/torstenwerner/async,0.245614,0
293,vika-vika/testing,True,https://github.com/vika-vika/testing,True,https://api.github.com/repos/vika-vika/testing,0.004627,1
301,greenpea1121/j102-main,True,https://github.com/greenpea1121/j102-main,True,https://api.github.com/repos/greenpea1121/j102-main,0.0209,1
307,reichart/ts3querylib4j,True,https://github.com/reichart/ts3querylib4j,True,https://api.github.com/repos/reichart/ts3querylib4j,0.017325,0
334,glemson/vo-urp,True,https://github.com/glemson/vo-urp,True,https://api.github.com/repos/glemson/vo-urp,0.03779,1
347,AIqbal1/Mockito,True,https://github.com/AIqbal1/Mockito,True,https://api.github.com/repos/AIqbal1/Mockito,0.509844,0
353,dengayevskiy/TemplateMonsterTest,True,https://github.com/dengayevskiy/TemplateMonsterTest,True,https://api.github.com/repos/dengayevskiy/TemplateMonsterTest,0.848039,0
413,utensil/netty-playground,True,https://github.com/utensil/netty-playground,True,https://api.github.com/repos/utensil/netty-playground,0.34,1
423,bsorrentino/maven-confluence-pl...,True,https://github.com/bsorrentino/maven-confluence-plugin,True,https://api.github.com/repos/bsorrentino/maven-confluence-plugin,0.026649,3
430,mujahedsyed/cxf-workspace,True,https://github.com/mujahedsyed/cxf-workspace,True,https://api.github.com/repos/mujahedsyed/cxf-workspace,0.076628,0
459,hronos/Aptitude,False,https://github.com/hronos/Aptitude,False,https://api.github.com/repos/hronos/Aptitude,0.037817,0
460,AKSW/aksw-commons,True,https://github.com/AKSW/aksw-commons,True,https://api.github.com/repos/AKSW/aksw-commons,0.035842,1
464,mcfa77y/canidateRegisterAdmin,True,https://github.com/mcfa77y/canidateRegisterAdmin,True,https://api.github.com/repos/mcfa77y/canidateRegisterAdmin,0.051151,0
500,lunactic/DivaServices,True,https://github.com/lunactic/DivaServices,True,https://api.github.com/repos/lunactic/DivaServices,0.078249,0
