12,rafabene/XSeam2,True,https://github.com/rafabene/XSeam2,True,https://api.github.com/repos/rafabene/XSeam2,0.124092,5
42,pascallouisperez/cirkuit,True,https://github.com/pascallouisperez/cirkuit,True,https://api.github.com/repos/pascallouisperez/cirkuit,0.002309,2
62,yoreek/nginx-java-module,True,https://github.com/yoreek/nginx-java-module,True,https://api.github.com/repos/yoreek/nginx-java-module,0.031348,4
71,tallerweb/cuentas-bancarias,True,https://github.com/tallerweb/cuentas-bancarias,True,https://api.github.com/repos/tallerweb/cuentas-bancarias,0.298701,0
72,konne88/Emotional-Public-Go...,True,https://github.com/konne88/Emotional-Public-Goods-Game,True,https://api.github.com/repos/konne88/Emotional-Public-Goods-Game,0.095105,3
112,FrancisGauthier/ETSMobile-ActionBar...,True,https://github.com/FrancisGauthier/ETSMobile-ActionBarSherlock,True,https://api.github.com/repos/FrancisGauthier/ETSMobile-ActionBarSherlock,0.001583,0
118,stuartgunter/rep-tools,True,https://github.com/stuartgunter/rep-tools,True,https://api.github.com/repos/stuartgunter/rep-tools,0.513339,5
120,kensipe/simple-workflow,True,https://github.com/kensipe/simple-workflow,True,https://api.github.com/repos/kensipe/simple-workflow,0.016393,0
123,andrecastro/example_project,True,https://github.com/andrecastro/example_project,True,https://api.github.com/repos/andrecastro/example_project,0.174292,2
145,kieve/Archive,True,https://github.com/kieve/Archive,True,https://api.github.com/repos/kieve/Archive,0.001263,0
147,Raven24/AutoDJ,True,https://github.com/Raven24/AutoDJ,True,https://api.github.com/repos/Raven24/AutoDJ,0.041416,3
160,jjstreet/nonogram,True,https://github.com/jjstreet/nonogram,True,https://api.github.com/repos/jjstreet/nonogram,0.059887,1
190,mikadomethod/simwar,True,https://github.com/mikadomethod/simwar,True,https://api.github.com/repos/mikadomethod/simwar,0.464701,3
223,waso/Selenium-automation...,False,https://github.com/waso/Selenium-automation-example,False,https://api.github.com/repos/waso/Selenium-automation-example,0.563574,1
236,rupertbates/db40.android,True,https://github.com/rupertbates/db40.android,True,https://api.github.com/repos/rupertbates/db40.android,0.053968,2
237,Terry-chen/Java_code,True,https://github.com/Terry-chen/Java_code,True,https://api.github.com/repos/Terry-chen/Java_code,0.005683,0
258,daveEason/mule-example-jdbc-ee,True,https://github.com/daveEason/mule-example-jdbc-ee,True,https://api.github.com/repos/daveEason/mule-example-jdbc-ee,0.350649,1
270,jakubjanecek/CIS726-Project,True,https://github.com/jakubjanecek/CIS726-Project,True,https://api.github.com/repos/jakubjanecek/CIS726-Project,0.198097,0
312,mathiaslin/openmrs-pgh-190,False,https://github.com/mathiaslin/openmrs-pgh-190,False,https://api.github.com/repos/mathiaslin/openmrs-pgh-190,0.219982,1
316,meza/Selena,True,https://github.com/meza/Selena,True,https://api.github.com/repos/meza/Selena,0.606195,6
332,riceje7/Processing-for-Andr...,True,https://github.com/riceje7/Processing-for-Android-Projects,True,https://api.github.com/repos/riceje7/Processing-for-Android-Projects,0.104114,1
339,nbotzet/judp,True,https://github.com/nbotzet/judp,True,https://api.github.com/repos/nbotzet/judp,0.224138,2
378,jenkinsci/async-job-plugin,True,https://github.com/jenkinsci/async-job-plugin,True,https://api.github.com/repos/jenkinsci/async-job-plugin,0.365217,3
398,lucazamador/drools-camel-poc,True,https://github.com/lucazamador/drools-camel-poc,True,https://api.github.com/repos/lucazamador/drools-camel-poc,1.0,3
399,shopzilla/hadoop-integration-...,True,https://github.com/shopzilla/hadoop-integration-test-suite,True,https://api.github.com/repos/shopzilla/hadoop-integration-test-suite,0.387464,2
408,kinow/testlink-unit,True,https://github.com/kinow/testlink-unit,True,https://api.github.com/repos/kinow/testlink-unit,0.399317,0
420,shauvik/crawljax-plugins,True,https://github.com/shauvik/crawljax-plugins,True,https://api.github.com/repos/shauvik/crawljax-plugins,0.122703,2
428,peebee/TestJPA,True,https://github.com/peebee/TestJPA,True,https://api.github.com/repos/peebee/TestJPA,0.271291,2
432,hanack/intellij-generator-...,True,https://github.com/hanack/intellij-generator-plugin,True,https://api.github.com/repos/hanack/intellij-generator-plugin,0.011967,6
443,andy-m/spring-acl,True,https://github.com/andy-m/spring-acl,True,https://api.github.com/repos/andy-m/spring-acl,0.430261,1
445,apache/tomcat55,True,https://github.com/apache/tomcat55,True,https://api.github.com/repos/apache/tomcat55,0.021485,3
