13,TesterSpike/TaskTimer,False,https://github.com/TesterSpike/TaskTimer,False,https://api.github.com/repos/TesterSpike/TaskTimer,0.013622,0
21,korpling/tiger2-api,True,https://github.com/korpling/tiger2-api,True,https://api.github.com/repos/korpling/tiger2-api,0.208298,0
25,MKLab-ITI/simmo,True,https://github.com/MKLab-ITI/simmo,True,https://api.github.com/repos/MKLab-ITI/simmo,0.049645,4
35,wendykierp/JTransforms,True,https://github.com/wendykierp/JTransforms,True,https://api.github.com/repos/wendykierp/JTransforms,0.083795,54
46,kangjiawei1990/kangjiawei,True,https://github.com/kangjiawei1990/kangjiawei,True,https://api.github.com/repos/kangjiawei1990/kangjiawei,0.144847,0
48,bastien-bonnet/army-builder,True,https://github.com/bastien-bonnet/army-builder,True,https://api.github.com/repos/bastien-bonnet/army-builder,0.108216,0
61,CherkashinaElena/Test,True,https://github.com/CherkashinaElena/Test,True,https://api.github.com/repos/CherkashinaElena/Test,1.0,0
89,crazair/SimpleSeleniumTests,True,https://github.com/crazair/SimpleSeleniumTests,True,https://api.github.com/repos/crazair/SimpleSeleniumTests,0.294753,0
101,Deepercreeper/GameEngine,False,https://github.com/Deepercreeper/GameEngine,False,https://api.github.com/repos/Deepercreeper/GameEngine,0.222936,0
105,thatikondasandeep/puzzle,True,https://github.com/thatikondasandeep/puzzle,True,https://api.github.com/repos/thatikondasandeep/puzzle,0.605016,1
114,crazair/RtriangleJUnitTesting,True,https://github.com/crazair/RtriangleJUnitTesting,True,https://api.github.com/repos/crazair/RtriangleJUnitTesting,0.196721,0
127,elastisys/scale.cloudadapters,True,https://github.com/elastisys/scale.cloudadapters,True,https://api.github.com/repos/elastisys/scale.cloudadapters,0.450631,1
133,fujaba/NetworkParser,True,https://github.com/fujaba/NetworkParser,True,https://api.github.com/repos/fujaba/NetworkParser,0.088067,2
136,ChiCNg/SpringWebTheorie,True,https://github.com/ChiCNg/SpringWebTheorie,True,https://api.github.com/repos/ChiCNg/SpringWebTheorie,0.098408,0
153,nscooper/NtsIntegration,True,https://github.com/nscooper/NtsIntegration,True,https://api.github.com/repos/nscooper/NtsIntegration,0.009025,0
156,i2p/i2p.i2p-bote.android,True,https://github.com/i2p/i2p.i2p-bote.android,True,https://api.github.com/repos/i2p/i2p.i2p-bote.android,0.021023,5
184,hwellmann/pax-web-undertow,True,https://github.com/hwellmann/pax-web-undertow,True,https://api.github.com/repos/hwellmann/pax-web-undertow,0.235269,2
227,linen0is3/eclipselink-bug,True,https://github.com/linen0is3/eclipselink-bug,True,https://api.github.com/repos/linen0is3/eclipselink-bug,1.0,0
236,windperson/Struts2CRUD,True,https://github.com/windperson/Struts2CRUD,True,https://api.github.com/repos/windperson/Struts2CRUD,0.109467,0
269,romanm/cuwy10-busines-logic,True,https://github.com/romanm/cuwy10-busines-logic,True,https://api.github.com/repos/romanm/cuwy10-busines-logic,0.4,0
300,leinonen/drugweb-backend,True,https://github.com/leinonen/drugweb-backend,True,https://api.github.com/repos/leinonen/drugweb-backend,0.293103,0
314,Ellene/CodingDojo,True,https://github.com/Ellene/CodingDojo,True,https://api.github.com/repos/Ellene/CodingDojo,0.620455,0
318,wugian/work_study,True,https://github.com/wugian/work_study,True,https://api.github.com/repos/wugian/work_study,0.001134,0
348,library-example/backend,True,https://github.com/library-example/backend,True,https://api.github.com/repos/library-example/backend,0.438017,0
365,antshpra/tracker,True,https://github.com/antshpra/tracker,True,https://api.github.com/repos/antshpra/tracker,0.063129,1
366,danielkocsis/playground,True,https://github.com/danielkocsis/playground,True,https://api.github.com/repos/danielkocsis/playground,0.05812,0
400,mdogan/test,True,https://github.com/mdogan/test,True,https://api.github.com/repos/mdogan/test,0.228457,0
403,WillsJin/MyProjects,True,https://github.com/WillsJin/MyProjects,True,https://api.github.com/repos/WillsJin/MyProjects,0.016607,0
406,Obeo/tuleap-eclipse,True,https://github.com/Obeo/tuleap-eclipse,True,https://api.github.com/repos/Obeo/tuleap-eclipse,0.461301,0
411,mkobayas/CompareObjectPool,True,https://github.com/mkobayas/CompareObjectPool,True,https://api.github.com/repos/mkobayas/CompareObjectPool,0.765203,0
417,igd-geo/equinox-test,True,https://github.com/igd-geo/equinox-test,True,https://api.github.com/repos/igd-geo/equinox-test,0.765009,0
419,Hefezopf/TrivialDice,True,https://github.com/Hefezopf/TrivialDice,True,https://api.github.com/repos/Hefezopf/TrivialDice,0.221316,0
424,mkobayas/HotRodTransportWith...,True,https://github.com/mkobayas/HotRodTransportWithLockFree,True,https://api.github.com/repos/mkobayas/HotRodTransportWithLockFree,0.31524,0
441,mkobayas/SimpleLockFreeObjec...,True,https://github.com/mkobayas/SimpleLockFreeObjectPool,True,https://api.github.com/repos/mkobayas/SimpleLockFreeObjectPool,0.579439,0
449,Scalable-eArchive/dm-lily-showcase-at...,True,https://github.com/Scalable-eArchive/dm-lily-showcase-athens,True,https://api.github.com/repos/Scalable-eArchive/dm-lily-showcase-athens,0.179104,0
459,ghostflare76/spring-batch-extension,True,https://github.com/ghostflare76/spring-batch-extension,True,https://api.github.com/repos/ghostflare76/spring-batch-extension,0.03116,1
487,otudor/WSTester,True,https://github.com/otudor/WSTester,True,https://api.github.com/repos/otudor/WSTester,0.106876,1
493,mkobayas/minimum-marshaller,True,https://github.com/mkobayas/minimum-marshaller,True,https://api.github.com/repos/mkobayas/minimum-marshaller,0.182668,2
496,eviltwin/mfldb,True,https://github.com/eviltwin/mfldb,True,https://api.github.com/repos/eviltwin/mfldb,0.250098,1
500,sumory/uc,True,https://github.com/sumory/uc,True,https://api.github.com/repos/sumory/uc,0.028097,6
