5,ksulrich/java,True,https://github.com/ksulrich/java,True,https://api.github.com/repos/ksulrich/java,0.052851,1
6,PokerGame/PokerGame,True,https://github.com/PokerGame/PokerGame,True,https://api.github.com/repos/PokerGame/PokerGame,0.169811,1
30,voigtjr/soarrobot,True,https://github.com/voigtjr/soarrobot,True,https://api.github.com/repos/voigtjr/soarrobot,0.001955,5
35,medcl/elasticsearch-analy...,True,https://github.com/medcl/elasticsearch-analysis-stconvert,True,https://api.github.com/repos/medcl/elasticsearch-analysis-stconvert,0.423246,29
36,aristar/JNuGet,True,https://github.com/aristar/JNuGet,True,https://api.github.com/repos/aristar/JNuGet,0.254137,2
37,ekubal/dbmigrate,True,https://github.com/ekubal/dbmigrate,True,https://api.github.com/repos/ekubal/dbmigrate,0.293752,5
40,ajithvl/Blade,True,https://github.com/ajithvl/Blade,True,https://api.github.com/repos/ajithvl/Blade,0.474915,1
45,JOMC/JOMC,True,https://github.com/JOMC/JOMC,True,https://api.github.com/repos/JOMC/JOMC,0.210801,1
52,jeffreyvm/XMBC-Control,True,https://github.com/jeffreyvm/XMBC-Control,True,https://api.github.com/repos/jeffreyvm/XMBC-Control,0.144,2
110,robsonfpp/brproject,True,https://github.com/robsonfpp/brproject,True,https://api.github.com/repos/robsonfpp/brproject,0.007386,1
121,sebprunier/bonita-googleplus-c...,True,https://github.com/sebprunier/bonita-googleplus-connectors,True,https://api.github.com/repos/sebprunier/bonita-googleplus-connectors,0.452555,1
123,omaroman/formee,True,https://github.com/omaroman/formee,True,https://api.github.com/repos/omaroman/formee,0.021034,4
130,enflout/fansubkiller,True,https://github.com/enflout/fansubkiller,True,https://api.github.com/repos/enflout/fansubkiller,0.057007,1
148,transistorize/weareherenow,True,https://github.com/transistorize/weareherenow,True,https://api.github.com/repos/transistorize/weareherenow,0.067842,1
176,devenfan/sparrow-hawk,True,https://github.com/devenfan/sparrow-hawk,True,https://api.github.com/repos/devenfan/sparrow-hawk,0.013181,0
192,adelinacaramet/Refactoring,True,https://github.com/adelinacaramet/Refactoring,True,https://api.github.com/repos/adelinacaramet/Refactoring,0.372197,1
197,NUBIC/ctms-commons-mirror,True,https://github.com/NUBIC/ctms-commons-mirror,True,https://api.github.com/repos/NUBIC/ctms-commons-mirror,0.154871,1
208,romedius/Currtech-PayBar,True,https://github.com/romedius/Currtech-PayBar,True,https://api.github.com/repos/romedius/Currtech-PayBar,0.081275,2
219,Jissay/Robot-Pompier,True,https://github.com/Jissay/Robot-Pompier,True,https://api.github.com/repos/Jissay/Robot-Pompier,0.013526,2
227,chees/poopquiz,True,https://github.com/chees/poopquiz,True,https://api.github.com/repos/chees/poopquiz,0.140351,1
237,n0nick/awesomeRB,True,https://github.com/n0nick/awesomeRB,True,https://api.github.com/repos/n0nick/awesomeRB,0.324292,2
247,jbee/earthworm,True,https://github.com/jbee/earthworm,True,https://api.github.com/repos/jbee/earthworm,0.053968,1
250,shaketbaby/eq4j,True,https://github.com/shaketbaby/eq4j,True,https://api.github.com/repos/shaketbaby/eq4j,0.491945,1
254,jbee/beehive,True,https://github.com/jbee/beehive,True,https://api.github.com/repos/jbee/beehive,0.031774,3
260,wolfc/jboss-client-invoca...,True,https://github.com/wolfc/jboss-client-invocation-context,True,https://api.github.com/repos/wolfc/jboss-client-invocation-context,0.163636,1
267,mttkay/calculon,True,https://github.com/mttkay/calculon,True,https://api.github.com/repos/mttkay/calculon,0.130143,151
276,mjedynak/pit-mutation-testin...,True,https://github.com/mjedynak/pit-mutation-testing-example,True,https://api.github.com/repos/mjedynak/pit-mutation-testing-example,0.47541,1
291,dcoraboeuf/jsido,True,https://github.com/dcoraboeuf/jsido,True,https://api.github.com/repos/dcoraboeuf/jsido,0.321649,1
300,gwestersfdc/SensorGateway,True,https://github.com/gwestersfdc/SensorGateway,True,https://api.github.com/repos/gwestersfdc/SensorGateway,0.094675,1
317,aconfino/orca-tool,True,https://github.com/aconfino/orca-tool,True,https://api.github.com/repos/aconfino/orca-tool,0.191253,1
324,albinkjellin/bk2012,True,https://github.com/albinkjellin/bk2012,True,https://api.github.com/repos/albinkjellin/bk2012,0.590551,1
352,mateuszszulc/BusWatcher,True,https://github.com/mateuszszulc/BusWatcher,True,https://api.github.com/repos/mateuszszulc/BusWatcher,0.030663,1
355,lukasz357/TextExtr,True,https://github.com/lukasz357/TextExtr,True,https://api.github.com/repos/lukasz357/TextExtr,0.081081,1
358,PaulStat/Producer-Monitor,True,https://github.com/PaulStat/Producer-Monitor,True,https://api.github.com/repos/PaulStat/Producer-Monitor,0.229536,1
366,oneDotSixOneEight/Phi,True,https://github.com/oneDotSixOneEight/Phi,True,https://api.github.com/repos/oneDotSixOneEight/Phi,0.005592,1
375,kuez/WebEir-Interface,True,https://github.com/kuez/WebEir-Interface,True,https://api.github.com/repos/kuez/WebEir-Interface,0.006182,4
376,nebelriss/JconnectFour,True,https://github.com/nebelriss/JconnectFour,True,https://api.github.com/repos/nebelriss/JconnectFour,0.070684,1
384,kosekma1/cashBob,True,https://github.com/kosekma1/cashBob,True,https://api.github.com/repos/kosekma1/cashBob,0.118241,1
394,McCoy22/play_test,True,https://github.com/McCoy22/play_test,True,https://api.github.com/repos/McCoy22/play_test,0.308743,1
450,kayahr/gramath,True,https://github.com/kayahr/gramath,True,https://api.github.com/repos/kayahr/gramath,0.540641,1
457,spaghetti-code/Android,True,https://github.com/spaghetti-code/Android,True,https://api.github.com/repos/spaghetti-code/Android,0.015211,1
477,mkrogh/core-spring,True,https://github.com/mkrogh/core-spring,True,https://api.github.com/repos/mkrogh/core-spring,0.269608,1
479,Salaboy/drools-fipa-agent,True,https://github.com/Salaboy/drools-fipa-agent,True,https://api.github.com/repos/Salaboy/drools-fipa-agent,0.177057,1
480,testusr/tools-exceptionmonitor,True,https://github.com/testusr/tools-exceptionmonitor,True,https://api.github.com/repos/testusr/tools-exceptionmonitor,0.32007,0
497,nicolasrusconi/JumbleAnt,True,https://github.com/nicolasrusconi/JumbleAnt,True,https://api.github.com/repos/nicolasrusconi/JumbleAnt,0.301189,1
