2,RPTools/scripting-engine,True,https://github.com/RPTools/scripting-engine,True,https://api.github.com/repos/RPTools/scripting-engine,0.149972,1
21,ujjwalpatil/Core_Hybrid_Framework,True,https://github.com/ujjwalpatil/Core_Hybrid_Framework,True,https://api.github.com/repos/ujjwalpatil/Core_Hybrid_Framework,0.544631,0
31,biking-flip/Reversi,False,https://github.com/biking-flip/Reversi,False,https://api.github.com/repos/biking-flip/Reversi,0.030685,0
33,heslei/robo,True,https://github.com/heslei/robo,True,https://api.github.com/repos/heslei/robo,0.607595,0
50,arcusys/liferay-vaadin-plugin,True,https://github.com/arcusys/liferay-vaadin-plugin,True,https://api.github.com/repos/arcusys/liferay-vaadin-plugin,0.015601,9
51,bzatya/Joszolgalat_Android...,True,https://github.com/bzatya/Joszolgalat_Android_App,True,https://api.github.com/repos/bzatya/Joszolgalat_Android_App,0.000217,1
56,shanuka/androidlibs,True,https://github.com/shanuka/androidlibs,True,https://api.github.com/repos/shanuka/androidlibs,0.000686,1
57,arnzel/JavaProxyServlet,True,https://github.com/arnzel/JavaProxyServlet,True,https://api.github.com/repos/arnzel/JavaProxyServlet,0.029228,1
77,spidie/mvn2-spring-openjpa,True,https://github.com/spidie/mvn2-spring-openjpa,True,https://api.github.com/repos/spidie/mvn2-spring-openjpa,0.531915,2
84,LinneaAndersson/SecondHand,True,https://github.com/LinneaAndersson/SecondHand,True,https://api.github.com/repos/LinneaAndersson/SecondHand,0.306084,3
98,brucejcooper/Google-App-Engine-C...,True,https://github.com/brucejcooper/Google-App-Engine-Classloader,True,https://api.github.com/repos/brucejcooper/Google-App-Engine-Classloader,0.142292,2
127,andrucz/selection-manager,True,https://github.com/andrucz/selection-manager,True,https://api.github.com/repos/andrucz/selection-manager,0.442907,1
130,vitorjclima/Projeto_Final_IPO,True,https://github.com/vitorjclima/Projeto_Final_IPO,True,https://api.github.com/repos/vitorjclima/Projeto_Final_IPO,0.5,0
175,GhostRom/ghost_frameworks_base,True,https://github.com/GhostRom/ghost_frameworks_base,True,https://api.github.com/repos/GhostRom/ghost_frameworks_base,0.045175,0
198,gengstah/complaints-dashboar...,True,https://github.com/gengstah/complaints-dashboard-drewps,True,https://api.github.com/repos/gengstah/complaints-dashboard-drewps,0.013109,0
201,SlimRoms/packages_apps_Calcu...,True,https://github.com/SlimRoms/packages_apps_Calculator,True,https://api.github.com/repos/SlimRoms/packages_apps_Calculator,0.010961,0
235,hmorton/SharingClueGame,True,https://github.com/hmorton/SharingClueGame,True,https://api.github.com/repos/hmorton/SharingClueGame,0.682788,0
252,kvillert/Grupp1,True,https://github.com/kvillert/Grupp1,True,https://api.github.com/repos/kvillert/Grupp1,0.092634,0
254,alexcp/labo_json,True,https://github.com/alexcp/labo_json,True,https://api.github.com/repos/alexcp/labo_json,0.201058,1
256,bojako/DPJava,False,https://github.com/bojako/DPJava,False,https://api.github.com/repos/bojako/DPJava,0.283951,0
264,HOLOGRAPHICpizza/ConvertCollection,True,https://github.com/HOLOGRAPHICpizza/ConvertCollection,True,https://api.github.com/repos/HOLOGRAPHICpizza/ConvertCollection,0.313692,1
281,alandbarroso/tcc-rr,True,https://github.com/alandbarroso/tcc-rr,True,https://api.github.com/repos/alandbarroso/tcc-rr,0.033527,0
287,jClarity/slow-crud-app,True,https://github.com/jClarity/slow-crud-app,True,https://api.github.com/repos/jClarity/slow-crud-app,0.092747,13
297,axelrobert/CoVoiturage-Spring-WS,True,https://github.com/axelrobert/CoVoiturage-Spring-WS,True,https://api.github.com/repos/axelrobert/CoVoiturage-Spring-WS,0.226415,0
300,golvmopp/sdmapeg,True,https://github.com/golvmopp/sdmapeg,True,https://api.github.com/repos/golvmopp/sdmapeg,0.308878,0
