3,sg3163/TwittTube,True,https://github.com/sg3163/TwittTube,True,https://api.github.com/repos/sg3163/TwittTube,0.021898,0
9,chrisguitarguy/JPA-Hibernate-Notes,True,https://github.com/chrisguitarguy/JPA-Hibernate-Notes,True,https://api.github.com/repos/chrisguitarguy/JPA-Hibernate-Notes,0.233184,0
15,boothj5/graphs,True,https://github.com/boothj5/graphs,True,https://api.github.com/repos/boothj5/graphs,0.727273,0
29,adi3/quizzically,True,https://github.com/adi3/quizzically,True,https://api.github.com/repos/adi3/quizzically,0.087014,1
48,loic-prieto/gamebook,False,https://github.com/loic-prieto/gamebook,False,https://api.github.com/repos/loic-prieto/gamebook,0.110327,1
74,ishestakov/Spring---JSR-303-ex...,True,https://github.com/ishestakov/Spring---JSR-303-example,True,https://api.github.com/repos/ishestakov/Spring---JSR-303-example,0.141946,0
79,zerograph/zerograph,True,https://github.com/zerograph/zerograph,True,https://api.github.com/repos/zerograph/zerograph,0.117571,30
83,leafcoin/leafcoinj,True,https://github.com/leafcoin/leafcoinj,True,https://api.github.com/repos/leafcoin/leafcoinj,0.167023,0
107,jdowell/BlackMagik,False,https://github.com/jdowell/BlackMagik,False,https://api.github.com/repos/jdowell/BlackMagik,0.111111,0
121,henry4j/maki4j,True,https://github.com/henry4j/maki4j,True,https://api.github.com/repos/henry4j/maki4j,0.252793,0
140,wzhang1011/Lab_4,True,https://github.com/wzhang1011/Lab_4,True,https://api.github.com/repos/wzhang1011/Lab_4,0.701613,0
161,olerass/bluej-extender,True,https://github.com/olerass/bluej-extender,True,https://api.github.com/repos/olerass/bluej-extender,0.065004,0
166,the-fascinator/plugin-subscriber-s...,True,https://github.com/the-fascinator/plugin-subscriber-solrEventLog,True,https://api.github.com/repos/the-fascinator/plugin-subscriber-solrEventLog,0.030435,0
169,the-fascinator/plugin-storage-file...,True,https://github.com/the-fascinator/plugin-storage-filesystem,True,https://api.github.com/repos/the-fascinator/plugin-storage-filesystem,0.230386,0
175,joerodriguez/spring-boot-todo-ex...,True,https://github.com/joerodriguez/spring-boot-todo-example,True,https://api.github.com/repos/joerodriguez/spring-boot-todo-example,0.410793,3
247,emcallaway/csc207-hw5,True,https://github.com/emcallaway/csc207-hw5,True,https://api.github.com/repos/emcallaway/csc207-hw5,0.320413,0
309,pedrorfernandes/raiden,True,https://github.com/pedrorfernandes/raiden,True,https://api.github.com/repos/pedrorfernandes/raiden,0.079022,1
332,satanq/PBIcounter,True,https://github.com/satanq/PBIcounter,True,https://api.github.com/repos/satanq/PBIcounter,0.714286,0
357,jpedra/android,True,https://github.com/jpedra/android,True,https://api.github.com/repos/jpedra/android,0.001269,0
360,mss/java-netstat,True,https://github.com/mss/java-netstat,True,https://api.github.com/repos/mss/java-netstat,0.24295,0
364,azachar/eclipse-plugin-cleaner,True,https://github.com/azachar/eclipse-plugin-cleaner,True,https://api.github.com/repos/azachar/eclipse-plugin-cleaner,0.456621,4
376,fatalaa/FighterGame,True,https://github.com/fatalaa/FighterGame,True,https://api.github.com/repos/fatalaa/FighterGame,0.217105,0
391,krufti/P2,True,https://github.com/krufti/P2,True,https://api.github.com/repos/krufti/P2,0.123016,0
407,gustav80/digipost-fs-batch-c...,True,https://github.com/gustav80/digipost-fs-batch-client,True,https://api.github.com/repos/gustav80/digipost-fs-batch-client,0.274251,0
418,Taty728/AlquilerAutos,True,https://github.com/Taty728/AlquilerAutos,True,https://api.github.com/repos/Taty728/AlquilerAutos,0.235372,0
421,JulinLu/Calculate,True,https://github.com/JulinLu/Calculate,True,https://api.github.com/repos/JulinLu/Calculate,0.476048,0
427,trajano/wagon-git,True,https://github.com/trajano/wagon-git,True,https://api.github.com/repos/trajano/wagon-git,0.260658,2
435,rasiteadmin/git-demo,True,https://github.com/rasiteadmin/git-demo,True,https://api.github.com/repos/rasiteadmin/git-demo,0.714286,0
448,slior/MaybeUseful,True,https://github.com/slior/MaybeUseful,True,https://api.github.com/repos/slior/MaybeUseful,0.006318,0
450,ilyesoft/Saleti,True,https://github.com/ilyesoft/Saleti,True,https://api.github.com/repos/ilyesoft/Saleti,0.05869,0
453,ycj28c/Team-CS509,True,https://github.com/ycj28c/Team-CS509,True,https://api.github.com/repos/ycj28c/Team-CS509,0.028927,0
454,shibulekshman/eCommerceSite1,True,https://github.com/shibulekshman/eCommerceSite1,True,https://api.github.com/repos/shibulekshman/eCommerceSite1,0.008199,0
456,inexplicable/bluewhale,True,https://github.com/inexplicable/bluewhale,True,https://api.github.com/repos/inexplicable/bluewhale,0.091826,0
480,tlehman/PlayingCards,True,https://github.com/tlehman/PlayingCards,True,https://api.github.com/repos/tlehman/PlayingCards,0.365314,1
