35,contemplator/FacebookGraph-Android,True,https://github.com/contemplator/FacebookGraph-Android,True,https://api.github.com/repos/contemplator/FacebookGraph-Android,0.023026,1
36,ash1shm/selenium-wd,True,https://github.com/ash1shm/selenium-wd,True,https://api.github.com/repos/ash1shm/selenium-wd,0.930233,0
69,t3t5u/common-expression,True,https://github.com/t3t5u/common-expression,True,https://api.github.com/repos/t3t5u/common-expression,0.05159,2
72,ChrisD90/TowerDefense,True,https://github.com/ChrisD90/TowerDefense,True,https://api.github.com/repos/ChrisD90/TowerDefense,0.111195,0
73,wliu-talend/org.wliu.leetcode,True,https://github.com/wliu-talend/org.wliu.leetcode,True,https://api.github.com/repos/wliu-talend/org.wliu.leetcode,0.42723,0
97,hamishdickson/game-of-life,True,https://github.com/hamishdickson/game-of-life,True,https://api.github.com/repos/hamishdickson/game-of-life,0.526185,0
98,zhanghanlin/fastjava,True,https://github.com/zhanghanlin/fastjava,True,https://api.github.com/repos/zhanghanlin/fastjava,0.204128,0
142,Coder5540/coder5540GdxEngine,True,https://github.com/Coder5540/coder5540GdxEngine,True,https://api.github.com/repos/Coder5540/coder5540GdxEngine,0.021087,0
154,ecr666/mqttConnector,True,https://github.com/ecr666/mqttConnector,True,https://api.github.com/repos/ecr666/mqttConnector,0.131579,0
156,C-Diors/hopeProject,True,https://github.com/C-Diors/hopeProject,True,https://api.github.com/repos/C-Diors/hopeProject,0.082988,0
159,IlyaGubarev/java-trials,True,https://github.com/IlyaGubarev/java-trials,True,https://api.github.com/repos/IlyaGubarev/java-trials,0.491667,0
166,norimori/INFO498_uwjavatest,True,https://github.com/norimori/INFO498_uwjavatest,True,https://api.github.com/repos/norimori/INFO498_uwjavatest,0.319549,0
188,nunssuby/STUDY,True,https://github.com/nunssuby/STUDY,True,https://api.github.com/repos/nunssuby/STUDY,0.385691,0
193,natarajsbhargav/read_everyday,True,https://github.com/natarajsbhargav/read_everyday,True,https://api.github.com/repos/natarajsbhargav/read_everyday,0.228399,0
209,Kayal123/Mini-Social-Network...,True,https://github.com/Kayal123/Mini-Social-Network-like-Facebook,True,https://api.github.com/repos/Kayal123/Mini-Social-Network-like-Facebook,0.150547,0
218,CalebKim/uwjavatest,True,https://github.com/CalebKim/uwjavatest,True,https://api.github.com/repos/CalebKim/uwjavatest,0.320896,0
249,gniygniy/my-own-storm,True,https://github.com/gniygniy/my-own-storm,True,https://api.github.com/repos/gniygniy/my-own-storm,0.714286,0
253,wicket-sapporo/wicket_handson_v2,True,https://github.com/wicket-sapporo/wicket_handson_v2,True,https://api.github.com/repos/wicket-sapporo/wicket_handson_v2,0.351916,0
312,manniwood/cl4pg,True,https://github.com/manniwood/cl4pg,True,https://api.github.com/repos/manniwood/cl4pg,0.389875,1
317,C-MDM/c-mdm-ws,True,https://github.com/C-MDM/c-mdm-ws,True,https://api.github.com/repos/C-MDM/c-mdm-ws,0.678082,0
335,blyxa/servlite,True,https://github.com/blyxa/servlite,True,https://api.github.com/repos/blyxa/servlite,0.027859,1
345,sheat2500/Metro1.0,True,https://github.com/sheat2500/Metro1.0,True,https://api.github.com/repos/sheat2500/Metro1.0,0.001292,0
357,lbrasseur/fernet,True,https://github.com/lbrasseur/fernet,True,https://api.github.com/repos/lbrasseur/fernet,0.065789,2
359,ronalmessi/QuestionClassification,True,https://github.com/ronalmessi/QuestionClassification,True,https://api.github.com/repos/ronalmessi/QuestionClassification,0.035768,0
363,xixuebin/springmvcdemo,True,https://github.com/xixuebin/springmvcdemo,True,https://api.github.com/repos/xixuebin/springmvcdemo,0.190909,0
365,lynnRobotics/Engine,True,https://github.com/lynnRobotics/Engine,True,https://api.github.com/repos/lynnRobotics/Engine,0.106306,0
380,pavelhurt/designpattern,True,https://github.com/pavelhurt/designpattern,True,https://api.github.com/repos/pavelhurt/designpattern,0.546763,0
385,Igorbes/Practice-17,False,https://github.com/Igorbes/Practice-17,False,https://api.github.com/repos/Igorbes/Practice-17,0.076389,0
407,davityle/ngAndroid,True,https://github.com/davityle/ngAndroid,True,https://api.github.com/repos/davityle/ngAndroid,0.000561,102
409,t3t5u/common-http,True,https://github.com/t3t5u/common-http,True,https://api.github.com/repos/t3t5u/common-http,0.126085,0
413,devdeep1987/MutiboProject,True,https://github.com/devdeep1987/MutiboProject,True,https://api.github.com/repos/devdeep1987/MutiboProject,0.013921,0
432,sghali/Selenium-Jenkins,True,https://github.com/sghali/Selenium-Jenkins,True,https://api.github.com/repos/sghali/Selenium-Jenkins,0.919955,0
443,iswenhao/MyRepository,True,https://github.com/iswenhao/MyRepository,True,https://api.github.com/repos/iswenhao/MyRepository,0.045868,0
452,feelwing1314/myimage,True,https://github.com/feelwing1314/myimage,True,https://api.github.com/repos/feelwing1314/myimage,1.0,0
464,netdb-yslin/jna-test,True,https://github.com/netdb-yslin/jna-test,True,https://api.github.com/repos/netdb-yslin/jna-test,1.0,0
493,anmolbhuinya/spring-integration,True,https://github.com/anmolbhuinya/spring-integration,True,https://api.github.com/repos/anmolbhuinya/spring-integration,0.01956,0
495,ueong/vertx_examples,True,https://github.com/ueong/vertx_examples,True,https://api.github.com/repos/ueong/vertx_examples,0.70936,0
