11,astefanutti/jrulit,False,https://github.com/astefanutti/jrulit,False,https://api.github.com/repos/astefanutti/jrulit,0.974713,0
36,ooguy/java-learn,True,https://github.com/ooguy/java-learn,True,https://api.github.com/repos/ooguy/java-learn,0.121174,0
64,itzikrou/fishbowl,True,https://github.com/itzikrou/fishbowl,True,https://api.github.com/repos/itzikrou/fishbowl,0.068959,0
72,alessandroleite/cloudsim-dsl,True,https://github.com/alessandroleite/cloudsim-dsl,True,https://api.github.com/repos/alessandroleite/cloudsim-dsl,0.041033,0
73,dburgess560/CS220_Program1,True,https://github.com/dburgess560/CS220_Program1,True,https://api.github.com/repos/dburgess560/CS220_Program1,0.329167,0
106,southpaw27/csc207-hw2,True,https://github.com/southpaw27/csc207-hw2,True,https://api.github.com/repos/southpaw27/csc207-hw2,0.537118,0
121,rhasan/interview-prep,True,https://github.com/rhasan/interview-prep,True,https://api.github.com/repos/rhasan/interview-prep,0.01062,0
122,alkhwarizmix/moqawalati,True,https://github.com/alkhwarizmix/moqawalati,True,https://api.github.com/repos/alkhwarizmix/moqawalati,0.346928,0
134,franciscolopezsancho/FileHasher,True,https://github.com/franciscolopezsancho/FileHasher,True,https://api.github.com/repos/franciscolopezsancho/FileHasher,0.428571,0
139,kennylee26/rmh,True,https://github.com/kennylee26/rmh,True,https://api.github.com/repos/kennylee26/rmh,0.18237,1
143,iguannago/JavaSandBox,True,https://github.com/iguannago/JavaSandBox,True,https://api.github.com/repos/iguannago/JavaSandBox,0.319355,0
198,espork/emag-checker,True,https://github.com/espork/emag-checker,True,https://api.github.com/repos/espork/emag-checker,0.281703,0
245,indivisible-irl/TorTidy,True,https://github.com/indivisible-irl/TorTidy,True,https://api.github.com/repos/indivisible-irl/TorTidy,0.148837,0
258,pareeje/SpringSamples,True,https://github.com/pareeje/SpringSamples,True,https://api.github.com/repos/pareeje/SpringSamples,0.112676,0
280,AlvaroVega/TIDNamingJ,True,https://github.com/AlvaroVega/TIDNamingJ,True,https://api.github.com/repos/AlvaroVega/TIDNamingJ,0.067591,1
286,takacsot/todolist,True,https://github.com/takacsot/todolist,True,https://api.github.com/repos/takacsot/todolist,0.5,0
294,akirapanda/mts_helper,True,https://github.com/akirapanda/mts_helper,True,https://api.github.com/repos/akirapanda/mts_helper,0.154982,0
307,shesse/h2ha,True,https://github.com/shesse/h2ha,True,https://api.github.com/repos/shesse/h2ha,0.07144,1
333,mbruggmann/experiments-metrics...,True,https://github.com/mbruggmann/experiments-metrics-riemann,True,https://api.github.com/repos/mbruggmann/experiments-metrics-riemann,0.266667,0
337,sealsix14/loginsystem,True,https://github.com/sealsix14/loginsystem,True,https://api.github.com/repos/sealsix14/loginsystem,0.325566,0
339,jt1088/SpringOne2013,True,https://github.com/jt1088/SpringOne2013,True,https://api.github.com/repos/jt1088/SpringOne2013,0.404292,0
387,lanmengyujing/oosession2,True,https://github.com/lanmengyujing/oosession2,True,https://api.github.com/repos/lanmengyujing/oosession2,0.496183,0
389,dschadow/Java-Web-Security,True,https://github.com/dschadow/Java-Web-Security,True,https://api.github.com/repos/dschadow/Java-Web-Security,0.01417,5
395,trajar/normandra,True,https://github.com/trajar/normandra,True,https://api.github.com/repos/trajar/normandra,0.05416,0
432,trevershick/smdif-transformer,True,https://github.com/trevershick/smdif-transformer,True,https://api.github.com/repos/trevershick/smdif-transformer,0.090253,0
444,the-edge/test_java,True,https://github.com/the-edge/test_java,True,https://api.github.com/repos/the-edge/test_java,0.291667,0
479,patrickvogt/generic-software,True,https://github.com/patrickvogt/generic-software,True,https://api.github.com/repos/patrickvogt/generic-software,0.027375,0
