2,peferreira/consumer,True,https://github.com/peferreira/consumer,True,https://api.github.com/repos/peferreira/consumer,0.26513,0
8,iaavo/provolone,True,https://github.com/iaavo/provolone,True,https://api.github.com/repos/iaavo/provolone,0.107527,0
15,Valtis/Javalabra-2013,True,https://github.com/Valtis/Javalabra-2013,True,https://api.github.com/repos/Valtis/Javalabra-2013,0.544715,0
25,sharwell/zgrnbviewer,True,https://github.com/sharwell/zgrnbviewer,True,https://api.github.com/repos/sharwell/zgrnbviewer,0.019991,2
27,wubin28/KataPotterCucumberJvm,True,https://github.com/wubin28/KataPotterCucumberJvm,True,https://api.github.com/repos/wubin28/KataPotterCucumberJvm,0.022876,0
60,openelisglobal/openelisglobal-core,True,https://github.com/openelisglobal/openelisglobal-core,True,https://api.github.com/repos/openelisglobal/openelisglobal-core,0.007663,14
99,anilkanike/TestRepo,True,https://github.com/anilkanike/TestRepo,True,https://api.github.com/repos/anilkanike/TestRepo,0.120698,0
113,arturzxc/CellularConflict_Final,True,https://github.com/arturzxc/CellularConflict_Final,True,https://api.github.com/repos/arturzxc/CellularConflict_Final,0.149745,1
123,Gigaspaces/xap-tutorial,True,https://github.com/Gigaspaces/xap-tutorial,True,https://api.github.com/repos/Gigaspaces/xap-tutorial,0.21151,2
151,EDACC/edacc_gui,True,https://github.com/EDACC/edacc_gui,True,https://api.github.com/repos/EDACC/edacc_gui,0.011473,2
155,eclipse/vert.x,True,https://github.com/eclipse/vert.x,True,https://api.github.com/repos/eclipse/vert.x,0.431151,4500
175,EDACC/edacc_aac,True,https://github.com/EDACC/edacc_aac,True,https://api.github.com/repos/EDACC/edacc_aac,0.032374,1
193,TakahikoKawasaki/nv-digest,True,https://github.com/TakahikoKawasaki/nv-digest,True,https://api.github.com/repos/TakahikoKawasaki/nv-digest,0.311761,0
212,yegor256/xembly,True,https://github.com/yegor256/xembly,True,https://api.github.com/repos/yegor256/xembly,0.473151,101
226,ArcBees/teamcity-plugins,True,https://github.com/ArcBees/teamcity-plugins,True,https://api.github.com/repos/ArcBees/teamcity-plugins,0.041461,12
315,Intex/Hid,True,https://github.com/Intex/Hid,True,https://api.github.com/repos/Intex/Hid,0.013098,1
316,umjammer/vavi-apps-xed,True,https://github.com/umjammer/vavi-apps-xed,True,https://api.github.com/repos/umjammer/vavi-apps-xed,0.174556,0
321,2851999/MyEngine,True,https://github.com/2851999/MyEngine,True,https://api.github.com/repos/2851999/MyEngine,0.115892,0
335,staale/java-sane,True,https://github.com/staale/java-sane,True,https://api.github.com/repos/staale/java-sane,0.540541,19
348,sikuli/sikuli-slides,True,https://github.com/sikuli/sikuli-slides,True,https://api.github.com/repos/sikuli/sikuli-slides,0.205473,32
368,lbitonti/liquibase-hana,True,https://github.com/lbitonti/liquibase-hana,True,https://api.github.com/repos/lbitonti/liquibase-hana,0.514085,4
397,hgcummings/hibernate-concurrency,True,https://github.com/hgcummings/hibernate-concurrency,True,https://api.github.com/repos/hgcummings/hibernate-concurrency,0.462366,1
402,tsamis/VSpace,True,https://github.com/tsamis/VSpace,True,https://api.github.com/repos/tsamis/VSpace,0.006948,2
403,Salaboy/activiti,False,https://github.com/Salaboy/activiti,False,https://api.github.com/repos/Salaboy/activiti,0.048157,3
415,programaker/spam-filter,True,https://github.com/programaker/spam-filter,True,https://api.github.com/repos/programaker/spam-filter,0.618557,2
418,JeffInMadison/CompoundWordExample,True,https://github.com/JeffInMadison/CompoundWordExample,True,https://api.github.com/repos/JeffInMadison/CompoundWordExample,0.396104,0
420,novoj/SpringTransactionTest,True,https://github.com/novoj/SpringTransactionTest,True,https://api.github.com/repos/novoj/SpringTransactionTest,0.262983,1
425,InMobi/incubator-falcon,True,https://github.com/InMobi/incubator-falcon,True,https://api.github.com/repos/InMobi/incubator-falcon,0.343031,3
434,meyerkizner/Xylophone,True,https://github.com/meyerkizner/Xylophone,True,https://api.github.com/repos/meyerkizner/Xylophone,0.069656,1
450,cc14514/hq6,True,https://github.com/cc14514/hq6,True,https://api.github.com/repos/cc14514/hq6,0.031948,0
460,basheerlgsi/TestAuctionSniperEn...,True,https://github.com/basheerlgsi/TestAuctionSniperEndToEndTest,True,https://api.github.com/repos/basheerlgsi/TestAuctionSniperEndToEndTest,0.101266,1
