15,biemond/Person-Rest-MavenApp,True,https://github.com/biemond/Person-Rest-MavenApp,True,https://api.github.com/repos/biemond/Person-Rest-MavenApp,0.559829,1
23,up1/demo_junit_datadriven,True,https://github.com/up1/demo_junit_datadriven,True,https://api.github.com/repos/up1/demo_junit_datadriven,0.745455,1
24,PiJoules/TestApp,True,https://github.com/PiJoules/TestApp,True,https://api.github.com/repos/PiJoules/TestApp,1.0,1
26,tempest200903/20140723_Jalopy_exp...,True,https://github.com/tempest200903/20140723_Jalopy_experimental,True,https://api.github.com/repos/tempest200903/20140723_Jalopy_experimental,0.714286,0
31,alekomcev/AccountService,True,https://github.com/alekomcev/AccountService,True,https://api.github.com/repos/alekomcev/AccountService,0.322581,0
36,F0REacH/pac4j-1.5.1,True,https://github.com/F0REacH/pac4j-1.5.1,True,https://api.github.com/repos/F0REacH/pac4j-1.5.1,0.191119,0
38,Gorodb/PFT19_Ramis,True,https://github.com/Gorodb/PFT19_Ramis,True,https://api.github.com/repos/Gorodb/PFT19_Ramis,0.212084,0
52,Schools/TestNGSchool,True,https://github.com/Schools/TestNGSchool,True,https://api.github.com/repos/Schools/TestNGSchool,0.857759,0
76,sergypv/spring-thrift-servi...,True,https://github.com/sergypv/spring-thrift-service-manager,True,https://api.github.com/repos/sergypv/spring-thrift-service-manager,0.035382,5
84,oglimmer/lunchy,True,https://github.com/oglimmer/lunchy,True,https://api.github.com/repos/oglimmer/lunchy,0.053743,3
90,ranganathankm/blog,True,https://github.com/ranganathankm/blog,True,https://api.github.com/repos/ranganathankm/blog,0.034237,1
95,chekalin/microservices-hacka...,True,https://github.com/chekalin/microservices-hackathon,True,https://api.github.com/repos/chekalin/microservices-hackathon,0.147059,0
105,tianxingjian/TestJdom,True,https://github.com/tianxingjian/TestJdom,True,https://api.github.com/repos/tianxingjian/TestJdom,0.077151,0
120,kolorobot/spring41-samples,True,https://github.com/kolorobot/spring41-samples,True,https://api.github.com/repos/kolorobot/spring41-samples,0.405797,5
123,tilal6991/Unofficial-Google-M...,True,https://github.com/tilal6991/Unofficial-Google-Music-Java-API,True,https://api.github.com/repos/tilal6991/Unofficial-Google-Music-Java-API,0.008168,0
174,pigovsky/skmaps_sdkdemo_andr...,True,https://github.com/pigovsky/skmaps_sdkdemo_android_studio_ed,True,https://api.github.com/repos/pigovsky/skmaps_sdkdemo_android_studio_ed,0.028906,1
193,wuchong/rpc-demo,True,https://github.com/wuchong/rpc-demo,True,https://api.github.com/repos/wuchong/rpc-demo,0.161765,0
234,toant13/AppDirectWebApp,True,https://github.com/toant13/AppDirectWebApp,True,https://api.github.com/repos/toant13/AppDirectWebApp,0.376303,0
269,Blunderchips/Dwarf2D,True,https://github.com/Blunderchips/Dwarf2D,True,https://api.github.com/repos/Blunderchips/Dwarf2D,0.069648,4
317,Yan316/URE,True,https://github.com/Yan316/URE,True,https://api.github.com/repos/Yan316/URE,0.5,0
354,djy4713/test1,True,https://github.com/djy4713/test1,True,https://api.github.com/repos/djy4713/test1,1.0,0
382,ztz2018/firstapp,True,https://github.com/ztz2018/firstapp,True,https://api.github.com/repos/ztz2018/firstapp,0.890411,0
444,socsgs/MyPlaygroundForAndroid,True,https://github.com/socsgs/MyPlaygroundForAndroid,True,https://api.github.com/repos/socsgs/MyPlaygroundForAndroid,0.046559,1
449,xaeru/Sunshine,True,https://github.com/xaeru/Sunshine,True,https://api.github.com/repos/xaeru/Sunshine,0.02686,0
465,madclare/MultiplyStrings,True,https://github.com/madclare/MultiplyStrings,True,https://api.github.com/repos/madclare/MultiplyStrings,0.510309,0
501,prt2121/DelayedButton,True,https://github.com/prt2121/DelayedButton,True,https://api.github.com/repos/prt2121/DelayedButton,0.41129,2
