7,Nexters/House.Android,True,https://github.com/Nexters/House.Android,True,https://api.github.com/repos/Nexters/House.Android,0.000339,1
28,goby/grinder,True,https://github.com/goby/grinder,True,https://api.github.com/repos/goby/grinder,0.381076,0
36,jag522/JavaExamples,True,https://github.com/jag522/JavaExamples,True,https://api.github.com/repos/jag522/JavaExamples,0.00849,0
43,ls-cwi/yoshiko-app,True,https://github.com/ls-cwi/yoshiko-app,True,https://api.github.com/repos/ls-cwi/yoshiko-app,0.021281,0
47,ifedorenko/takari-lifecycle-demo,True,https://github.com/ifedorenko/takari-lifecycle-demo,True,https://api.github.com/repos/ifedorenko/takari-lifecycle-demo,0.526316,0
48,jdcasey/swapmeat,True,https://github.com/jdcasey/swapmeat,True,https://api.github.com/repos/jdcasey/swapmeat,0.011117,0
67,evdoo/JavaRush,True,https://github.com/evdoo/JavaRush,True,https://api.github.com/repos/evdoo/JavaRush,1.0,0
70,wweiw/Algorithms,True,https://github.com/wweiw/Algorithms,True,https://api.github.com/repos/wweiw/Algorithms,0.382727,0
80,bouviervj/topojson-j,True,https://github.com/bouviervj/topojson-j,True,https://api.github.com/repos/bouviervj/topojson-j,0.039613,6
86,zsoltessig/Amazon-S3-FileSyste...,True,https://github.com/zsoltessig/Amazon-S3-FileSystem-NIO2,True,https://api.github.com/repos/zsoltessig/Amazon-S3-FileSystem-NIO2,0.522996,0
95,linylzyzh123/Lottery,True,https://github.com/linylzyzh123/Lottery,True,https://api.github.com/repos/linylzyzh123/Lottery,0.070381,0
140,sirliuyang/screenautolock,True,https://github.com/sirliuyang/screenautolock,True,https://api.github.com/repos/sirliuyang/screenautolock,0.141304,0
162,ahorjia/BDaysAtSolarSystem,True,https://github.com/ahorjia/BDaysAtSolarSystem,True,https://api.github.com/repos/ahorjia/BDaysAtSolarSystem,0.627358,0
175,flopcoder/SpringWithMybatis,True,https://github.com/flopcoder/SpringWithMybatis,True,https://api.github.com/repos/flopcoder/SpringWithMybatis,0.702128,0
194,mrstampy/KitchenSync,True,https://github.com/mrstampy/KitchenSync,True,https://api.github.com/repos/mrstampy/KitchenSync,0.484962,0
222,iluoyi/topic_detection_ont...,True,https://github.com/iluoyi/topic_detection_ontology,True,https://api.github.com/repos/iluoyi/topic_detection_ontology,0.071562,0
266,Spirit-Blood/packages_inputmetho...,True,https://github.com/Spirit-Blood/packages_inputmethods_LatinIME,True,https://api.github.com/repos/Spirit-Blood/packages_inputmethods_LatinIME,0.218493,0
303,alyons9/blog-cms,True,https://github.com/alyons9/blog-cms,True,https://api.github.com/repos/alyons9/blog-cms,0.263066,0
319,MHST14-16-Dream/Icinga-Mobile,True,https://github.com/MHST14-16-Dream/Icinga-Mobile,True,https://api.github.com/repos/MHST14-16-Dream/Icinga-Mobile,0.077646,1
329,edu1910/BuscaML,True,https://github.com/edu1910/BuscaML,True,https://api.github.com/repos/edu1910/BuscaML,0.000998,1
370,thilinamb/flume-ng-kafka-sink,True,https://github.com/thilinamb/flume-ng-kafka-sink,True,https://api.github.com/repos/thilinamb/flume-ng-kafka-sink,0.245066,39
412,bala-sankar/ProjectEuler,True,https://github.com/bala-sankar/ProjectEuler,True,https://api.github.com/repos/bala-sankar/ProjectEuler,0.101605,1
442,muratcansiz/AndroidMvc,True,https://github.com/muratcansiz/AndroidMvc,True,https://api.github.com/repos/muratcansiz/AndroidMvc,0.240093,0
469,nehabangale/iOSAutomation,True,https://github.com/nehabangale/iOSAutomation,True,https://api.github.com/repos/nehabangale/iOSAutomation,1.0,0
478,nusco/narjillos,True,https://github.com/nusco/narjillos,True,https://api.github.com/repos/nusco/narjillos,0.34103,54
486,AnkitaB/TruthTableSolver,True,https://github.com/AnkitaB/TruthTableSolver,True,https://api.github.com/repos/AnkitaB/TruthTableSolver,0.148,0
