3,zhangyijun/jsonrpc,True,https://github.com/zhangyijun/jsonrpc,True,https://api.github.com/repos/zhangyijun/jsonrpc,0.211518,0
7,VitalyKalinkin/TopCoder,True,https://github.com/VitalyKalinkin/TopCoder,True,https://api.github.com/repos/VitalyKalinkin/TopCoder,0.494255,1
11,xuezy90/TestMR,True,https://github.com/xuezy90/TestMR,True,https://api.github.com/repos/xuezy90/TestMR,1.0,0
18,kotteavi/java-spring-sampleApp,True,https://github.com/kotteavi/java-spring-sampleApp,True,https://api.github.com/repos/kotteavi/java-spring-sampleApp,0.20444,0
25,grochon/payroll,True,https://github.com/grochon/payroll,True,https://api.github.com/repos/grochon/payroll,0.371396,2
29,glyph/amp-java,True,https://github.com/glyph/amp-java,True,https://api.github.com/repos/glyph/amp-java,0.135852,0
50,walltime/bitcast,True,https://github.com/walltime/bitcast,True,https://api.github.com/repos/walltime/bitcast,0.004876,2
94,sualeh/magnetictrackparser,True,https://github.com/sualeh/magnetictrackparser,True,https://api.github.com/repos/sualeh/magnetictrackparser,0.332039,16
101,leeuwte/JavaObjectFactory,True,https://github.com/leeuwte/JavaObjectFactory,True,https://api.github.com/repos/leeuwte/JavaObjectFactory,0.163539,0
105,MoriTanosuke/mcreplacer,True,https://github.com/MoriTanosuke/mcreplacer,True,https://api.github.com/repos/MoriTanosuke/mcreplacer,0.037725,0
109,evgdim/SpringDemos,False,https://github.com/evgdim/SpringDemos,False,https://api.github.com/repos/evgdim/SpringDemos,0.065089,0
119,julian9925/JunitTest,True,https://github.com/julian9925/JunitTest,True,https://api.github.com/repos/julian9925/JunitTest,0.88125,0
157,saltlab/Testilizer,True,https://github.com/saltlab/Testilizer,True,https://api.github.com/repos/saltlab/Testilizer,0.672307,6
205,jutem/Algorithm,True,https://github.com/jutem/Algorithm,True,https://api.github.com/repos/jutem/Algorithm,0.31793,0
211,teamed/qulice,True,https://github.com/teamed/qulice,True,https://api.github.com/repos/teamed/qulice,0.190421,91
226,bobpaulin/servicemix-cxf-rest...,True,https://github.com/bobpaulin/servicemix-cxf-rest-blueprint-archetype,True,https://api.github.com/repos/bobpaulin/servicemix-cxf-rest-blueprint-archetype,0.314286,1
263,nikkrichko/Educational,True,https://github.com/nikkrichko/Educational,True,https://api.github.com/repos/nikkrichko/Educational,0.135299,0
301,guess880/send-mail-builder-p...,True,https://github.com/guess880/send-mail-builder-plugin,True,https://api.github.com/repos/guess880/send-mail-builder-plugin,0.30102,0
309,TroshkoE/ExceptionJava,True,https://github.com/TroshkoE/ExceptionJava,True,https://api.github.com/repos/TroshkoE/ExceptionJava,0.056995,0
311,wesmaldonado/test-driven-javascr...,True,https://github.com/wesmaldonado/test-driven-javascript-example-application,True,https://api.github.com/repos/wesmaldonado/test-driven-javascript-example-application,0.419083,4
346,dokieyang/HackAndroid,True,https://github.com/dokieyang/HackAndroid,True,https://api.github.com/repos/dokieyang/HackAndroid,0.008653,0
356,liuyb4016/model_springmvc,True,https://github.com/liuyb4016/model_springmvc,True,https://api.github.com/repos/liuyb4016/model_springmvc,0.02351,0
395,jrichardsz/plugin-maven-3rdpar...,True,https://github.com/jrichardsz/plugin-maven-3rdparty-jars,True,https://api.github.com/repos/jrichardsz/plugin-maven-3rdparty-jars,0.146104,0
410,TEAMMATES/repo,True,https://github.com/TEAMMATES/repo,True,https://api.github.com/repos/TEAMMATES/repo,0.423839,64
472,gulerianitin/AndroidAssignments,True,https://github.com/gulerianitin/AndroidAssignments,True,https://api.github.com/repos/gulerianitin/AndroidAssignments,0.000734,1
