3,eib/JArpeggiator,True,https://github.com/eib/JArpeggiator,True,https://api.github.com/repos/eib/JArpeggiator,0.31845,1
8,tateshitah/space-vehicle-orbit,True,https://github.com/tateshitah/space-vehicle-orbit,True,https://api.github.com/repos/tateshitah/space-vehicle-orbit,0.321101,0
23,Kaffa-MY/eWarranty,True,https://github.com/Kaffa-MY/eWarranty,True,https://api.github.com/repos/Kaffa-MY/eWarranty,0.000423,0
31,dhorions/boxable,True,https://github.com/dhorions/boxable,True,https://api.github.com/repos/dhorions/boxable,0.372137,33
66,qauck/scan,True,https://github.com/qauck/scan,True,https://api.github.com/repos/qauck/scan,0.017292,1
93,viplav/Hadoop-Nodegroups-121,True,https://github.com/viplav/Hadoop-Nodegroups-121,True,https://api.github.com/repos/viplav/Hadoop-Nodegroups-121,0.322302,0
120,TRWilson/KataBankOCR,True,https://github.com/TRWilson/KataBankOCR,True,https://api.github.com/repos/TRWilson/KataBankOCR,0.5,0
155,raytong82/ProjectEuler,True,https://github.com/raytong82/ProjectEuler,True,https://api.github.com/repos/raytong82/ProjectEuler,0.009162,0
174,mikvor/money-conversion,True,https://github.com/mikvor/money-conversion,True,https://api.github.com/repos/mikvor/money-conversion,0.240915,36
193,gnosisx/Tutorials,True,https://github.com/gnosisx/Tutorials,True,https://api.github.com/repos/gnosisx/Tutorials,0.793103,0
219,edwardwang-cn/LSMS,True,https://github.com/edwardwang-cn/LSMS,True,https://api.github.com/repos/edwardwang-cn/LSMS,0.051225,0
223,Joseph211219479/cputGym,True,https://github.com/Joseph211219479/cputGym,True,https://api.github.com/repos/Joseph211219479/cputGym,0.521066,0
232,aditya-kappagantula/Heap,True,https://github.com/aditya-kappagantula/Heap,True,https://api.github.com/repos/aditya-kappagantula/Heap,0.238698,0
295,grantlj/Electronic,True,https://github.com/grantlj/Electronic,True,https://api.github.com/repos/grantlj/Electronic,0.029326,0
328,jmagas/ReinventingTheWheel,True,https://github.com/jmagas/ReinventingTheWheel,True,https://api.github.com/repos/jmagas/ReinventingTheWheel,0.477157,0
349,collectionspace/installer,True,https://github.com/collectionspace/installer,True,https://api.github.com/repos/collectionspace/installer,0.32414,2
384,elsonLee/Co-Reading,True,https://github.com/elsonLee/Co-Reading,True,https://api.github.com/repos/elsonLee/Co-Reading,0.054964,0
395,integration-technology/amazon-mws-orders,True,https://github.com/integration-technology/amazon-mws-orders,True,https://api.github.com/repos/integration-technology/amazon-mws-orders,0.017389,1
427,ywskycn/Hadoop-2.3.0-Framework,False,https://github.com/ywskycn/Hadoop-2.3.0-Framework,False,https://api.github.com/repos/ywskycn/Hadoop-2.3.0-Framework,0.346928,0
428,digitalbuddha/GitPullRank,True,https://github.com/digitalbuddha/GitPullRank,True,https://api.github.com/repos/digitalbuddha/GitPullRank,0.051206,1
430,haroonrasheed333/AgileEngineeringPra...,True,https://github.com/haroonrasheed333/AgileEngineeringPractices,True,https://api.github.com/repos/haroonrasheed333/AgileEngineeringPractices,0.332696,0
434,atsticks/moneymachine,True,https://github.com/atsticks/moneymachine,True,https://api.github.com/repos/atsticks/moneymachine,0.751947,4
435,vanwars/aep-coursework,True,https://github.com/vanwars/aep-coursework,True,https://api.github.com/repos/vanwars/aep-coursework,0.354926,0
437,tuwiendsg/COMOT,True,https://github.com/tuwiendsg/COMOT,True,https://api.github.com/repos/tuwiendsg/COMOT,0.081204,5
465,aidanfoley7/GiltPaintShop,True,https://github.com/aidanfoley7/GiltPaintShop,True,https://api.github.com/repos/aidanfoley7/GiltPaintShop,0.07907,0
490,Clemzd/GoMonkeys,True,https://github.com/Clemzd/GoMonkeys,True,https://api.github.com/repos/Clemzd/GoMonkeys,0.188635,3
493,gugasv/android_http_client,True,https://github.com/gugasv/android_http_client,True,https://api.github.com/repos/gugasv/android_http_client,0.081607,0
