37,Shihao66/NurseApp,True,https://github.com/Shihao66/NurseApp,True,https://api.github.com/repos/Shihao66/NurseApp,0.185185,0
64,jjYBdx4IL/misc-tests,True,https://github.com/jjYBdx4IL/misc-tests,True,https://api.github.com/repos/jjYBdx4IL/misc-tests,0.369565,0
103,thesoulutions/byu-sentiment,True,https://github.com/thesoulutions/byu-sentiment,True,https://api.github.com/repos/thesoulutions/byu-sentiment,0.081633,1
105,kari14/AltarisTicTacToeFinal,True,https://github.com/kari14/AltarisTicTacToeFinal,True,https://api.github.com/repos/kari14/AltarisTicTacToeFinal,0.373494,0
109,highsource/javascript-codemodel,True,https://github.com/highsource/javascript-codemodel,True,https://api.github.com/repos/highsource/javascript-codemodel,0.056965,4
116,virtuoushub/chat,True,https://github.com/virtuoushub/chat,True,https://api.github.com/repos/virtuoushub/chat,0.028902,0
134,alissonrangel/agenda1,True,https://github.com/alissonrangel/agenda1,True,https://api.github.com/repos/alissonrangel/agenda1,0.033333,0
141,BKampers/Numeric,True,https://github.com/BKampers/Numeric,True,https://api.github.com/repos/BKampers/Numeric,0.403361,0
150,tilosradio/web2-backend,True,https://github.com/tilosradio/web2-backend,True,https://api.github.com/repos/tilosradio/web2-backend,0.16941,0
202,xdeamx/lab7,True,https://github.com/xdeamx/lab7,True,https://api.github.com/repos/xdeamx/lab7,0.088742,0
239,pc-rnukala/proximityperks,True,https://github.com/pc-rnukala/proximityperks,True,https://api.github.com/repos/pc-rnukala/proximityperks,0.155592,0
249,jcpuja/android-course,True,https://github.com/jcpuja/android-course,True,https://api.github.com/repos/jcpuja/android-course,0.096706,0
256,zotop/ShoppingCart,True,https://github.com/zotop/ShoppingCart,True,https://api.github.com/repos/zotop/ShoppingCart,0.271805,0
264,MatthewMeacham/HomeworkOrganizer,True,https://github.com/MatthewMeacham/HomeworkOrganizer,True,https://api.github.com/repos/MatthewMeacham/HomeworkOrganizer,0.03745,0
270,t1/make,True,https://github.com/t1/make,True,https://api.github.com/repos/t1/make,0.341463,0
293,yizhaocs/VertxBasicTemplet,True,https://github.com/yizhaocs/VertxBasicTemplet,True,https://api.github.com/repos/yizhaocs/VertxBasicTemplet,0.462722,0
312,bitfireAT/davdroid,True,https://github.com/bitfireAT/davdroid,True,https://api.github.com/repos/bitfireAT/davdroid,0.030063,518
317,yizhaocs/VertxInitialTemplet,True,https://github.com/yizhaocs/VertxInitialTemplet,True,https://api.github.com/repos/yizhaocs/VertxInitialTemplet,0.847059,0
323,theisenp/lighthouse,True,https://github.com/theisenp/lighthouse,True,https://api.github.com/repos/theisenp/lighthouse,0.426471,0
349,arulrajnet/prompter4j,True,https://github.com/arulrajnet/prompter4j,True,https://api.github.com/repos/arulrajnet/prompter4j,0.103704,0
365,diegode/thep,True,https://github.com/diegode/thep,True,https://api.github.com/repos/diegode/thep,0.418142,0
373,anudeep-mj/SearchEngine,True,https://github.com/anudeep-mj/SearchEngine,True,https://api.github.com/repos/anudeep-mj/SearchEngine,0.029012,0
378,EddieCurtis/EasySSH,True,https://github.com/EddieCurtis/EasySSH,True,https://api.github.com/repos/EddieCurtis/EasySSH,0.105505,1
436,syncany/syncany-plugin-dropbox,True,https://github.com/syncany/syncany-plugin-dropbox,True,https://api.github.com/repos/syncany/syncany-plugin-dropbox,0.000987,4
462,google/guava,True,https://github.com/google/guava,True,https://api.github.com/repos/google/guava,0.443037,7547
467,gruszczak/sumy,True,https://github.com/gruszczak/sumy,True,https://api.github.com/repos/gruszczak/sumy,1.0,0
472,trzytematyczna/GraphLib,True,https://github.com/trzytematyczna/GraphLib,True,https://api.github.com/repos/trzytematyczna/GraphLib,0.270071,1
476,mollyealter/connectfour,True,https://github.com/mollyealter/connectfour,True,https://api.github.com/repos/mollyealter/connectfour,0.33474,0
482,yamorn/javabase,True,https://github.com/yamorn/javabase,True,https://api.github.com/repos/yamorn/javabase,0.026227,0
