13,signed/matchers,True,https://github.com/signed/matchers,True,https://api.github.com/repos/signed/matchers,0.505353,0
25,rene-anderes/playground,True,https://github.com/rene-anderes/playground,True,https://api.github.com/repos/rene-anderes/playground,0.831325,0
27,hipolitojimenez/leanspooldao,True,https://github.com/hipolitojimenez/leanspooldao,True,https://api.github.com/repos/hipolitojimenez/leanspooldao,0.266371,0
54,mleiseca/opplgoodreads,True,https://github.com/mleiseca/opplgoodreads,True,https://api.github.com/repos/mleiseca/opplgoodreads,0.335249,0
68,dajudge/serializable-input-...,True,https://github.com/dajudge/serializable-input-stream,True,https://api.github.com/repos/dajudge/serializable-input-stream,0.192,1
97,droidth3ory/packages_apps_Settings,True,https://github.com/droidth3ory/packages_apps_Settings,True,https://api.github.com/repos/droidth3ory/packages_apps_Settings,0.005906,0
99,jearias/KataRomanCalculator,True,https://github.com/jearias/KataRomanCalculator,True,https://api.github.com/repos/jearias/KataRomanCalculator,0.412844,0
121,ee3509/test,False,https://github.com/ee3509/test,False,https://api.github.com/repos/ee3509/test,0.262626,0
156,droidth3ory/packages_apps_Mms,True,https://github.com/droidth3ory/packages_apps_Mms,True,https://api.github.com/repos/droidth3ory/packages_apps_Mms,0.03888,0
157,droidth3ory/packages_apps_Contacts,True,https://github.com/droidth3ory/packages_apps_Contacts,True,https://api.github.com/repos/droidth3ory/packages_apps_Contacts,0.011983,0
166,droidth3ory/packages_apps_Phone,True,https://github.com/droidth3ory/packages_apps_Phone,True,https://api.github.com/repos/droidth3ory/packages_apps_Phone,0.011864,0
204,thanhvc/etk-component,True,https://github.com/thanhvc/etk-component,True,https://api.github.com/repos/thanhvc/etk-component,0.013315,3
205,fiti128/Site,True,https://github.com/fiti128/Site,True,https://api.github.com/repos/fiti128/Site,0.021591,0
229,martido/genny,True,https://github.com/martido/genny,True,https://api.github.com/repos/martido/genny,0.24,1
244,Endeios/myJson,True,https://github.com/Endeios/myJson,True,https://api.github.com/repos/Endeios/myJson,0.031915,0
254,karthikguru/play-ajax,True,https://github.com/karthikguru/play-ajax,True,https://api.github.com/repos/karthikguru/play-ajax,0.460784,1
260,nickvikeras/todolist,True,https://github.com/nickvikeras/todolist,True,https://api.github.com/repos/nickvikeras/todolist,0.435185,0
263,deedsingh88/sample-projects,False,https://github.com/deedsingh88/sample-projects,False,https://api.github.com/repos/deedsingh88/sample-projects,1.0,0
312,joragupra/knoss-original,True,https://github.com/joragupra/knoss-original,True,https://api.github.com/repos/joragupra/knoss-original,0.007135,0
321,joragupra/wsFilenet,True,https://github.com/joragupra/wsFilenet,True,https://api.github.com/repos/joragupra/wsFilenet,0.000718,0
323,joragupra/jirarestclient,True,https://github.com/joragupra/jirarestclient,True,https://api.github.com/repos/joragupra/jirarestclient,0.05,1
329,joragupra/ooffice-test,True,https://github.com/joragupra/ooffice-test,True,https://api.github.com/repos/joragupra/ooffice-test,0.011065,0
332,joragupra/afactorysample,True,https://github.com/joragupra/afactorysample,True,https://api.github.com/repos/joragupra/afactorysample,0.075472,0
333,pcdv/jocket,True,https://github.com/pcdv/jocket,True,https://api.github.com/repos/pcdv/jocket,0.320383,35
338,jiachunyu/VehicleTerminalSimu...,False,https://github.com/jiachunyu/VehicleTerminalSimulator,False,https://api.github.com/repos/jiachunyu/VehicleTerminalSimulator,0.145888,0
352,CSPInformatique/CSPCloud,True,https://github.com/CSPInformatique/CSPCloud,True,https://api.github.com/repos/CSPInformatique/CSPCloud,0.003356,0
369,firsaalex/Algorithms,True,https://github.com/firsaalex/Algorithms,True,https://api.github.com/repos/firsaalex/Algorithms,0.016854,0
370,YoonSung/BowlingGame,True,https://github.com/YoonSung/BowlingGame,True,https://api.github.com/repos/YoonSung/BowlingGame,0.295664,0
388,givaway/Ludum-Dare-27,True,https://github.com/givaway/Ludum-Dare-27,True,https://api.github.com/repos/givaway/Ludum-Dare-27,0.001618,0
392,davidrapin/mozilla-sync-client,True,https://github.com/davidrapin/mozilla-sync-client,True,https://api.github.com/repos/davidrapin/mozilla-sync-client,0.008791,2
408,n1ghtmare/algorithms,True,https://github.com/n1ghtmare/algorithms,True,https://api.github.com/repos/n1ghtmare/algorithms,0.013449,0
417,careermasud/JavaEE-7-Samples,True,https://github.com/careermasud/JavaEE-7-Samples,True,https://api.github.com/repos/careermasud/JavaEE-7-Samples,0.000648,0
479,cristianomatos/android_packages_ap...,True,https://github.com/cristianomatos/android_packages_apps_ContactsCommon,True,https://api.github.com/repos/cristianomatos/android_packages_apps_ContactsCommon,0.13981,0
483,inDestiny/rmqinaction,True,https://github.com/inDestiny/rmqinaction,True,https://api.github.com/repos/inDestiny/rmqinaction,0.111425,0
496,woogenius/bowling-woogenius,True,https://github.com/woogenius/bowling-woogenius,True,https://api.github.com/repos/woogenius/bowling-woogenius,0.449697,0
