14,amadodiazjr/Sorter,True,https://github.com/amadodiazjr/Sorter,True,https://api.github.com/repos/amadodiazjr/Sorter,0.360947,0
41,yfwangpeng/HighAvailabilityToo...,True,https://github.com/yfwangpeng/HighAvailabilityToolkit,True,https://api.github.com/repos/yfwangpeng/HighAvailabilityToolkit,0.093478,14
47,worldofsoa/BusinessRuleJunitTest,True,https://github.com/worldofsoa/BusinessRuleJunitTest,True,https://api.github.com/repos/worldofsoa/BusinessRuleJunitTest,0.393631,0
71,lucasdavid/Compilers-2-assignm...,True,https://github.com/lucasdavid/Compilers-2-assignment-2,True,https://api.github.com/repos/lucasdavid/Compilers-2-assignment-2,0.050267,0
86,PaGul/homeworkargus,True,https://github.com/PaGul/homeworkargus,True,https://api.github.com/repos/PaGul/homeworkargus,0.657738,0
93,itavero/gradle-pylizard,True,https://github.com/itavero/gradle-pylizard,True,https://api.github.com/repos/itavero/gradle-pylizard,0.274973,1
100,ylxs90/image,False,https://github.com/ylxs90/image,False,https://api.github.com/repos/ylxs90/image,0.174089,0
120,freyr19/String_Calculator,True,https://github.com/freyr19/String_Calculator,True,https://api.github.com/repos/freyr19/String_Calculator,0.52,1
124,kapilthakkar72/ADS_Assignment2,True,https://github.com/kapilthakkar72/ADS_Assignment2,True,https://api.github.com/repos/kapilthakkar72/ADS_Assignment2,0.134478,1
138,bobyQ/SpringWebServiceLea...,True,https://github.com/bobyQ/SpringWebServiceLearningRepo,True,https://api.github.com/repos/bobyQ/SpringWebServiceLearningRepo,0.645161,0
146,shuyinqi/hadoop-analysis,True,https://github.com/shuyinqi/hadoop-analysis,True,https://api.github.com/repos/shuyinqi/hadoop-analysis,0.022722,0
164,xsank/Sneaker,True,https://github.com/xsank/Sneaker,True,https://api.github.com/repos/xsank/Sneaker,0.142857,1
166,yanirta/applitools.examples,True,https://github.com/yanirta/applitools.examples,True,https://api.github.com/repos/yanirta/applitools.examples,0.586207,1
192,ArtemCherkasov/java_lesson3_Financ...,True,https://github.com/ArtemCherkasov/java_lesson3_FinanceManager,True,https://api.github.com/repos/ArtemCherkasov/java_lesson3_FinanceManager,0.048362,0
197,LanderlYoung/wav-format,True,https://github.com/LanderlYoung/wav-format,True,https://api.github.com/repos/LanderlYoung/wav-format,0.090487,0
213,KMax/sparkwave-examples,True,https://github.com/KMax/sparkwave-examples,True,https://api.github.com/repos/KMax/sparkwave-examples,0.68932,0
214,mattipulli/ohtu-viikko1-2014,True,https://github.com/mattipulli/ohtu-viikko1-2014,True,https://api.github.com/repos/mattipulli/ohtu-viikko1-2014,0.161491,0
234,ArtemCherkasov/java_lesson3_Algori...,True,https://github.com/ArtemCherkasov/java_lesson3_Algorithms,True,https://api.github.com/repos/ArtemCherkasov/java_lesson3_Algorithms,0.333333,0
243,npokc/monthly-water-usage,True,https://github.com/npokc/monthly-water-usage,True,https://api.github.com/repos/npokc/monthly-water-usage,0.133333,0
256,tpokora/TIJ,True,https://github.com/tpokora/TIJ,True,https://api.github.com/repos/tpokora/TIJ,0.295288,0
259,perandersson/osgi-mvc,True,https://github.com/perandersson/osgi-mvc,True,https://api.github.com/repos/perandersson/osgi-mvc,0.047674,0
271,sohudo/hbase-sql,True,https://github.com/sohudo/hbase-sql,True,https://api.github.com/repos/sohudo/hbase-sql,0.130856,1
281,baublebar-qa/baublebar_tests,True,https://github.com/baublebar-qa/baublebar_tests,True,https://api.github.com/repos/baublebar-qa/baublebar_tests,0.542929,0
287,xthian82/Utilities,True,https://github.com/xthian82/Utilities,True,https://api.github.com/repos/xthian82/Utilities,0.002564,0
289,kanovas/cs-center,True,https://github.com/kanovas/cs-center,True,https://api.github.com/repos/kanovas/cs-center,0.020472,0
326,walterfan/pims4java,True,https://github.com/walterfan/pims4java,True,https://api.github.com/repos/walterfan/pims4java,0.284406,0
327,lkrnac/blog-2014-10-10-spr...,True,https://github.com/lkrnac/blog-2014-10-10-spring-modules,True,https://api.github.com/repos/lkrnac/blog-2014-10-10-spring-modules,0.224138,0
334,wochinge/JenkinsApplications,True,https://github.com/wochinge/JenkinsApplications,True,https://api.github.com/repos/wochinge/JenkinsApplications,0.463073,0
338,making/demo-oauth2,True,https://github.com/making/demo-oauth2,True,https://api.github.com/repos/making/demo-oauth2,0.485075,5
343,aayushKumarJarvis/Semantic-Relationship,True,https://github.com/aayushKumarJarvis/Semantic-Relationship,True,https://api.github.com/repos/aayushKumarJarvis/Semantic-Relationship,0.171053,0
357,mlachmish/shiftWS,True,https://github.com/mlachmish/shiftWS,True,https://api.github.com/repos/mlachmish/shiftWS,0.061451,0
362,muhdkhokhar/tutorials,True,https://github.com/muhdkhokhar/tutorials,True,https://api.github.com/repos/muhdkhokhar/tutorials,0.15285,10
423,Meteord/TheGame,True,https://github.com/Meteord/TheGame,True,https://api.github.com/repos/Meteord/TheGame,0.088803,0
455,javanarior/java-utils,True,https://github.com/javanarior/java-utils,True,https://api.github.com/repos/javanarior/java-utils,0.523504,0
475,knuthp/rest-translator,True,https://github.com/knuthp/rest-translator,True,https://api.github.com/repos/knuthp/rest-translator,0.175926,0
486,sealionsoftware/bali,True,https://github.com/sealionsoftware/bali,True,https://api.github.com/repos/sealionsoftware/bali,0.145674,0
499,sopping/sample,True,https://github.com/sopping/sample,True,https://api.github.com/repos/sopping/sample,0.028421,0
