3,abhimaloo/myRepo,True,https://github.com/abhimaloo/myRepo,True,https://api.github.com/repos/abhimaloo/myRepo,0.171053,0
6,nitindhar7/slamdunk,True,https://github.com/nitindhar7/slamdunk,True,https://api.github.com/repos/nitindhar7/slamdunk,1.158177,3
12,oraz/dwr-aggregation,True,https://github.com/oraz/dwr-aggregation,True,https://api.github.com/repos/oraz/dwr-aggregation,0.267016,0
33,gitDangerSnake/EasyGraph,True,https://github.com/gitDangerSnake/EasyGraph,True,https://api.github.com/repos/gitDangerSnake/EasyGraph,0.000533,0
45,mabden/watchdir,True,https://github.com/mabden/watchdir,True,https://api.github.com/repos/mabden/watchdir,0.354386,0
46,dolica/Dajin-web-app,True,https://github.com/dolica/Dajin-web-app,True,https://api.github.com/repos/dolica/Dajin-web-app,0.009179,0
49,ericlemerdy/yet-another-java-we...,True,https://github.com/ericlemerdy/yet-another-java-web-stack,True,https://api.github.com/repos/ericlemerdy/yet-another-java-web-stack,0.237805,1
64,zabelc/articles,True,https://github.com/zabelc/articles,True,https://api.github.com/repos/zabelc/articles,0.623907,0
71,hallahan/MapComposer,True,https://github.com/hallahan/MapComposer,True,https://api.github.com/repos/hallahan/MapComposer,0.006956,1
72,fhbsmile/MUTransform,True,https://github.com/fhbsmile/MUTransform,True,https://api.github.com/repos/fhbsmile/MUTransform,0.166667,0
79,rwiraregis/WorkspaceGitHub,True,https://github.com/rwiraregis/WorkspaceGitHub,True,https://api.github.com/repos/rwiraregis/WorkspaceGitHub,0.060714,0
81,wikibook/springmaven,True,https://github.com/wikibook/springmaven,True,https://api.github.com/repos/wikibook/springmaven,0.036023,0
94,suhuanzheng7784877/ParallelExecute,True,https://github.com/suhuanzheng7784877/ParallelExecute,True,https://api.github.com/repos/suhuanzheng7784877/ParallelExecute,0.148827,0
139,emmoistner/CurrencyConverter,True,https://github.com/emmoistner/CurrencyConverter,True,https://api.github.com/repos/emmoistner/CurrencyConverter,0.059046,0
140,JoshuaKissoon/Likir,True,https://github.com/JoshuaKissoon/Likir,True,https://api.github.com/repos/JoshuaKissoon/Likir,0.012996,2
155,octo47/jpickle,True,https://github.com/octo47/jpickle,True,https://api.github.com/repos/octo47/jpickle,0.435768,0
158,HashEngineering/digitalcoin-wallet,True,https://github.com/HashEngineering/digitalcoin-wallet,True,https://api.github.com/repos/HashEngineering/digitalcoin-wallet,0.005872,1
175,bitcoinj/bitcoinj,True,https://github.com/bitcoinj/bitcoinj,True,https://api.github.com/repos/bitcoinj/bitcoinj,0.1509,696
218,mseaton/MingleToJiraConverter,True,https://github.com/mseaton/MingleToJiraConverter,True,https://api.github.com/repos/mseaton/MingleToJiraConverter,0.066376,0
242,nhazekam/DEvSim,True,https://github.com/nhazekam/DEvSim,True,https://api.github.com/repos/nhazekam/DEvSim,0.32702,0
280,tkaplan/ZapposWall,True,https://github.com/tkaplan/ZapposWall,True,https://api.github.com/repos/tkaplan/ZapposWall,0.183644,0
301,juancho0506/DistribSubastaCoreWS,True,https://github.com/juancho0506/DistribSubastaCoreWS,True,https://api.github.com/repos/juancho0506/DistribSubastaCoreWS,0.11101,0
324,Muntaser/Hostel21,True,https://github.com/Muntaser/Hostel21,True,https://api.github.com/repos/Muntaser/Hostel21,0.133411,0
350,hokiecsgrad/GameOfLife,True,https://github.com/hokiecsgrad/GameOfLife,True,https://api.github.com/repos/hokiecsgrad/GameOfLife,0.662698,1
380,bupt1987/JgWeb,True,https://github.com/bupt1987/JgWeb,True,https://api.github.com/repos/bupt1987/JgWeb,0.341964,3
387,crosswalk-project/crosswalk-cordova-a...,True,https://github.com/crosswalk-project/crosswalk-cordova-android,True,https://api.github.com/repos/crosswalk-project/crosswalk-cordova-android,0.093681,198
413,carlosvasquez/dev-dom-facebook-cl...,True,https://github.com/carlosvasquez/dev-dom-facebook-client,True,https://api.github.com/repos/carlosvasquez/dev-dom-facebook-client,0.022936,1
414,elvis9xu/xjd-util,True,https://github.com/elvis9xu/xjd-util,True,https://api.github.com/repos/elvis9xu/xjd-util,0.260718,0
424,tigerby/storm-kafka-0.8,True,https://github.com/tigerby/storm-kafka-0.8,True,https://api.github.com/repos/tigerby/storm-kafka-0.8,0.028722,1
454,chb0github/ws-core,True,https://github.com/chb0github/ws-core,True,https://api.github.com/repos/chb0github/ws-core,0.153949,0
467,nsanzfia/hay-fiacre-jee-projet,True,https://github.com/nsanzfia/hay-fiacre-jee-projet,True,https://api.github.com/repos/nsanzfia/hay-fiacre-jee-projet,0.462707,0
468,joffrey-bion/SudokuSolver,True,https://github.com/joffrey-bion/SudokuSolver,True,https://api.github.com/repos/joffrey-bion/SudokuSolver,0.130631,0
478,golmansax/wiki-oracle,True,https://github.com/golmansax/wiki-oracle,True,https://api.github.com/repos/golmansax/wiki-oracle,0.074349,0
495,SciCrunch/ontoquest,True,https://github.com/SciCrunch/ontoquest,True,https://api.github.com/repos/SciCrunch/ontoquest,0.145543,0
