21,B-rabbit54/LePoideivnBQueued,True,https://github.com/B-rabbit54/LePoideivnBQueued,True,https://api.github.com/repos/B-rabbit54/LePoideivnBQueued,0.051878,0
31,kc127/Boggle-2014,True,https://github.com/kc127/Boggle-2014,True,https://api.github.com/repos/kc127/Boggle-2014,0.083787,0
36,cooniur/maven-test-demo,True,https://github.com/cooniur/maven-test-demo,True,https://api.github.com/repos/cooniur/maven-test-demo,0.741935,0
38,kuz4x/smsMonitor,True,https://github.com/kuz4x/smsMonitor,True,https://api.github.com/repos/kuz4x/smsMonitor,0.156553,1
54,lewisstevan/Strategy-Project,True,https://github.com/lewisstevan/Strategy-Project,True,https://api.github.com/repos/lewisstevan/Strategy-Project,0.039474,0
59,thysmichels/lendingclub-java-cl...,True,https://github.com/thysmichels/lendingclub-java-client,True,https://api.github.com/repos/thysmichels/lendingclub-java-client,0.092301,1
68,colog10/proyectoPrueba,True,https://github.com/colog10/proyectoPrueba,True,https://api.github.com/repos/colog10/proyectoPrueba,0.20106,0
77,jllado/Country-Ips-Utils,True,https://github.com/jllado/Country-Ips-Utils,True,https://api.github.com/repos/jllado/Country-Ips-Utils,0.288732,5
83,dingy007/FinQueryTool,True,https://github.com/dingy007/FinQueryTool,True,https://api.github.com/repos/dingy007/FinQueryTool,0.140385,1
87,Ivoz89/CubicRL,True,https://github.com/Ivoz89/CubicRL,True,https://api.github.com/repos/Ivoz89/CubicRL,0.449632,0
100,konik-io/pdfbox-carriage,True,https://github.com/konik-io/pdfbox-carriage,True,https://api.github.com/repos/konik-io/pdfbox-carriage,0.302326,2
118,achandu/java_lab,True,https://github.com/achandu/java_lab,True,https://api.github.com/repos/achandu/java_lab,0.460606,0
143,metteo/jts,True,https://github.com/metteo/jts,True,https://api.github.com/repos/metteo/jts,0.138354,9
152,lanwen/uri-differ,True,https://github.com/lanwen/uri-differ,True,https://api.github.com/repos/lanwen/uri-differ,0.212743,0
159,rchandu/java_lab,True,https://github.com/rchandu/java_lab,True,https://api.github.com/repos/rchandu/java_lab,0.460606,0
192,javiroman/flume-snmp-source,True,https://github.com/javiroman/flume-snmp-source,True,https://api.github.com/repos/javiroman/flume-snmp-source,0.548387,6
195,MTeferra/CloudServicesAndroid,True,https://github.com/MTeferra/CloudServicesAndroid,True,https://api.github.com/repos/MTeferra/CloudServicesAndroid,0.272958,0
211,pilotclass/lock-free-rate-limiter,True,https://github.com/pilotclass/lock-free-rate-limiter,True,https://api.github.com/repos/pilotclass/lock-free-rate-limiter,0.562092,0
236,LeovR/eselevents,True,https://github.com/LeovR/eselevents,True,https://api.github.com/repos/LeovR/eselevents,0.073072,0
238,highsource/jaxb2-annotate-plugin,True,https://github.com/highsource/jaxb2-annotate-plugin,True,https://api.github.com/repos/highsource/jaxb2-annotate-plugin,0.038877,16
269,gdgjodhpur/appengine-guestbook...,True,https://github.com/gdgjodhpur/appengine-guestbook-java,True,https://api.github.com/repos/gdgjodhpur/appengine-guestbook-java,0.622754,1
290,jepz20/sunshine,True,https://github.com/jepz20/sunshine,True,https://api.github.com/repos/jepz20/sunshine,0.134336,0
293,bsneade/garden,True,https://github.com/bsneade/garden,True,https://api.github.com/repos/bsneade/garden,0.077333,0
302,JSteveNunez/RacingRivalz,True,https://github.com/JSteveNunez/RacingRivalz,True,https://api.github.com/repos/JSteveNunez/RacingRivalz,0.042796,1
310,rodrigogdea/simple-mongo-mapper,True,https://github.com/rodrigogdea/simple-mongo-mapper,True,https://api.github.com/repos/rodrigogdea/simple-mongo-mapper,0.212098,0
345,schumicx/rabbit,True,https://github.com/schumicx/rabbit,True,https://api.github.com/repos/schumicx/rabbit,0.013741,2
358,LimeCloudStudios/CemeteryListingAppl...,True,https://github.com/LimeCloudStudios/CemeteryListingApplicationDomainV1,True,https://api.github.com/repos/LimeCloudStudios/CemeteryListingApplicationDomainV1,0.116129,0
382,f13mash/roboyuddh,True,https://github.com/f13mash/roboyuddh,True,https://api.github.com/repos/f13mash/roboyuddh,0.057537,2
384,LowTechInc/fixviz,True,https://github.com/LowTechInc/fixviz,True,https://api.github.com/repos/LowTechInc/fixviz,0.010601,0
395,SpiritBlood/packages_apps_Settings,True,https://github.com/SpiritBlood/packages_apps_Settings,True,https://api.github.com/repos/SpiritBlood/packages_apps_Settings,0.01209,0
416,daluzguilherme/APB-TecProg,True,https://github.com/daluzguilherme/APB-TecProg,True,https://api.github.com/repos/daluzguilherme/APB-TecProg,0.276022,0
434,jcabi/jcabi-ssh,True,https://github.com/jcabi/jcabi-ssh,True,https://api.github.com/repos/jcabi/jcabi-ssh,0.299838,77
449,wenkc/leetCode,True,https://github.com/wenkc/leetCode,True,https://api.github.com/repos/wenkc/leetCode,0.188132,0
472,rahul86s/techsquids,True,https://github.com/rahul86s/techsquids,True,https://api.github.com/repos/rahul86s/techsquids,0.05102,0
478,joemcintyre/pdf-finish,True,https://github.com/joemcintyre/pdf-finish,True,https://api.github.com/repos/joemcintyre/pdf-finish,0.098361,0
