29,everit-org-archive/everit-commons-sele...,True,https://github.com/everit-org-archive/everit-commons-selection,True,https://api.github.com/repos/everit-org-archive/everit-commons-selection,0.41573,0
69,lamb/follower,True,https://github.com/lamb/follower,True,https://api.github.com/repos/lamb/follower,0.073529,0
73,PanierAvide/OpenNetworkMap,True,https://github.com/PanierAvide/OpenNetworkMap,True,https://api.github.com/repos/PanierAvide/OpenNetworkMap,0.433535,1
141,Darpholgshon/sis-receiver,True,https://github.com/Darpholgshon/sis-receiver,True,https://api.github.com/repos/Darpholgshon/sis-receiver,0.042918,0
156,octofox/programming-for-tes...,True,https://github.com/octofox/programming-for-testers,True,https://api.github.com/repos/octofox/programming-for-testers,0.4,0
173,martinpllu/ops-lab,True,https://github.com/martinpllu/ops-lab,True,https://api.github.com/repos/martinpllu/ops-lab,0.453172,0
176,Kreisfahrer/TestProjectTemplate,True,https://github.com/Kreisfahrer/TestProjectTemplate,True,https://api.github.com/repos/Kreisfahrer/TestProjectTemplate,0.124224,0
184,oatssss/Gin-Rummy-Card-Game,True,https://github.com/oatssss/Gin-Rummy-Card-Game,True,https://api.github.com/repos/oatssss/Gin-Rummy-Card-Game,0.142265,0
193,vijayveerasamy/number-service,True,https://github.com/vijayveerasamy/number-service,True,https://api.github.com/repos/vijayveerasamy/number-service,0.106383,0
290,larmog/sherlock,True,https://github.com/larmog/sherlock,True,https://api.github.com/repos/larmog/sherlock,0.183486,0
291,ww1987/AdvancedProgramming,True,https://github.com/ww1987/AdvancedProgramming,True,https://api.github.com/repos/ww1987/AdvancedProgramming,0.242424,0
319,Chaitra0209/game-of-life.,True,https://github.com/Chaitra0209/game-of-life.,True,https://api.github.com/repos/Chaitra0209/game-of-life.,0.584098,0
330,geekmj/examples-junit,True,https://github.com/geekmj/examples-junit,True,https://api.github.com/repos/geekmj/examples-junit,0.686411,0
335,danaans135/CSVInterpreterLesson,True,https://github.com/danaans135/CSVInterpreterLesson,True,https://api.github.com/repos/danaans135/CSVInterpreterLesson,0.038278,0
337,kkonyshev/math-for-kids-web,True,https://github.com/kkonyshev/math-for-kids-web,True,https://api.github.com/repos/kkonyshev/math-for-kids-web,0.057402,0
339,petercsengodi/toolshed,True,https://github.com/petercsengodi/toolshed,True,https://api.github.com/repos/petercsengodi/toolshed,0.029856,0
349,apachefarmer/mybatis-spring,True,https://github.com/apachefarmer/mybatis-spring,True,https://api.github.com/repos/apachefarmer/mybatis-spring,0.076658,0
383,tamami/Report-SISMIOP,True,https://github.com/tamami/Report-SISMIOP,True,https://api.github.com/repos/tamami/Report-SISMIOP,0.058511,0
408,ivanmao/blog,True,https://github.com/ivanmao/blog,True,https://api.github.com/repos/ivanmao/blog,0.081505,0
412,HoGiggle/autoForbidden,True,https://github.com/HoGiggle/autoForbidden,True,https://api.github.com/repos/HoGiggle/autoForbidden,0.123433,0
415,PlasmaShine/TicTacToe,True,https://github.com/PlasmaShine/TicTacToe,True,https://api.github.com/repos/PlasmaShine/TicTacToe,0.494382,0
426,kelongxhu/jedis-sentinel-pool,True,https://github.com/kelongxhu/jedis-sentinel-pool,True,https://api.github.com/repos/kelongxhu/jedis-sentinel-pool,0.148633,0
432,flyzhy2000/TrainRoute,True,https://github.com/flyzhy2000/TrainRoute,True,https://api.github.com/repos/flyzhy2000/TrainRoute,1.0,0
445,copoliyo/ConversionAplicacion,True,https://github.com/copoliyo/ConversionAplicacion,True,https://api.github.com/repos/copoliyo/ConversionAplicacion,0.018488,0
461,RmiTalker/RmiTalker,True,https://github.com/RmiTalker/RmiTalker,True,https://api.github.com/repos/RmiTalker/RmiTalker,0.013876,0
464,sheldonh/jbehave-example,True,https://github.com/sheldonh/jbehave-example,True,https://api.github.com/repos/sheldonh/jbehave-example,0.233333,0
471,matrupihai/myrepo,True,https://github.com/matrupihai/myrepo,True,https://api.github.com/repos/matrupihai/myrepo,0.008921,0
