2,Apereo-Learning-Ana.../LearningAnalyticsPr...,True,https://github.com/Apereo-Learning-Analytics-Initiative/LearningAnalyticsProcessor,True,https://api.github.com/repos/Apereo-Learning-Analytics-Initiative/LearningAnalyticsProcessor,0.075614,12
20,matsumana/jsr310-example,True,https://github.com/matsumana/jsr310-example,True,https://api.github.com/repos/matsumana/jsr310-example,0.782353,0
58,zyw/dropwizard-hello,True,https://github.com/zyw/dropwizard-hello,True,https://api.github.com/repos/zyw/dropwizard-hello,0.054496,0
110,PhantomYdn/wicket-orientdb,True,https://github.com/PhantomYdn/wicket-orientdb,True,https://api.github.com/repos/PhantomYdn/wicket-orientdb,0.209334,21
123,sexycommando/springmvc-thymeleaf...,True,https://github.com/sexycommando/springmvc-thymeleaf-mybatis,True,https://api.github.com/repos/sexycommando/springmvc-thymeleaf-mybatis,0.023005,1
124,SonarCommunity/sonar-branding,True,https://github.com/SonarCommunity/sonar-branding,True,https://api.github.com/repos/SonarCommunity/sonar-branding,0.4375,0
145,NadezhdaBzhilyanskaya/Projects,True,https://github.com/NadezhdaBzhilyanskaya/Projects,True,https://api.github.com/repos/NadezhdaBzhilyanskaya/Projects,0.203285,0
148,odin-asen/Durak,True,https://github.com/odin-asen/Durak,True,https://api.github.com/repos/odin-asen/Durak,0.016907,0
156,athalyeaditya/Finite-State-Machine,True,https://github.com/athalyeaditya/Finite-State-Machine,True,https://api.github.com/repos/athalyeaditya/Finite-State-Machine,0.10929,0
170,StevenReitsma/complexity,True,https://github.com/StevenReitsma/complexity,True,https://api.github.com/repos/StevenReitsma/complexity,0.247596,0
196,pestusan/play-example,True,https://github.com/pestusan/play-example,True,https://api.github.com/repos/pestusan/play-example,0.534413,0
204,ashleydujardin/TWU_Biblioteca_acampo,True,https://github.com/ashleydujardin/TWU_Biblioteca_acampo,True,https://api.github.com/repos/ashleydujardin/TWU_Biblioteca_acampo,0.446154,0
217,JonathanH5/meinHeim.sensorClient,True,https://github.com/JonathanH5/meinHeim.sensorClient,True,https://api.github.com/repos/JonathanH5/meinHeim.sensorClient,0.461005,0
220,frankhoogeveen/A,True,https://github.com/frankhoogeveen/A,True,https://api.github.com/repos/frankhoogeveen/A,0.268996,0
221,marcioarend/restfullws,True,https://github.com/marcioarend/restfullws,True,https://api.github.com/repos/marcioarend/restfullws,0.019886,0
227,johannrichard/Confluence-Like,True,https://github.com/johannrichard/Confluence-Like,True,https://api.github.com/repos/johannrichard/Confluence-Like,0.013081,3
228,aabeling/sitemap-plugin,True,https://github.com/aabeling/sitemap-plugin,True,https://api.github.com/repos/aabeling/sitemap-plugin,0.122137,1
229,SLUB-digitalpreserv.../StoragePlugin4Rosetta,True,https://github.com/SLUB-digitalpreservation/StoragePlugin4Rosetta,True,https://api.github.com/repos/SLUB-digitalpreservation/StoragePlugin4Rosetta,0.096567,2
231,JonathanH5/meinHeim,True,https://github.com/JonathanH5/meinHeim,True,https://api.github.com/repos/JonathanH5/meinHeim,0.035775,0
251,dshnightmare/DistributedFileSystem,True,https://github.com/dshnightmare/DistributedFileSystem,True,https://api.github.com/repos/dshnightmare/DistributedFileSystem,0.221147,0
253,praekelt/xforms-service,True,https://github.com/praekelt/xforms-service,True,https://api.github.com/repos/praekelt/xforms-service,0.501667,2
295,inserpio/gopro2mapillary,True,https://github.com/inserpio/gopro2mapillary,True,https://api.github.com/repos/inserpio/gopro2mapillary,0.289838,3
299,maryevych/Test2,True,https://github.com/maryevych/Test2,True,https://api.github.com/repos/maryevych/Test2,1.0,0
303,libgdx/ashley,True,https://github.com/libgdx/ashley,True,https://api.github.com/repos/libgdx/ashley,0.505353,338
323,beerdragon/maven-native-packaging,True,https://github.com/beerdragon/maven-native-packaging,True,https://api.github.com/repos/beerdragon/maven-native-packaging,0.523693,0
324,emag/acme-subsystem,True,https://github.com/emag/acme-subsystem,True,https://api.github.com/repos/emag/acme-subsystem,0.280543,0
333,Takeno/sdr-project,True,https://github.com/Takeno/sdr-project,True,https://api.github.com/repos/Takeno/sdr-project,0.314036,1
349,jansoren/maven-archetype-eve...,True,https://github.com/jansoren/maven-archetype-eventsourcing,True,https://api.github.com/repos/jansoren/maven-archetype-eventsourcing,0.054295,3
352,pkonyves/java8-functional-api,True,https://github.com/pkonyves/java8-functional-api,True,https://api.github.com/repos/pkonyves/java8-functional-api,0.061538,0
372,gbistour/TP_CI,True,https://github.com/gbistour/TP_CI,True,https://api.github.com/repos/gbistour/TP_CI,0.132075,0
374,lrozek/spring-boot-1110,True,https://github.com/lrozek/spring-boot-1110,True,https://api.github.com/repos/lrozek/spring-boot-1110,1.0,0
379,hsarret/OauthConsumer,True,https://github.com/hsarret/OauthConsumer,True,https://api.github.com/repos/hsarret/OauthConsumer,0.143127,0
411,lrozek/spring-boot-1109,True,https://github.com/lrozek/spring-boot-1109,True,https://api.github.com/repos/lrozek/spring-boot-1109,1.0,0
423,mulesoft/template-db2sfdc-ac...,True,https://github.com/mulesoft/template-db2sfdc-account-migration,True,https://api.github.com/repos/mulesoft/template-db2sfdc-account-migration,0.686047,1
427,m303/osiam-dropwizard,False,https://github.com/m303/osiam-dropwizard,False,https://api.github.com/repos/m303/osiam-dropwizard,0.410891,0
432,akk-team33/lib-data-mapping,True,https://github.com/akk-team33/lib-data-mapping,True,https://api.github.com/repos/akk-team33/lib-data-mapping,0.547481,0
445,gmind7/bakery-spring-async...,True,https://github.com/gmind7/bakery-spring-async-guava-sample,True,https://api.github.com/repos/gmind7/bakery-spring-async-guava-sample,0.048507,0
464,marcusvinicius-ufcg/Lab2-Parte3,True,https://github.com/marcusvinicius-ufcg/Lab2-Parte3,True,https://api.github.com/repos/marcusvinicius-ufcg/Lab2-Parte3,0.108434,0
