2,s3275058/SMART-school-manage...,True,https://github.com/s3275058/SMART-school-manager-SE1,True,https://api.github.com/repos/s3275058/SMART-school-manager-SE1,0.077081,0
5,orange-wong/ByrAssistant,True,https://github.com/orange-wong/ByrAssistant,True,https://api.github.com/repos/orange-wong/ByrAssistant,0.001387,1
8,intel-hadoop/diceros,True,https://github.com/intel-hadoop/diceros,True,https://api.github.com/repos/intel-hadoop/diceros,0.044865,5
9,harry08/flashcards,True,https://github.com/harry08/flashcards,True,https://api.github.com/repos/harry08/flashcards,0.136919,0
35,chrisuehlinger/MusicFormatter,True,https://github.com/chrisuehlinger/MusicFormatter,True,https://api.github.com/repos/chrisuehlinger/MusicFormatter,0.029808,2
41,saturnism/infinispan-cachesto...,True,https://github.com/saturnism/infinispan-cachestore-mapdb,True,https://api.github.com/repos/saturnism/infinispan-cachestore-mapdb,0.219243,2
65,vinay10480/Sample-ZK,True,https://github.com/vinay10480/Sample-ZK,True,https://api.github.com/repos/vinay10480/Sample-ZK,0.138801,0
76,cli/sonews,True,https://github.com/cli/sonews,True,https://api.github.com/repos/cli/sonews,0.031681,7
120,gini/dropbox-java-sdk,True,https://github.com/gini/dropbox-java-sdk,True,https://api.github.com/repos/gini/dropbox-java-sdk,0.113039,1
128,feuyeux/jenkins-plugin,True,https://github.com/feuyeux/jenkins-plugin,True,https://api.github.com/repos/feuyeux/jenkins-plugin,0.015976,0
142,KrazyTheFox/Starbound-Mod-Manager,True,https://github.com/KrazyTheFox/Starbound-Mod-Manager,True,https://api.github.com/repos/KrazyTheFox/Starbound-Mod-Manager,0.016849,8
146,Purdue-ACM-SIGAPP/SafeWalk,True,https://github.com/Purdue-ACM-SIGAPP/SafeWalk,True,https://api.github.com/repos/Purdue-ACM-SIGAPP/SafeWalk,0.104432,8
163,aduc6z/practice,True,https://github.com/aduc6z/practice,True,https://api.github.com/repos/aduc6z/practice,0.067782,0
184,justinjohn83/utils-java,True,https://github.com/justinjohn83/utils-java,True,https://api.github.com/repos/justinjohn83/utils-java,0.254851,0
210,iMuduo/iJob,True,https://github.com/iMuduo/iJob,True,https://api.github.com/repos/iMuduo/iJob,0.048348,0
214,mybatis/cdi,True,https://github.com/mybatis/cdi,True,https://api.github.com/repos/mybatis/cdi,0.164324,10
246,robertjli/MiniRSA-Chat,True,https://github.com/robertjli/MiniRSA-Chat,True,https://api.github.com/repos/robertjli/MiniRSA-Chat,0.10828,2
253,rlagudll/rlagud,True,https://github.com/rlagudll/rlagud,True,https://api.github.com/repos/rlagudll/rlagud,1.0,0
264,onewaterdrop/leetcode,True,https://github.com/onewaterdrop/leetcode,True,https://api.github.com/repos/onewaterdrop/leetcode,0.071399,0
290,shinay/TestGit,True,https://github.com/shinay/TestGit,True,https://api.github.com/repos/shinay/TestGit,1.0,1
304,XMUCobra/MyTravo,False,https://github.com/XMUCobra/MyTravo,False,https://api.github.com/repos/XMUCobra/MyTravo,0.00536,2
310,wg/codec,True,https://github.com/wg/codec,True,https://api.github.com/repos/wg/codec,0.492481,4
321,karinecardoso/Lp2_2N,True,https://github.com/karinecardoso/Lp2_2N,True,https://api.github.com/repos/karinecardoso/Lp2_2N,0.185634,0
355,altamiracorp/blur,True,https://github.com/altamiracorp/blur,True,https://api.github.com/repos/altamiracorp/blur,0.062122,123
365,calasius/proyectos,False,https://github.com/calasius/proyectos,False,https://api.github.com/repos/calasius/proyectos,0.152344,0
372,brulejr/lots,True,https://github.com/brulejr/lots,True,https://api.github.com/repos/brulejr/lots,0.268009,0
404,powertac/balancing-market,True,https://github.com/powertac/balancing-market,True,https://api.github.com/repos/powertac/balancing-market,0.519979,0
406,smartparam/smartparam,True,https://github.com/smartparam/smartparam,True,https://api.github.com/repos/smartparam/smartparam,0.316066,15
423,yoodoc/crams-consumer,True,https://github.com/yoodoc/crams-consumer,True,https://api.github.com/repos/yoodoc/crams-consumer,0.276137,0
428,keiono/cytoscape-scripting...,True,https://github.com/keiono/cytoscape-scripting-plugin,True,https://api.github.com/repos/keiono/cytoscape-scripting-plugin,0.113208,3
458,TrsstProject/trsst,True,https://github.com/TrsstProject/trsst,True,https://api.github.com/repos/TrsstProject/trsst,0.050185,162
459,sharathprabhal/NBS3Sync,True,https://github.com/sharathprabhal/NBS3Sync,True,https://api.github.com/repos/sharathprabhal/NBS3Sync,0.432065,2
