15,mimigreg/Fidelity,True,https://github.com/mimigreg/Fidelity,True,https://api.github.com/repos/mimigreg/Fidelity,0.067797,1
68,nuxeo/nuxeo-samples,True,https://github.com/nuxeo/nuxeo-samples,True,https://api.github.com/repos/nuxeo/nuxeo-samples,0.056146,1
70,camunda/camunda-bpmn-model,True,https://github.com/camunda/camunda-bpmn-model,True,https://api.github.com/repos/camunda/camunda-bpmn-model,0.16475,20
74,geovane1992/projeto_integracao_UD,True,https://github.com/geovane1992/projeto_integracao_UD,True,https://api.github.com/repos/geovane1992/projeto_integracao_UD,0.032733,0
75,yubaoquan/ReviewServlet,True,https://github.com/yubaoquan/ReviewServlet,True,https://api.github.com/repos/yubaoquan/ReviewServlet,0.146865,0
83,vert-x3/vertx-unit,True,https://github.com/vert-x3/vertx-unit,True,https://api.github.com/repos/vert-x3/vertx-unit,0.306317,7
84,pkkannStation/andraligo-upload-tool,True,https://github.com/pkkannStation/andraligo-upload-tool,True,https://api.github.com/repos/pkkannStation/andraligo-upload-tool,0.012842,0
97,hergos15/trabalho-final-poo,True,https://github.com/hergos15/trabalho-final-poo,True,https://api.github.com/repos/hergos15/trabalho-final-poo,0.067146,0
129,weisong44/vertx-device-mediation,True,https://github.com/weisong44/vertx-device-mediation,True,https://api.github.com/repos/weisong44/vertx-device-mediation,0.095488,0
148,xaume40/rep,True,https://github.com/xaume40/rep,True,https://api.github.com/repos/xaume40/rep,0.203883,0
157,codice/ddf-catalog,True,https://github.com/codice/ddf-catalog,True,https://api.github.com/repos/codice/ddf-catalog,0.38164,4
170,AnastasiiaBonchuk/MavenCallboard,True,https://github.com/AnastasiiaBonchuk/MavenCallboard,True,https://api.github.com/repos/AnastasiiaBonchuk/MavenCallboard,0.099174,0
181,panduro/karuku,True,https://github.com/panduro/karuku,True,https://api.github.com/repos/panduro/karuku,0.281496,0
182,matike/SeppoYatzy,True,https://github.com/matike/SeppoYatzy,True,https://api.github.com/repos/matike/SeppoYatzy,0.714286,0
200,cdamen/OmimGraphDatabase,True,https://github.com/cdamen/OmimGraphDatabase,True,https://api.github.com/repos/cdamen/OmimGraphDatabase,0.029155,0
202,laptio/Git-test,True,https://github.com/laptio/Git-test,True,https://api.github.com/repos/laptio/Git-test,1.0,0
203,SpencerArtisan/rx-examples,True,https://github.com/SpencerArtisan/rx-examples,True,https://api.github.com/repos/SpencerArtisan/rx-examples,0.942029,0
204,i-m-c/jenkins-inheritance...,True,https://github.com/i-m-c/jenkins-inheritance-plugin,True,https://api.github.com/repos/i-m-c/jenkins-inheritance-plugin,0.354258,21
218,DonMaier/HoEff-RefApp,True,https://github.com/DonMaier/HoEff-RefApp,True,https://api.github.com/repos/DonMaier/HoEff-RefApp,0.095823,0
223,kamesh-pramati/pigML,True,https://github.com/kamesh-pramati/pigML,True,https://api.github.com/repos/kamesh-pramati/pigML,0.102389,0
225,IntersectAustralia/ap11_protein_generator,True,https://github.com/IntersectAustralia/ap11_protein_generator,True,https://api.github.com/repos/IntersectAustralia/ap11_protein_generator,0.248377,1
226,Sanguinik/TinyBlog,True,https://github.com/Sanguinik/TinyBlog,True,https://api.github.com/repos/Sanguinik/TinyBlog,0.559495,3
241,esdrasgit/quiz,True,https://github.com/esdrasgit/quiz,True,https://api.github.com/repos/esdrasgit/quiz,0.085202,0
248,jjfazio/308Grader,True,https://github.com/jjfazio/308Grader,True,https://api.github.com/repos/jjfazio/308Grader,0.156849,0
259,android-studio/multiple-samples,True,https://github.com/android-studio/multiple-samples,True,https://api.github.com/repos/android-studio/multiple-samples,0.015273,0
262,yoki91/Ejercicio8,True,https://github.com/yoki91/Ejercicio8,True,https://api.github.com/repos/yoki91/Ejercicio8,0.285714,0
298,enoviti/case00986943,True,https://github.com/enoviti/case00986943,True,https://api.github.com/repos/enoviti/case00986943,0.528689,0
308,vfarcic/TechnologyConversat...,True,https://github.com/vfarcic/TechnologyConversationsBooks,True,https://api.github.com/repos/vfarcic/TechnologyConversationsBooks,0.603945,1
314,tfla/cs_edaf05,True,https://github.com/tfla/cs_edaf05,True,https://api.github.com/repos/tfla/cs_edaf05,0.003125,0
358,tomaszj/dropwizard-angular-...,True,https://github.com/tomaszj/dropwizard-angular-gradle-for-heroku,True,https://api.github.com/repos/tomaszj/dropwizard-angular-gradle-for-heroku,1.0,0
365,paulrobinson/txmsc-prototype,True,https://github.com/paulrobinson/txmsc-prototype,True,https://api.github.com/repos/paulrobinson/txmsc-prototype,0.07814,0
370,bulain/common,True,https://github.com/bulain/common,True,https://api.github.com/repos/bulain/common,0.402414,0
374,udoprog/swim,True,https://github.com/udoprog/swim,True,https://api.github.com/repos/udoprog/swim,0.078408,0
399,elminsterjimmy/javaEasyDao,True,https://github.com/elminsterjimmy/javaEasyDao,True,https://api.github.com/repos/elminsterjimmy/javaEasyDao,0.121503,1
404,yuganghu/DozerDemo,True,https://github.com/yuganghu/DozerDemo,True,https://api.github.com/repos/yuganghu/DozerDemo,0.149171,0
416,jugvale/jugvale-app-inscricoes,True,https://github.com/jugvale/jugvale-app-inscricoes,True,https://api.github.com/repos/jugvale/jugvale-app-inscricoes,0.506173,2
422,opentelecoms-org/util,True,https://github.com/opentelecoms-org/util,True,https://api.github.com/repos/opentelecoms-org/util,0.009737,1
433,lmcalpin/sidrat,True,https://github.com/lmcalpin/sidrat,True,https://api.github.com/repos/lmcalpin/sidrat,0.084943,1
439,jtietema/Admenator,True,https://github.com/jtietema/Admenator,True,https://api.github.com/repos/jtietema/Admenator,0.525253,2
444,ankitanischal/EmailSending,True,https://github.com/ankitanischal/EmailSending,True,https://api.github.com/repos/ankitanischal/EmailSending,0.714286,0
446,onedigit/org.onedigit.algori...,True,https://github.com/onedigit/org.onedigit.algorithms,True,https://api.github.com/repos/onedigit/org.onedigit.algorithms,0.136268,0
448,jhberges/db-shovler,True,https://github.com/jhberges/db-shovler,True,https://api.github.com/repos/jhberges/db-shovler,0.350538,0
461,jubatus/jubatus-java-client,True,https://github.com/jubatus/jubatus-java-client,True,https://api.github.com/repos/jubatus/jubatus-java-client,0.632574,2
477,tangkai/code,False,https://github.com/tangkai/code,False,https://api.github.com/repos/tangkai/code,0.011761,1
