3,jajinoria/codeMetric,True,https://github.com/jajinoria/codeMetric,True,https://api.github.com/repos/jajinoria/codeMetric,0.269337,0
10,iBot/HAW_IS_SS13,True,https://github.com/iBot/HAW_IS_SS13,True,https://api.github.com/repos/iBot/HAW_IS_SS13,0.054509,0
35,shoponline/shoponline_ver1,True,https://github.com/shoponline/shoponline_ver1,True,https://api.github.com/repos/shoponline/shoponline_ver1,0.111702,0
41,justinslee/TheTextChange,True,https://github.com/justinslee/TheTextChange,True,https://api.github.com/repos/justinslee/TheTextChange,0.273054,0
68,photon-infotech/nodejs-webservice-e...,True,https://github.com/photon-infotech/nodejs-webservice-eshop,True,https://api.github.com/repos/photon-infotech/nodejs-webservice-eshop,0.272829,2
75,photon-infotech/java-webservice-eshop,True,https://github.com/photon-infotech/java-webservice-eshop,True,https://api.github.com/repos/photon-infotech/java-webservice-eshop,0.100669,1
81,lukas-krecan/spring-ws-test,True,https://github.com/lukas-krecan/spring-ws-test,True,https://api.github.com/repos/lukas-krecan/spring-ws-test,0.451096,1
84,fonddream/qiaquan-server,True,https://github.com/fonddream/qiaquan-server,True,https://api.github.com/repos/fonddream/qiaquan-server,0.026667,0
85,ox-it/mysql-logger,True,https://github.com/ox-it/mysql-logger,True,https://api.github.com/repos/ox-it/mysql-logger,0.16,0
89,photon-infotech/android-native-shop...,True,https://github.com/photon-infotech/android-native-shoppingcart,True,https://api.github.com/repos/photon-infotech/android-native-shoppingcart,0.302949,4
92,badqiu/rapid-queue,True,https://github.com/badqiu/rapid-queue,True,https://api.github.com/repos/badqiu/rapid-queue,0.0009,17
93,photon-infotech/libraries,True,https://github.com/photon-infotech/libraries,True,https://api.github.com/repos/photon-infotech/libraries,0.054711,0
112,andrena/macker-maven-plugin,True,https://github.com/andrena/macker-maven-plugin,True,https://api.github.com/repos/andrena/macker-maven-plugin,0.141677,7
119,andrena/macker,True,https://github.com/andrena/macker,True,https://api.github.com/repos/andrena/macker,0.010935,17
140,stingh711/edc,True,https://github.com/stingh711/edc,True,https://api.github.com/repos/stingh711/edc,0.098859,0
149,zloi-timur/predicates,True,https://github.com/zloi-timur/predicates,True,https://api.github.com/repos/zloi-timur/predicates,0.014567,1
171,verystrongjoe/verystrongjoe,True,https://github.com/verystrongjoe/verystrongjoe,True,https://api.github.com/repos/verystrongjoe/verystrongjoe,0.121634,0
175,Top-Q/jsystem-so-scriptin...,True,https://github.com/Top-Q/jsystem-so-scripting-languages,True,https://api.github.com/repos/Top-Q/jsystem-so-scripting-languages,0.051881,0
181,weuolululu/touch,True,https://github.com/weuolululu/touch,True,https://api.github.com/repos/weuolululu/touch,0.175439,0
208,Top-Q/jsystem-so-remote-m...,True,https://github.com/Top-Q/jsystem-so-remote-machine,True,https://api.github.com/repos/Top-Q/jsystem-so-remote-machine,0.037547,0
211,zeedeveloper/qtp-zip,True,https://github.com/zeedeveloper/qtp-zip,True,https://api.github.com/repos/zeedeveloper/qtp-zip,0.041667,2
214,oxibex/gwt-atmosphere,False,https://github.com/oxibex/gwt-atmosphere,False,https://api.github.com/repos/oxibex/gwt-atmosphere,0.369565,0
245,jamesdbloom/mockserver,True,https://github.com/jamesdbloom/mockserver,True,https://api.github.com/repos/jamesdbloom/mockserver,0.655818,490
253,naaman/logfmt-java,True,https://github.com/naaman/logfmt-java,True,https://api.github.com/repos/naaman/logfmt-java,0.258621,0
