68,weinpau/tdvrp,True,https://github.com/weinpau/tdvrp,True,https://api.github.com/repos/weinpau/tdvrp,0.016451,0
102,marcosmartinezromero/recommender2_web_se...,True,https://github.com/marcosmartinezromero/recommender2_web_service,True,https://api.github.com/repos/marcosmartinezromero/recommender2_web_service,0.022302,0
153,dzahariev/cxf-rest,True,https://github.com/dzahariev/cxf-rest,True,https://api.github.com/repos/dzahariev/cxf-rest,0.085938,0
179,pavax/hawtio-logback,True,https://github.com/pavax/hawtio-logback,True,https://api.github.com/repos/pavax/hawtio-logback,0.302941,4
181,kevinxw/Cracking-the-Coding...,True,https://github.com/kevinxw/Cracking-the-Coding-Interview,True,https://api.github.com/repos/kevinxw/Cracking-the-Coding-Interview,0.192237,0
230,twofortyone/n5,True,https://github.com/twofortyone/n5,True,https://api.github.com/repos/twofortyone/n5,0.290383,0
244,njariwala/enterprise-ecom,True,https://github.com/njariwala/enterprise-ecom,True,https://api.github.com/repos/njariwala/enterprise-ecom,0.098901,0
251,aurbroszniowski/Rainfall-ehcache,True,https://github.com/aurbroszniowski/Rainfall-ehcache,True,https://api.github.com/repos/aurbroszniowski/Rainfall-ehcache,0.304144,1
253,StalkMe/app,True,https://github.com/StalkMe/app,True,https://api.github.com/repos/StalkMe/app,0.002154,1
263,ajisafet/interview_test_right,True,https://github.com/ajisafet/interview_test_right,True,https://api.github.com/repos/ajisafet/interview_test_right,0.60917,0
283,CheslavGolubetsky/smscredit,True,https://github.com/CheslavGolubetsky/smscredit,True,https://api.github.com/repos/CheslavGolubetsky/smscredit,0.351938,0
287,Zurmansor/FSM-Calculator,True,https://github.com/Zurmansor/FSM-Calculator,True,https://api.github.com/repos/Zurmansor/FSM-Calculator,0.311948,0
301,codeset-projects/hazelcast-store,True,https://github.com/codeset-projects/hazelcast-store,True,https://api.github.com/repos/codeset-projects/hazelcast-store,0.328177,5
341,GregoryBevan/jpa-core,True,https://github.com/GregoryBevan/jpa-core,True,https://api.github.com/repos/GregoryBevan/jpa-core,0.41704,0
343,JairoSolutions/selenium,True,https://github.com/JairoSolutions/selenium,True,https://api.github.com/repos/JairoSolutions/selenium,1.0,0
355,lukasz-kusek/roulette,True,https://github.com/lukasz-kusek/roulette,True,https://api.github.com/repos/lukasz-kusek/roulette,0.448109,0
356,whizzosoftware/hobson-hub-foscam-i...,True,https://github.com/whizzosoftware/hobson-hub-foscam-ipcamera,True,https://api.github.com/repos/whizzosoftware/hobson-hub-foscam-ipcamera,0.251337,0
374,cgenin/koca,False,https://github.com/cgenin/koca,False,https://api.github.com/repos/cgenin/koca,0.425843,0
375,chrismeiercs/Orchard,True,https://github.com/chrismeiercs/Orchard,True,https://api.github.com/repos/chrismeiercs/Orchard,0.242124,0
383,EnricF/playground,True,https://github.com/EnricF/playground,True,https://api.github.com/repos/EnricF/playground,0.705882,0
398,spencercarroll/RootFinder,True,https://github.com/spencercarroll/RootFinder,True,https://api.github.com/repos/spencercarroll/RootFinder,0.659187,0
415,maikomr/mazerunner,True,https://github.com/maikomr/mazerunner,True,https://api.github.com/repos/maikomr/mazerunner,0.519728,0
439,arquillian/arquillian-cube,True,https://github.com/arquillian/arquillian-cube,True,https://api.github.com/repos/arquillian/arquillian-cube,0.313428,33
460,futjikato/HAW-GKA-Core,True,https://github.com/futjikato/HAW-GKA-Core,True,https://api.github.com/repos/futjikato/HAW-GKA-Core,0.159986,0
488,taxamo/taxamo-java,True,https://github.com/taxamo/taxamo-java,True,https://api.github.com/repos/taxamo/taxamo-java,0.05561,0
489,amareshp/java-examples,True,https://github.com/amareshp/java-examples,True,https://api.github.com/repos/amareshp/java-examples,0.594203,0
490,JanVerstuyft/bloodbowl,True,https://github.com/JanVerstuyft/bloodbowl,True,https://api.github.com/repos/JanVerstuyft/bloodbowl,0.264151,0
