15,smalleyd/dropwizard-test,True,https://github.com/smalleyd/dropwizard-test,True,https://api.github.com/repos/smalleyd/dropwizard-test,1.0,0
35,crgardner/valuesupply,True,https://github.com/crgardner/valuesupply,True,https://api.github.com/repos/crgardner/valuesupply,0.673759,0
38,Samcbehrens/AffectiveComputingGame,True,https://github.com/Samcbehrens/AffectiveComputingGame,True,https://api.github.com/repos/Samcbehrens/AffectiveComputingGame,0.006847,0
49,jmiettinen/wikilinks,True,https://github.com/jmiettinen/wikilinks,True,https://api.github.com/repos/jmiettinen/wikilinks,0.154571,0
62,Elkasitu/quatro-school,True,https://github.com/Elkasitu/quatro-school,True,https://api.github.com/repos/Elkasitu/quatro-school,0.335025,0
71,greese/dasein-cloud-atmos,True,https://github.com/greese/dasein-cloud-atmos,True,https://api.github.com/repos/greese/dasein-cloud-atmos,0.00293,1
81,kryops/notenverwaltung,True,https://github.com/kryops/notenverwaltung,True,https://api.github.com/repos/kryops/notenverwaltung,0.502236,0
88,xishuixixia/Hetty,True,https://github.com/xishuixixia/Hetty,True,https://api.github.com/repos/xishuixixia/Hetty,0.110215,78
90,ErinFan0821/ooBookCamp,True,https://github.com/ErinFan0821/ooBookCamp,True,https://api.github.com/repos/ErinFan0821/ooBookCamp,0.647436,0
98,matthieu-vergne/Optimization,True,https://github.com/matthieu-vergne/Optimization,True,https://api.github.com/repos/matthieu-vergne/Optimization,0.067779,3
102,trzytematyczna/InfluentialCharts,True,https://github.com/trzytematyczna/InfluentialCharts,True,https://api.github.com/repos/trzytematyczna/InfluentialCharts,0.017094,0
112,devbliss/mongojack,True,https://github.com/devbliss/mongojack,True,https://api.github.com/repos/devbliss/mongojack,0.344244,126
115,cneukirchinger/pretty-euler,True,https://github.com/cneukirchinger/pretty-euler,True,https://api.github.com/repos/cneukirchinger/pretty-euler,0.22135,0
122,asullom/HolaMundo,True,https://github.com/asullom/HolaMundo,True,https://api.github.com/repos/asullom/HolaMundo,0.417476,1
124,Moggers/dsamining,True,https://github.com/Moggers/dsamining,True,https://api.github.com/repos/Moggers/dsamining,0.473418,0
129,Pelipo/iis1314_patrones,True,https://github.com/Pelipo/iis1314_patrones,True,https://api.github.com/repos/Pelipo/iis1314_patrones,0.275676,0
142,tavenli/simplecaptcha,True,https://github.com/tavenli/simplecaptcha,True,https://api.github.com/repos/tavenli/simplecaptcha,0.000921,1
146,jrofurtado/fear-airsoft-json,True,https://github.com/jrofurtado/fear-airsoft-json,True,https://api.github.com/repos/jrofurtado/fear-airsoft-json,0.20274,0
158,ymriosc/javabasicio,True,https://github.com/ymriosc/javabasicio,True,https://api.github.com/repos/ymriosc/javabasicio,0.01023,0
161,wpm/Hadoop-Word-Count,True,https://github.com/wpm/Hadoop-Word-Count,True,https://api.github.com/repos/wpm/Hadoop-Word-Count,0.485714,9
170,radustoenescu/LoudnessControlAndroid,True,https://github.com/radustoenescu/LoudnessControlAndroid,True,https://api.github.com/repos/radustoenescu/LoudnessControlAndroid,0.013382,0
172,sunimalr/MediPlus,True,https://github.com/sunimalr/MediPlus,True,https://api.github.com/repos/sunimalr/MediPlus,0.009284,1
179,exKAZUu/DiffBasedWebTester,True,https://github.com/exKAZUu/DiffBasedWebTester,True,https://api.github.com/repos/exKAZUu/DiffBasedWebTester,0.096142,0
206,anaer/websvr,True,https://github.com/anaer/websvr,True,https://api.github.com/repos/anaer/websvr,0.02623,0
218,SPQR-Informatik-GmbH/ci-web,True,https://github.com/SPQR-Informatik-GmbH/ci-web,True,https://api.github.com/repos/SPQR-Informatik-GmbH/ci-web,0.288793,0
223,shapeblue/cpbm-reporting-conn...,True,https://github.com/shapeblue/cpbm-reporting-connector,True,https://api.github.com/repos/shapeblue/cpbm-reporting-connector,0.094037,2
225,taylorfreyregis/MSSE655-AndroidDeve...,True,https://github.com/taylorfreyregis/MSSE655-AndroidDevelopment,True,https://api.github.com/repos/taylorfreyregis/MSSE655-AndroidDevelopment,0.009626,0
250,valegrajales/bigdata_homeworks,True,https://github.com/valegrajales/bigdata_homeworks,True,https://api.github.com/repos/valegrajales/bigdata_homeworks,0.116049,0
253,dth/bamboo-zookeeper-pu...,True,https://github.com/dth/bamboo-zookeeper-publisher,True,https://api.github.com/repos/dth/bamboo-zookeeper-publisher,0.194872,1
306,MarceloCorpucci/BDD-Demo,True,https://github.com/MarceloCorpucci/BDD-Demo,True,https://api.github.com/repos/MarceloCorpucci/BDD-Demo,0.634146,0
328,feerrenrut/windcast,True,https://github.com/feerrenrut/windcast,True,https://api.github.com/repos/feerrenrut/windcast,0.192982,2
