15,Aleks-Ya/url-database,True,https://github.com/Aleks-Ya/url-database,True,https://api.github.com/repos/Aleks-Ya/url-database,0.420124,0
65,sebhoss/doxia-module-wikitext,True,https://github.com/sebhoss/doxia-module-wikitext,True,https://api.github.com/repos/sebhoss/doxia-module-wikitext,0.172,1
81,MisterTea/MLPlayground,True,https://github.com/MisterTea/MLPlayground,True,https://api.github.com/repos/MisterTea/MLPlayground,0.040251,0
105,dhonek/mtdstore,True,https://github.com/dhonek/mtdstore,True,https://api.github.com/repos/dhonek/mtdstore,0.353846,1
121,aolarte/tutorials,True,https://github.com/aolarte/tutorials,True,https://api.github.com/repos/aolarte/tutorials,0.059621,0
149,Hyushik-TaeKwonDo-Team/Hyushik-Registration,True,https://github.com/Hyushik-TaeKwonDo-Team/Hyushik-Registration,True,https://api.github.com/repos/Hyushik-TaeKwonDo-Team/Hyushik-Registration,0.516129,1
151,palominolabs/jersey-new-relic,True,https://github.com/palominolabs/jersey-new-relic,True,https://api.github.com/repos/palominolabs/jersey-new-relic,0.532934,3
155,GregaVrbancic/spring-interceptor-...,True,https://github.com/GregaVrbancic/spring-interceptor-example,True,https://api.github.com/repos/GregaVrbancic/spring-interceptor-example,0.232323,0
190,sedesdev/deltaspike-jboss7-a...,True,https://github.com/sedesdev/deltaspike-jboss7-archetype,True,https://api.github.com/repos/sedesdev/deltaspike-jboss7-archetype,0.034783,2
209,psawicki/testApp,True,https://github.com/psawicki/testApp,True,https://api.github.com/repos/psawicki/testApp,0.714286,0
214,SJSU-CMPE202-Group12/lab2_ling,True,https://github.com/SJSU-CMPE202-Group12/lab2_ling,True,https://api.github.com/repos/SJSU-CMPE202-Group12/lab2_ling,0.357977,0
215,dburgess560/GameEngJava,True,https://github.com/dburgess560/GameEngJava,True,https://api.github.com/repos/dburgess560/GameEngJava,1.0,0
223,okleine/SimulatedSensorNode,True,https://github.com/okleine/SimulatedSensorNode,True,https://api.github.com/repos/okleine/SimulatedSensorNode,0.214592,1
233,dart-frog/MathMenu,True,https://github.com/dart-frog/MathMenu,True,https://api.github.com/repos/dart-frog/MathMenu,0.111111,0
238,wholton/SQLTutor,True,https://github.com/wholton/SQLTutor,True,https://api.github.com/repos/wholton/SQLTutor,0.077808,1
247,victorbucutea/httpserver,True,https://github.com/victorbucutea/httpserver,True,https://api.github.com/repos/victorbucutea/httpserver,0.408147,1
295,voch83/project,True,https://github.com/voch83/project,True,https://api.github.com/repos/voch83/project,0.589874,0
307,hohonuuli/mbarix4j,True,https://github.com/hohonuuli/mbarix4j,True,https://api.github.com/repos/hohonuuli/mbarix4j,0.04571,1
337,integrated-apps/breloque,True,https://github.com/integrated-apps/breloque,True,https://api.github.com/repos/integrated-apps/breloque,0.176776,0
355,migbar/HexTest2_Core,True,https://github.com/migbar/HexTest2_Core,True,https://api.github.com/repos/migbar/HexTest2_Core,0.268041,0
376,nikom1337/Mapper,True,https://github.com/nikom1337/Mapper,True,https://api.github.com/repos/nikom1337/Mapper,0.245115,0
386,kKEo/HibernatePlayground,True,https://github.com/kKEo/HibernatePlayground,True,https://api.github.com/repos/kKEo/HibernatePlayground,0.591378,0
414,reshi1990/gittest,True,https://github.com/reshi1990/gittest,True,https://api.github.com/repos/reshi1990/gittest,1.0,0
427,janeCrisrn/questions,True,https://github.com/janeCrisrn/questions,True,https://api.github.com/repos/janeCrisrn/questions,0.1875,0
456,tibistibi/tibiPdfBoxHelper,True,https://github.com/tibistibi/tibiPdfBoxHelper,True,https://api.github.com/repos/tibistibi/tibiPdfBoxHelper,0.714286,0
482,Jean31/CodingDojoKataBowling,True,https://github.com/Jean31/CodingDojoKataBowling,True,https://api.github.com/repos/Jean31/CodingDojoKataBowling,0.738255,0
496,viniciusmelo/questions,True,https://github.com/viniciusmelo/questions,True,https://api.github.com/repos/viniciusmelo/questions,0.046729,0
