5,philipgao/practice,True,https://github.com/philipgao/practice,True,https://api.github.com/repos/philipgao/practice,0.273568,1
7,jojorabbit/testproject,True,https://github.com/jojorabbit/testproject,True,https://api.github.com/repos/jojorabbit/testproject,0.513514,0
10,mproctor/javamud,True,https://github.com/mproctor/javamud,True,https://api.github.com/repos/mproctor/javamud,0.141156,1
26,AppleMaster2000/App,True,https://github.com/AppleMaster2000/App,True,https://api.github.com/repos/AppleMaster2000/App,0.882353,0
40,RealDolmenEducation/2014-0496,True,https://github.com/RealDolmenEducation/2014-0496,True,https://api.github.com/repos/RealDolmenEducation/2014-0496,0.415045,0
45,diguage/spitter,True,https://github.com/diguage/spitter,True,https://api.github.com/repos/diguage/spitter,0.55,0
63,jsjunkie/prizy-price,True,https://github.com/jsjunkie/prizy-price,True,https://api.github.com/repos/jsjunkie/prizy-price,0.095156,0
98,hrqgit/git_demo,True,https://github.com/hrqgit/git_demo,True,https://api.github.com/repos/hrqgit/git_demo,1.0,0
108,jcullet/undefined,True,https://github.com/jcullet/undefined,True,https://api.github.com/repos/jcullet/undefined,0.821918,0
147,sergey-rubtsov/swing-test,True,https://github.com/sergey-rubtsov/swing-test,True,https://api.github.com/repos/sergey-rubtsov/swing-test,0.183486,1
154,BeGearStageTraining/Videoteca,True,https://github.com/BeGearStageTraining/Videoteca,True,https://api.github.com/repos/BeGearStageTraining/Videoteca,0.051414,0
161,tommypho1/sample,True,https://github.com/tommypho1/sample,True,https://api.github.com/repos/tommypho1/sample,0.444444,0
181,tmatei/api-ebay-shopping-java,True,https://github.com/tmatei/api-ebay-shopping-java,True,https://api.github.com/repos/tmatei/api-ebay-shopping-java,0.052644,2
190,EHRI/ehri-search-tools,True,https://github.com/EHRI/ehri-search-tools,True,https://api.github.com/repos/EHRI/ehri-search-tools,0.236727,1
213,teodorkasap/GoogleCalendarTest1,True,https://github.com/teodorkasap/GoogleCalendarTest1,True,https://api.github.com/repos/teodorkasap/GoogleCalendarTest1,1.0,0
225,MoKee/android_packages_ap...,True,https://github.com/MoKee/android_packages_apps_QuickSearchBox,True,https://api.github.com/repos/MoKee/android_packages_apps_QuickSearchBox,0.026044,0
240,chenlichao-cn/wmi4j,True,https://github.com/chenlichao-cn/wmi4j,True,https://api.github.com/repos/chenlichao-cn/wmi4j,0.077604,3
242,vgarcia17/CIS-350,True,https://github.com/vgarcia17/CIS-350,True,https://api.github.com/repos/vgarcia17/CIS-350,1.0,1
259,ikane/quickstart,True,https://github.com/ikane/quickstart,True,https://api.github.com/repos/ikane/quickstart,0.02381,1
268,nayuki/Project-Euler-solut...,True,https://github.com/nayuki/Project-Euler-solutions,True,https://api.github.com/repos/nayuki/Project-Euler-solutions,0.032218,185
277,seasarorg/dbflute-example-mul...,True,https://github.com/seasarorg/dbflute-example-multipledb,True,https://api.github.com/repos/seasarorg/dbflute-example-multipledb,0.005296,0
286,schonfeld/es-bitset-filter,True,https://github.com/schonfeld/es-bitset-filter,True,https://api.github.com/repos/schonfeld/es-bitset-filter,0.486726,1
302,zhousui/parse-video,True,https://github.com/zhousui/parse-video,True,https://api.github.com/repos/zhousui/parse-video,0.062258,1
306,pbzdyl/spring-ldap,True,https://github.com/pbzdyl/spring-ldap,True,https://api.github.com/repos/pbzdyl/spring-ldap,0.440148,0
322,MichaelHurtig/MyriadQuest,True,https://github.com/MichaelHurtig/MyriadQuest,True,https://api.github.com/repos/MichaelHurtig/MyriadQuest,0.021505,0
355,erlang-labs/jinterface,True,https://github.com/erlang-labs/jinterface,True,https://api.github.com/repos/erlang-labs/jinterface,0.124504,1
360,javaxiaomangren/amap-data-cp,True,https://github.com/javaxiaomangren/amap-data-cp,True,https://api.github.com/repos/javaxiaomangren/amap-data-cp,0.007063,0
362,dnobel/highrise-java-api,True,https://github.com/dnobel/highrise-java-api,True,https://api.github.com/repos/dnobel/highrise-java-api,0.052532,3
381,jerryofouc/javastudy,True,https://github.com/jerryofouc/javastudy,True,https://api.github.com/repos/jerryofouc/javastudy,0.526316,0
393,brendanSapience/UC4-Automic---Java-...,True,https://github.com/brendanSapience/UC4-Automic---Java-API-Framework-Simplified,True,https://api.github.com/repos/brendanSapience/UC4-Automic---Java-API-Framework-Simplified,0.02279,2
403,sunshycn/codewarehouse,True,https://github.com/sunshycn/codewarehouse,True,https://api.github.com/repos/sunshycn/codewarehouse,0.029856,1
412,apache/maven-archetype,True,https://github.com/apache/maven-archetype,True,https://api.github.com/repos/apache/maven-archetype,0.021865,26
413,itspanzi/WaitUtils,True,https://github.com/itspanzi/WaitUtils,True,https://api.github.com/repos/itspanzi/WaitUtils,0.430851,12
446,android/platform_packages_p...,True,https://github.com/android/platform_packages_providers_downloadprovider,True,https://api.github.com/repos/android/platform_packages_providers_downloadprovider,0.257724,57
452,jaketester/softasserts,True,https://github.com/jaketester/softasserts,True,https://api.github.com/repos/jaketester/softasserts,1.0,0
