86,pulsation/spring-mvc-angular,True,https://github.com/pulsation/spring-mvc-angular,True,https://api.github.com/repos/pulsation/spring-mvc-angular,0.266332,1
112,jorgeejgonzalez/restos-backend,True,https://github.com/jorgeejgonzalez/restos-backend,True,https://api.github.com/repos/jorgeejgonzalez/restos-backend,0.207307,0
117,WRKMNO4/System_Client,True,https://github.com/WRKMNO4/System_Client,True,https://api.github.com/repos/WRKMNO4/System_Client,0.00298,0
122,SeanStahly/TheJokeList,True,https://github.com/SeanStahly/TheJokeList,True,https://api.github.com/repos/SeanStahly/TheJokeList,0.252078,0
138,martuzaiu/test_project_a,True,https://github.com/martuzaiu/test_project_a,True,https://api.github.com/repos/martuzaiu/test_project_a,1.0,0
142,andieguo/ORMLiteDemo,True,https://github.com/andieguo/ORMLiteDemo,True,https://api.github.com/repos/andieguo/ORMLiteDemo,0.337196,1
173,mikeybolger/Android-app,True,https://github.com/mikeybolger/Android-app,True,https://api.github.com/repos/mikeybolger/Android-app,0.020339,0
200,RovoMe/CamelCxfJetty,True,https://github.com/RovoMe/CamelCxfJetty,True,https://api.github.com/repos/RovoMe/CamelCxfJetty,0.05168,1
214,andieguo/nearbydemo,True,https://github.com/andieguo/nearbydemo,True,https://api.github.com/repos/andieguo/nearbydemo,0.107192,11
262,uptimesoftware/exchange2013-mailbo...,True,https://github.com/uptimesoftware/exchange2013-mailbox-server-monitor,True,https://api.github.com/repos/uptimesoftware/exchange2013-mailbox-server-monitor,0.110417,0
270,lozanoco/PD.ECP1.DOO.Daniel....,True,https://github.com/lozanoco/PD.ECP1.DOO.Daniel.Lozano,True,https://api.github.com/repos/lozanoco/PD.ECP1.DOO.Daniel.Lozano,0.282353,0
289,SYSNET-CZ/cites,True,https://github.com/SYSNET-CZ/cites,True,https://api.github.com/repos/SYSNET-CZ/cites,0.062567,0
338,emag/dbtest,True,https://github.com/emag/dbtest,True,https://api.github.com/repos/emag/dbtest,0.647059,0
356,THSS-YuHeng/dqicecream,True,https://github.com/THSS-YuHeng/dqicecream,True,https://api.github.com/repos/THSS-YuHeng/dqicecream,0.075253,1
386,przodownikR1/camel_rest_config,True,https://github.com/przodownikR1/camel_rest_config,True,https://api.github.com/repos/przodownikR1/camel_rest_config,0.129888,0
402,jzplius/Pavezikas,True,https://github.com/jzplius/Pavezikas,True,https://api.github.com/repos/jzplius/Pavezikas,0.000746,0
445,runabove/java-runabove,True,https://github.com/runabove/java-runabove,True,https://api.github.com/repos/runabove/java-runabove,0.204733,6
465,hispindia/appointment,True,https://github.com/hispindia/appointment,True,https://api.github.com/repos/hispindia/appointment,0.361908,0
482,OIrina/classworks,True,https://github.com/OIrina/classworks,True,https://api.github.com/repos/OIrina/classworks,0.288333,0
488,przodownikR1/camel_boot,True,https://github.com/przodownikR1/camel_boot,True,https://api.github.com/repos/przodownikR1/camel_boot,0.092715,1
489,yokolet/cranberry,True,https://github.com/yokolet/cranberry,True,https://api.github.com/repos/yokolet/cranberry,0.076393,2
