5,maallen/FootyManager,True,https://github.com/maallen/FootyManager,True,https://api.github.com/repos/maallen/FootyManager,0.051348,0
29,petabyte/TweeterMarketer,True,https://github.com/petabyte/TweeterMarketer,True,https://api.github.com/repos/petabyte/TweeterMarketer,0.194234,1
36,consulo/consulo-git,True,https://github.com/consulo/consulo-git,True,https://api.github.com/repos/consulo/consulo-git,0.090634,0
44,andrewkroh/math-utilities,True,https://github.com/andrewkroh/math-utilities,True,https://api.github.com/repos/andrewkroh/math-utilities,0.237288,0
47,neophob/appstart,True,https://github.com/neophob/appstart,True,https://api.github.com/repos/neophob/appstart,0.043243,2
72,da-baumann/dev,True,https://github.com/da-baumann/dev,True,https://api.github.com/repos/da-baumann/dev,0.137634,1
80,LMiguenz/7510-TP2-2,True,https://github.com/LMiguenz/7510-TP2-2,True,https://api.github.com/repos/LMiguenz/7510-TP2-2,0.044226,0
99,mreapps/zapezy2,True,https://github.com/mreapps/zapezy2,True,https://api.github.com/repos/mreapps/zapezy2,0.502513,0
137,msarti/openshift-cartridge...,True,https://github.com/msarti/openshift-cartridge-typesafe-play2-community,True,https://api.github.com/repos/msarti/openshift-cartridge-typesafe-play2-community,0.862069,0
154,EldadDor/springConversionEx,True,https://github.com/EldadDor/springConversionEx,True,https://api.github.com/repos/EldadDor/springConversionEx,0.054217,0
157,millross/vertx-integration-test,True,https://github.com/millross/vertx-integration-test,True,https://api.github.com/repos/millross/vertx-integration-test,0.52459,0
158,swilliams11/j2ee7-tutorial,True,https://github.com/swilliams11/j2ee7-tutorial,True,https://api.github.com/repos/swilliams11/j2ee7-tutorial,0.001789,2
170,thbehlau/dcc-project-yui,True,https://github.com/thbehlau/dcc-project-yui,True,https://api.github.com/repos/thbehlau/dcc-project-yui,0.125,0
186,jsmadja/shmuphiscores,True,https://github.com/jsmadja/shmuphiscores,True,https://api.github.com/repos/jsmadja/shmuphiscores,0.012807,1
187,kir-dev/vir-auth,True,https://github.com/kir-dev/vir-auth,True,https://api.github.com/repos/kir-dev/vir-auth,0.131609,1
202,TLDProgramming/TextAdventuture,True,https://github.com/TLDProgramming/TextAdventuture,True,https://api.github.com/repos/TLDProgramming/TextAdventuture,0.041783,3
223,rikidpr/rhc,True,https://github.com/rikidpr/rhc,True,https://api.github.com/repos/rikidpr/rhc,0.001329,0
257,jvz/dynunit,True,https://github.com/jvz/dynunit,True,https://api.github.com/repos/jvz/dynunit,0.085685,2
304,rustock0/JViewer,True,https://github.com/rustock0/JViewer,True,https://api.github.com/repos/rustock0/JViewer,0.537584,0
313,raghuit007/cmpe273-lab4,True,https://github.com/raghuit007/cmpe273-lab4,True,https://api.github.com/repos/raghuit007/cmpe273-lab4,0.097424,0
315,bmlining/demo,True,https://github.com/bmlining/demo,True,https://api.github.com/repos/bmlining/demo,0.266667,0
316,filipegermano/Chat,True,https://github.com/filipegermano/Chat,True,https://api.github.com/repos/filipegermano/Chat,0.093897,0
339,maskrz/StockAnalyzer,True,https://github.com/maskrz/StockAnalyzer,True,https://api.github.com/repos/maskrz/StockAnalyzer,0.109467,0
345,ousou/PrimalityTests,True,https://github.com/ousou/PrimalityTests,True,https://api.github.com/repos/ousou/PrimalityTests,0.639535,0
346,TMTS/athena,True,https://github.com/TMTS/athena,True,https://api.github.com/repos/TMTS/athena,0.06192,1
352,ricemery/keyinfowriter,True,https://github.com/ricemery/keyinfowriter,True,https://api.github.com/repos/ricemery/keyinfowriter,0.259494,0
357,AOKPSaber/frameworks_base,True,https://github.com/AOKPSaber/frameworks_base,True,https://api.github.com/repos/AOKPSaber/frameworks_base,0.045143,0
376,npbendre/StaxExchange,True,https://github.com/npbendre/StaxExchange,True,https://api.github.com/repos/npbendre/StaxExchange,0.159322,0
423,mrcruz86/cmpe273-lab4,True,https://github.com/mrcruz86/cmpe273-lab4,True,https://api.github.com/repos/mrcruz86/cmpe273-lab4,0.097424,0
456,cosmocode/cosmocode-commons,True,https://github.com/cosmocode/cosmocode-commons,True,https://api.github.com/repos/cosmocode/cosmocode-commons,0.292572,2
457,ttingchan/ECommerce,True,https://github.com/ttingchan/ECommerce,True,https://api.github.com/repos/ttingchan/ECommerce,0.021798,0
463,cosmocode/cosmocode-hibernate,True,https://github.com/cosmocode/cosmocode-hibernate,True,https://api.github.com/repos/cosmocode/cosmocode-hibernate,0.042936,1
465,mariagomez/daily-programmer,True,https://github.com/mariagomez/daily-programmer,True,https://api.github.com/repos/mariagomez/daily-programmer,0.324503,0
489,chs8691/easyloop,True,https://github.com/chs8691/easyloop,True,https://api.github.com/repos/chs8691/easyloop,0.004119,0
491,NitorCreations/DomainReverseMapper,True,https://github.com/NitorCreations/DomainReverseMapper,True,https://api.github.com/repos/NitorCreations/DomainReverseMapper,0.356602,7
