74,vamsi-fkt/calculator-kata,False,https://github.com/vamsi-fkt/calculator-kata,False,https://api.github.com/repos/vamsi-fkt/calculator-kata,0.446429,0
76,lengebretsen/szhomework,True,https://github.com/lengebretsen/szhomework,True,https://api.github.com/repos/lengebretsen/szhomework,0.420152,0
86,kairosdb/kairosdb,True,https://github.com/kairosdb/kairosdb,True,https://api.github.com/repos/kairosdb/kairosdb,0.290646,731
100,viniciusinnovatium/eclipselink-example,True,https://github.com/viniciusinnovatium/eclipselink-example,True,https://api.github.com/repos/viniciusinnovatium/eclipselink-example,0.480642,0
126,ericcurtin/ACI-SpaceRace,True,https://github.com/ericcurtin/ACI-SpaceRace,True,https://api.github.com/repos/ericcurtin/ACI-SpaceRace,0.006837,1
134,nikitochak/InputOutput,True,https://github.com/nikitochak/InputOutput,True,https://api.github.com/repos/nikitochak/InputOutput,0.427907,0
196,zhanggang807/Netty-in-Action,True,https://github.com/zhanggang807/Netty-in-Action,True,https://api.github.com/repos/zhanggang807/Netty-in-Action,0.06009,0
204,fujaba/SDMLib,True,https://github.com/fujaba/SDMLib,True,https://api.github.com/repos/fujaba/SDMLib,0.051433,10
215,antonio2306/joy-framework,True,https://github.com/antonio2306/joy-framework,True,https://api.github.com/repos/antonio2306/joy-framework,0.043746,0
240,stephenwang1011/automation,True,https://github.com/stephenwang1011/automation,True,https://api.github.com/repos/stephenwang1011/automation,0.87032,1
241,wildfly/wildfly-arquillian,True,https://github.com/wildfly/wildfly-arquillian,True,https://api.github.com/repos/wildfly/wildfly-arquillian,0.146295,6
251,Seraphiana/SecretaryProblemSim...,True,https://github.com/Seraphiana/SecretaryProblemSimulator,True,https://api.github.com/repos/Seraphiana/SecretaryProblemSimulator,0.395288,0
264,tianxiang1989/blogLoadingTwo,True,https://github.com/tianxiang1989/blogLoadingTwo,True,https://api.github.com/repos/tianxiang1989/blogLoadingTwo,1.0,0
280,radko26/Sirma_ITT_JAVACOURS...,True,https://github.com/radko26/Sirma_ITT_JAVACOURSE_Iostream,True,https://api.github.com/repos/radko26/Sirma_ITT_JAVACOURSE_Iostream,0.409326,0
281,Edsionzhang/Meicrazy,True,https://github.com/Edsionzhang/Meicrazy,True,https://api.github.com/repos/Edsionzhang/Meicrazy,1.0,0
296,EquipoV/Tracking,True,https://github.com/EquipoV/Tracking,True,https://api.github.com/repos/EquipoV/Tracking,0.015559,0
302,md11235/FlexPMD,True,https://github.com/md11235/FlexPMD,True,https://api.github.com/repos/md11235/FlexPMD,0.128856,1
357,roma98/QuadTree,True,https://github.com/roma98/QuadTree,True,https://api.github.com/repos/roma98/QuadTree,0.275862,42
368,jromi/learning,True,https://github.com/jromi/learning,True,https://api.github.com/repos/jromi/learning,1.0,0
370,99jools/Android-SiS,True,https://github.com/99jools/Android-SiS,True,https://api.github.com/repos/99jools/Android-SiS,0.025473,0
396,openplanets/flint,True,https://github.com/openplanets/flint,True,https://api.github.com/repos/openplanets/flint,0.178355,7
407,paulgay/crf_dia_ident,True,https://github.com/paulgay/crf_dia_ident,True,https://api.github.com/repos/paulgay/crf_dia_ident,0.091703,0
429,open-eid/digidoc4j,True,https://github.com/open-eid/digidoc4j,True,https://api.github.com/repos/open-eid/digidoc4j,0.189211,20
430,garibaldi1/JavaRushHomeWork,True,https://github.com/garibaldi1/JavaRushHomeWork,True,https://api.github.com/repos/garibaldi1/JavaRushHomeWork,1.0,0
446,francesco1992/HCCQRCode,True,https://github.com/francesco1992/HCCQRCode,True,https://api.github.com/repos/francesco1992/HCCQRCode,0.011192,0
458,finn-no/cassandra-hadoop,True,https://github.com/finn-no/cassandra-hadoop,True,https://api.github.com/repos/finn-no/cassandra-hadoop,0.005235,11
472,GregHilston/ChatRoom,True,https://github.com/GregHilston/ChatRoom,True,https://api.github.com/repos/GregHilston/ChatRoom,0.147727,0
487,perfectspr/spring_mvc3,True,https://github.com/perfectspr/spring_mvc3,True,https://api.github.com/repos/perfectspr/spring_mvc3,0.059925,0
