10,srivaths/agnes,True,https://github.com/srivaths/agnes,True,https://api.github.com/repos/srivaths/agnes,0.714286,0
43,Altrusoft/asap,True,https://github.com/Altrusoft/asap,True,https://api.github.com/repos/Altrusoft/asap,0.092576,1
80,10007924/GLA,True,https://github.com/10007924/GLA,True,https://api.github.com/repos/10007924/GLA,0.054097,0
106,consulo/consulo-xml,True,https://github.com/consulo/consulo-xml,True,https://api.github.com/repos/consulo/consulo-xml,0.000925,0
122,pkumar/hello-world,True,https://github.com/pkumar/hello-world,True,https://api.github.com/repos/pkumar/hello-world,0.338983,0
127,Shrulik/play-jpa-seed,True,https://github.com/Shrulik/play-jpa-seed,True,https://api.github.com/repos/Shrulik/play-jpa-seed,0.839286,0
128,MagicDevTeam/android_packages_ap...,True,https://github.com/MagicDevTeam/android_packages_apps_Contacts,True,https://api.github.com/repos/MagicDevTeam/android_packages_apps_Contacts,0.143699,0
152,wigforss/Ka-Websocket,True,https://github.com/wigforss/Ka-Websocket,True,https://api.github.com/repos/wigforss/Ka-Websocket,0.008888,0
181,animeshc/connection-mgr-webapp,True,https://github.com/animeshc/connection-mgr-webapp,True,https://api.github.com/repos/animeshc/connection-mgr-webapp,0.055118,0
186,bigmikef/interviewQuestions,True,https://github.com/bigmikef/interviewQuestions,True,https://api.github.com/repos/bigmikef/interviewQuestions,0.369565,0
201,dhara-uom/filter,True,https://github.com/dhara-uom/filter,True,https://api.github.com/repos/dhara-uom/filter,0.028571,0
210,MagicDevTeam/android_packages_ap...,True,https://github.com/MagicDevTeam/android_packages_apps_Dialer,True,https://api.github.com/repos/MagicDevTeam/android_packages_apps_Dialer,0.041064,0
217,paul-hammant/greyangular,True,https://github.com/paul-hammant/greyangular,True,https://api.github.com/repos/paul-hammant/greyangular,0.493898,2
241,arvsri/phoenlipse,True,https://github.com/arvsri/phoenlipse,True,https://api.github.com/repos/arvsri/phoenlipse,0.083945,0
242,drrb/java-rust-example,True,https://github.com/drrb/java-rust-example,True,https://api.github.com/repos/drrb/java-rust-example,0.205184,110
247,ShiChaofan/OnlineTest,False,https://github.com/ShiChaofan/OnlineTest,False,https://api.github.com/repos/ShiChaofan/OnlineTest,0.076923,0
259,rafik991/GUI_PGiM,True,https://github.com/rafik991/GUI_PGiM,True,https://api.github.com/repos/rafik991/GUI_PGiM,0.006355,0
264,Tuomoz/HT-WepaHT,True,https://github.com/Tuomoz/HT-WepaHT,True,https://api.github.com/repos/Tuomoz/HT-WepaHT,0.022523,0
269,hamnis/json-stat.java,True,https://github.com/hamnis/json-stat.java,True,https://api.github.com/repos/hamnis/json-stat.java,0.078795,5
274,deimios/dftpcheck,True,https://github.com/deimios/dftpcheck,True,https://api.github.com/repos/deimios/dftpcheck,0.076628,0
294,ClemencioMorales/PruebaGit,True,https://github.com/ClemencioMorales/PruebaGit,True,https://api.github.com/repos/ClemencioMorales/PruebaGit,0.571429,0
297,harachu/Sample02,True,https://github.com/harachu/Sample02,True,https://api.github.com/repos/harachu/Sample02,0.5375,0
312,codingricky/tdd-tetris,True,https://github.com/codingricky/tdd-tetris,True,https://api.github.com/repos/codingricky/tdd-tetris,0.659733,0
316,statsbiblioteket/newspaper-md5-checker,True,https://github.com/statsbiblioteket/newspaper-md5-checker,True,https://api.github.com/repos/statsbiblioteket/newspaper-md5-checker,0.283237,0
355,krishna75/poi-webapp,True,https://github.com/krishna75/poi-webapp,True,https://api.github.com/repos/krishna75/poi-webapp,0.29646,0
364,casavantesj/Gosuru,True,https://github.com/casavantesj/Gosuru,True,https://api.github.com/repos/casavantesj/Gosuru,0.520548,0
370,maximinhan/test,True,https://github.com/maximinhan/test,True,https://api.github.com/repos/maximinhan/test,0.123967,0
380,manbensam/Repo7,True,https://github.com/manbensam/Repo7,True,https://api.github.com/repos/manbensam/Repo7,1.0,0
