23,abhishek333/jpa_test,True,https://github.com/abhishek333/jpa_test,True,https://api.github.com/repos/abhishek333/jpa_test,0.078868,1
49,joseye/grademanage,True,https://github.com/joseye/grademanage,True,https://api.github.com/repos/joseye/grademanage,0.148185,0
103,alexcodreanu86/JavaTTT,True,https://github.com/alexcodreanu86/JavaTTT,True,https://api.github.com/repos/alexcodreanu86/JavaTTT,0.595701,0
164,vtripeno/Testes-Igen,True,https://github.com/vtripeno/Testes-Igen,True,https://api.github.com/repos/vtripeno/Testes-Igen,0.06547,0
223,schod005/Computer-stuff,True,https://github.com/schod005/Computer-stuff,True,https://api.github.com/repos/schod005/Computer-stuff,0.100592,0
289,ntent-ad/avro,True,https://github.com/ntent-ad/avro,True,https://api.github.com/repos/ntent-ad/avro,0.331556,1
304,gcsu-csci3410/example1,True,https://github.com/gcsu-csci3410/example1,True,https://api.github.com/repos/gcsu-csci3410/example1,0.57732,0
353,ThibArg/nuxeo-fujixerox,True,https://github.com/ThibArg/nuxeo-fujixerox,True,https://api.github.com/repos/ThibArg/nuxeo-fujixerox,0.293403,0
360,hartmc/school,True,https://github.com/hartmc/school,True,https://api.github.com/repos/hartmc/school,0.211022,0
380,wallouf/minesweeper,True,https://github.com/wallouf/minesweeper,True,https://api.github.com/repos/wallouf/minesweeper,0.371134,0
393,eramirezz0201/cancha2,True,https://github.com/eramirezz0201/cancha2,True,https://api.github.com/repos/eramirezz0201/cancha2,0.150754,0
408,larrymjordan/sopadeletras,True,https://github.com/larrymjordan/sopadeletras,True,https://api.github.com/repos/larrymjordan/sopadeletras,0.467836,0
416,gaviotita/teammates,True,https://github.com/gaviotita/teammates,True,https://api.github.com/repos/gaviotita/teammates,0.449771,1
450,CDKGlobal/pipeline,True,https://github.com/CDKGlobal/pipeline,True,https://api.github.com/repos/CDKGlobal/pipeline,0.63904,1
452,JorickDJ/jorickdejong,True,https://github.com/JorickDJ/jorickdejong,True,https://api.github.com/repos/JorickDJ/jorickdejong,0.007376,0
485,digidotcom/wvalib,True,https://github.com/digidotcom/wvalib,True,https://api.github.com/repos/digidotcom/wvalib,0.402622,2
