47,mstachniuk/SolarSystem,True,https://github.com/mstachniuk/SolarSystem,True,https://api.github.com/repos/mstachniuk/SolarSystem,0.603152,1
58,zishinan/xuhuamao,False,https://github.com/zishinan/xuhuamao,False,https://api.github.com/repos/zishinan/xuhuamao,0.017563,0
64,simks/everest,True,https://github.com/simks/everest,True,https://api.github.com/repos/simks/everest,0.6875,0
65,sandbox99/star-dict-parser,True,https://github.com/sandbox99/star-dict-parser,True,https://api.github.com/repos/sandbox99/star-dict-parser,0.05305,5
74,RyusungminRio/everest,True,https://github.com/RyusungminRio/everest,True,https://api.github.com/repos/RyusungminRio/everest,0.302752,0
76,xiaocaipi/storm-starter,True,https://github.com/xiaocaipi/storm-starter,True,https://api.github.com/repos/xiaocaipi/storm-starter,0.196996,0
107,jtonic/handson-jpa2,True,https://github.com/jtonic/handson-jpa2,True,https://api.github.com/repos/jtonic/handson-jpa2,0.214724,0
117,dongqianwei/tcp-tool,True,https://github.com/dongqianwei/tcp-tool,True,https://api.github.com/repos/dongqianwei/tcp-tool,0.051724,0
125,LegendxFire/AdvancedWarfareBarr...,True,https://github.com/LegendxFire/AdvancedWarfareBarracks,True,https://api.github.com/repos/LegendxFire/AdvancedWarfareBarracks,0.012354,0
126,lighta/log720,True,https://github.com/lighta/log720,True,https://api.github.com/repos/lighta/log720,0.051619,0
129,DylanGui1026/wdwetA,True,https://github.com/DylanGui1026/wdwetA,True,https://api.github.com/repos/DylanGui1026/wdwetA,0.011798,0
134,apache/incubator-johnzon,True,https://github.com/apache/incubator-johnzon,True,https://api.github.com/repos/apache/incubator-johnzon,0.387719,4
145,sforney/neustar,True,https://github.com/sforney/neustar,True,https://api.github.com/repos/sforney/neustar,0.362573,0
161,xuneng/hello,True,https://github.com/xuneng/hello,True,https://api.github.com/repos/xuneng/hello,0.307692,0
166,simonzhangsm/hadoop,True,https://github.com/simonzhangsm/hadoop,True,https://api.github.com/repos/simonzhangsm/hadoop,0.372706,0
171,kstepanov/test,True,https://github.com/kstepanov/test,True,https://api.github.com/repos/kstepanov/test,1.0,0
183,nuxeo/nuxeo-drive-server,True,https://github.com/nuxeo/nuxeo-drive-server,True,https://api.github.com/repos/nuxeo/nuxeo-drive-server,0.44604,1
188,imrankhurram/QuotationWebsiteCur...,True,https://github.com/imrankhurram/QuotationWebsiteCurrent,True,https://api.github.com/repos/imrankhurram/QuotationWebsiteCurrent,0.001157,0
203,OOjDREW/oojdrew-website,True,https://github.com/OOjDREW/oojdrew-website,True,https://api.github.com/repos/OOjDREW/oojdrew-website,0.010317,0
208,spearal/spearal-spring,True,https://github.com/spearal/spearal-spring,True,https://api.github.com/repos/spearal/spearal-spring,0.028213,5
221,yang0508/packages_apps_Settings,True,https://github.com/yang0508/packages_apps_Settings,True,https://api.github.com/repos/yang0508/packages_apps_Settings,0.00419,0
224,elyh31/progra1tarea-3,True,https://github.com/elyh31/progra1tarea-3,True,https://api.github.com/repos/elyh31/progra1tarea-3,0.53125,0
232,danielpacak/spring-batch-web-talk,True,https://github.com/danielpacak/spring-batch-web-talk,True,https://api.github.com/repos/danielpacak/spring-batch-web-talk,0.2464,1
241,MaynorCruz/TareaProgra5,True,https://github.com/MaynorCruz/TareaProgra5,True,https://api.github.com/repos/MaynorCruz/TareaProgra5,0.415929,0
246,apomeran/POD_TPE3,True,https://github.com/apomeran/POD_TPE3,True,https://api.github.com/repos/apomeran/POD_TPE3,0.276812,0
253,elyh31/tarea_4,True,https://github.com/elyh31/tarea_4,True,https://api.github.com/repos/elyh31/tarea_4,0.5,0
260,cfrick1/Lab3repo,True,https://github.com/cfrick1/Lab3repo,True,https://api.github.com/repos/cfrick1/Lab3repo,0.419786,0
262,kevininestroza/tarea4progra1,True,https://github.com/kevininestroza/tarea4progra1,True,https://api.github.com/repos/kevininestroza/tarea4progra1,0.495238,0
263,rmn36/EECS-293-Social-Net...,False,https://github.com/rmn36/EECS-293-Social-Network,False,https://api.github.com/repos/rmn36/EECS-293-Social-Network,0.161529,0
276,yang0508/packages_apps_Mms,True,https://github.com/yang0508/packages_apps_Mms,True,https://api.github.com/repos/yang0508/packages_apps_Mms,0.033666,0
280,willtemperley/esp-client,True,https://github.com/willtemperley/esp-client,True,https://api.github.com/repos/willtemperley/esp-client,0.015971,0
281,everit-org/osgi-loglistener-slf4j,True,https://github.com/everit-org/osgi-loglistener-slf4j,True,https://api.github.com/repos/everit-org/osgi-loglistener-slf4j,0.272727,0
284,elyh31/tarea_5,True,https://github.com/elyh31/tarea_5,True,https://api.github.com/repos/elyh31/tarea_5,0.431193,0
288,cs27x/Whammy5,True,https://github.com/cs27x/Whammy5,True,https://api.github.com/repos/cs27x/Whammy5,0.567613,1
302,esloho/coursera-algorithmsI,True,https://github.com/esloho/coursera-algorithmsI,True,https://api.github.com/repos/esloho/coursera-algorithmsI,0.316992,0
303,MPDL/demography-gender-m...,True,https://github.com/MPDL/demography-gender-miner,True,https://api.github.com/repos/MPDL/demography-gender-miner,0.198864,0
307,willtemperley/v-jpa-form,True,https://github.com/willtemperley/v-jpa-form,True,https://api.github.com/repos/willtemperley/v-jpa-form,0.013181,1
333,jso123450/apcszcw,True,https://github.com/jso123450/apcszcw,True,https://api.github.com/repos/jso123450/apcszcw,0.052591,0
335,elyh31/tarea_6,True,https://github.com/elyh31/tarea_6,True,https://api.github.com/repos/elyh31/tarea_6,0.423077,0
348,edoli/ActionPack,True,https://github.com/edoli/ActionPack,True,https://api.github.com/repos/edoli/ActionPack,0.791982,1
352,ssongware/ladderGame,True,https://github.com/ssongware/ladderGame,True,https://api.github.com/repos/ssongware/ladderGame,0.269231,1
357,shailnarkhede/knowledgeRepository,True,https://github.com/shailnarkhede/knowledgeRepository,True,https://api.github.com/repos/shailnarkhede/knowledgeRepository,0.21547,0
383,g0v/TWRadiationAndroid,True,https://github.com/g0v/TWRadiationAndroid,True,https://api.github.com/repos/g0v/TWRadiationAndroid,0.012665,2
421,tomjiang1987/cache-client,True,https://github.com/tomjiang1987/cache-client,True,https://api.github.com/repos/tomjiang1987/cache-client,0.063291,0
443,dvberkel/VLQKata,True,https://github.com/dvberkel/VLQKata,True,https://api.github.com/repos/dvberkel/VLQKata,0.7277,0
444,gigoro808/HCKIM,True,https://github.com/gigoro808/HCKIM,True,https://api.github.com/repos/gigoro808/HCKIM,0.064402,0
446,vuzem/pet,True,https://github.com/vuzem/pet,True,https://api.github.com/repos/vuzem/pet,0.141304,0
