4,shurik2533/PersistentQueue,True,https://github.com/shurik2533/PersistentQueue,True,https://api.github.com/repos/shurik2533/PersistentQueue,0.295,0
5,avereyl/myfreezer,False,https://github.com/avereyl/myfreezer,False,https://api.github.com/repos/avereyl/myfreezer,0.119467,0
13,cristiancical/eng_prototypes,True,https://github.com/cristiancical/eng_prototypes,True,https://api.github.com/repos/cristiancical/eng_prototypes,0.160572,0
24,Utsav2710/FakeEntriesEnterdApp,True,https://github.com/Utsav2710/FakeEntriesEnterdApp,True,https://api.github.com/repos/Utsav2710/FakeEntriesEnterdApp,0.14433,0
49,kmpukall/pm-java,True,https://github.com/kmpukall/pm-java,True,https://api.github.com/repos/kmpukall/pm-java,0.196841,0
101,houp/streams,True,https://github.com/houp/streams,True,https://api.github.com/repos/houp/streams,0.072072,0
105,thomashartm/cqshell,True,https://github.com/thomashartm/cqshell,True,https://api.github.com/repos/thomashartm/cqshell,0.109126,2
109,twa16/OpenBooks,True,https://github.com/twa16/OpenBooks,True,https://api.github.com/repos/twa16/OpenBooks,0.000321,5
110,AtexHermesCustom/JavaTest,True,https://github.com/AtexHermesCustom/JavaTest,True,https://api.github.com/repos/AtexHermesCustom/JavaTest,0.666667,0
125,jamming/popapp.co,False,https://github.com/jamming/popapp.co,False,https://api.github.com/repos/jamming/popapp.co,0.112857,1
146,xwqiang/RedisAdapter,True,https://github.com/xwqiang/RedisAdapter,True,https://api.github.com/repos/xwqiang/RedisAdapter,0.157895,0
175,gba3455/MyEclipse,True,https://github.com/gba3455/MyEclipse,True,https://api.github.com/repos/gba3455/MyEclipse,0.915323,0
177,PedroJSerranoCoronado/EjercicioProfesores,True,https://github.com/PedroJSerranoCoronado/EjercicioProfesores,True,https://api.github.com/repos/PedroJSerranoCoronado/EjercicioProfesores,0.042614,0
190,EliteWang/spring-mybatis-shiro,True,https://github.com/EliteWang/spring-mybatis-shiro,True,https://api.github.com/repos/EliteWang/spring-mybatis-shiro,0.088,2
214,java5/ProblemBuilder,True,https://github.com/java5/ProblemBuilder,True,https://api.github.com/repos/java5/ProblemBuilder,0.026631,0
244,runelk/NB_URN_Client_Java,True,https://github.com/runelk/NB_URN_Client_Java,True,https://api.github.com/repos/runelk/NB_URN_Client_Java,0.059472,0
269,juxeii/JForexUtils,True,https://github.com/juxeii/JForexUtils,True,https://api.github.com/repos/juxeii/JForexUtils,0.524335,2
281,bianlz/ConcurrencyCook,True,https://github.com/bianlz/ConcurrencyCook,True,https://api.github.com/repos/bianlz/ConcurrencyCook,0.017258,0
288,seallhf/djk,True,https://github.com/seallhf/djk,True,https://api.github.com/repos/seallhf/djk,0.004556,0
294,udithnalaka/CreditCardFraudDete...,True,https://github.com/udithnalaka/CreditCardFraudDetection,True,https://api.github.com/repos/udithnalaka/CreditCardFraudDetection,0.345404,0
301,yesun/DLKCF,True,https://github.com/yesun/DLKCF,True,https://api.github.com/repos/yesun/DLKCF,0.317767,0
308,watersofoblivion/marshmallow-thrift,False,https://github.com/watersofoblivion/marshmallow-thrift,False,https://api.github.com/repos/watersofoblivion/marshmallow-thrift,0.337176,0
327,danielferber/netbeans-rcp-toys,True,https://github.com/danielferber/netbeans-rcp-toys,True,https://api.github.com/repos/danielferber/netbeans-rcp-toys,0.078522,0
337,BobReed/HA_Demo,True,https://github.com/BobReed/HA_Demo,True,https://api.github.com/repos/BobReed/HA_Demo,0.216842,0
338,yuro/BestAndroid,True,https://github.com/yuro/BestAndroid,True,https://api.github.com/repos/yuro/BestAndroid,0.307243,0
343,sondos/testrepo,True,https://github.com/sondos/testrepo,True,https://api.github.com/repos/sondos/testrepo,0.535714,0
349,whbogado/fp2-avaliacao-2014-...,True,https://github.com/whbogado/fp2-avaliacao-2014-1-1-grader,True,https://api.github.com/repos/whbogado/fp2-avaliacao-2014-1-1-grader,0.88774,0
351,long121268/samples,True,https://github.com/long121268/samples,True,https://api.github.com/repos/long121268/samples,0.046935,1
352,zakyalvan/search-spring-data,True,https://github.com/zakyalvan/search-spring-data,True,https://api.github.com/repos/zakyalvan/search-spring-data,0.007115,0
369,lijuncheng16/SummerDS,True,https://github.com/lijuncheng16/SummerDS,True,https://api.github.com/repos/lijuncheng16/SummerDS,0.01709,0
379,MrHL/GED,True,https://github.com/MrHL/GED,True,https://api.github.com/repos/MrHL/GED,0.240909,0
383,SFRJ/funcional_programmi...,True,https://github.com/SFRJ/funcional_programming_with_java,True,https://api.github.com/repos/SFRJ/funcional_programming_with_java,0.146631,0
386,ElectronicChartCentre/java-vector-tile,True,https://github.com/ElectronicChartCentre/java-vector-tile,True,https://api.github.com/repos/ElectronicChartCentre/java-vector-tile,0.100682,27
396,MohamedBassem/RDBMS-T2,True,https://github.com/MohamedBassem/RDBMS-T2,True,https://api.github.com/repos/MohamedBassem/RDBMS-T2,0.107457,0
397,enjo-gk/sudoku-solver,True,https://github.com/enjo-gk/sudoku-solver,True,https://api.github.com/repos/enjo-gk/sudoku-solver,0.341117,0
407,Paul-Burinda/HauntedCT,True,https://github.com/Paul-Burinda/HauntedCT,True,https://api.github.com/repos/Paul-Burinda/HauntedCT,0.038835,0
473,jyking1986/testwechat,True,https://github.com/jyking1986/testwechat,True,https://api.github.com/repos/jyking1986/testwechat,0.887052,0
481,gwuhaolin/myccnu,True,https://github.com/gwuhaolin/myccnu,True,https://api.github.com/repos/gwuhaolin/myccnu,0.052332,5
496,unix-junkie/cvs2unicode,True,https://github.com/unix-junkie/cvs2unicode,True,https://api.github.com/repos/unix-junkie/cvs2unicode,0.072581,0
