16,solanoalves/ConDev,False,https://github.com/solanoalves/ConDev,False,https://api.github.com/repos/solanoalves/ConDev,0.058001,0
61,alexaverbuch/graph_cluster_utils,True,https://github.com/alexaverbuch/graph_cluster_utils,True,https://api.github.com/repos/alexaverbuch/graph_cluster_utils,0.268409,9
63,softgames/android-sdk-demo,True,https://github.com/softgames/android-sdk-demo,True,https://api.github.com/repos/softgames/android-sdk-demo,0.432432,0
65,cphelps76/packages_apps_DEMEN...,True,https://github.com/cphelps76/packages_apps_DEMENTEDHome,True,https://api.github.com/repos/cphelps76/packages_apps_DEMENTEDHome,0.006764,0
67,Photobucket/jackson-dataformat-php,True,https://github.com/Photobucket/jackson-dataformat-php,True,https://api.github.com/repos/Photobucket/jackson-dataformat-php,0.144619,2
72,paolomoz/cq-commerce-impl-sa...,True,https://github.com/paolomoz/cq-commerce-impl-sample,True,https://api.github.com/repos/paolomoz/cq-commerce-impl-sample,0.065693,5
78,decarli/app_aula,True,https://github.com/decarli/app_aula,True,https://api.github.com/repos/decarli/app_aula,0.133333,0
83,zoza/cache-manager,True,https://github.com/zoza/cache-manager,True,https://api.github.com/repos/zoza/cache-manager,0.362018,0
89,limengneu/connection-pools,True,https://github.com/limengneu/connection-pools,True,https://api.github.com/repos/limengneu/connection-pools,0.05814,1
95,52North/SES,True,https://github.com/52North/SES,True,https://api.github.com/repos/52North/SES,0.0589,3
103,MIPS/packages-providers-...,True,https://github.com/MIPS/packages-providers-DownloadProvider,True,https://api.github.com/repos/MIPS/packages-providers-DownloadProvider,0.018709,1
106,jschneider/com.cedarsoft.maven...,True,https://github.com/jschneider/com.cedarsoft.maven.osgi-validator-plugin,True,https://api.github.com/repos/jschneider/com.cedarsoft.maven.osgi-validator-plugin,0.188184,0
125,esemsch/ADI_export2,True,https://github.com/esemsch/ADI_export2,True,https://api.github.com/repos/esemsch/ADI_export2,0.012587,0
128,VHAINNOVATIONS/Innovation-182,True,https://github.com/VHAINNOVATIONS/Innovation-182,True,https://api.github.com/repos/VHAINNOVATIONS/Innovation-182,0.050624,12
129,MIPS/packages-apps-Browser,True,https://github.com/MIPS/packages-apps-Browser,True,https://api.github.com/repos/MIPS/packages-apps-Browser,0.016373,1
132,olegz/uuid,True,https://github.com/olegz/uuid,True,https://api.github.com/repos/olegz/uuid,0.622378,2
147,stuartstevenson/blog,True,https://github.com/stuartstevenson/blog,True,https://api.github.com/repos/stuartstevenson/blog,0.227273,0
149,MIPS/frameworks-opt-tele...,True,https://github.com/MIPS/frameworks-opt-telephony,True,https://api.github.com/repos/MIPS/frameworks-opt-telephony,0.033645,0
153,MIPS/frameworks-opt-vcard,True,https://github.com/MIPS/frameworks-opt-vcard,True,https://api.github.com/repos/MIPS/frameworks-opt-vcard,0.096931,1
157,MIPS/frameworks-ex,True,https://github.com/MIPS/frameworks-ex,True,https://api.github.com/repos/MIPS/frameworks-ex,0.198611,1
166,h00zf1sh/liza,True,https://github.com/h00zf1sh/liza,True,https://api.github.com/repos/h00zf1sh/liza,0.222222,0
167,sander24/ebean-daylight-savi...,False,https://github.com/sander24/ebean-daylight-saving-issue,False,https://api.github.com/repos/sander24/ebean-daylight-saving-issue,0.510204,0
189,kentarneb/Programmeringsprosjekt,True,https://github.com/kentarneb/Programmeringsprosjekt,True,https://api.github.com/repos/kentarneb/Programmeringsprosjekt,0.002981,0
222,sheng168/BaasFacade,True,https://github.com/sheng168/BaasFacade,True,https://api.github.com/repos/sheng168/BaasFacade,0.045427,1
227,AnthonyClink/Clinkworks-GameEngine,True,https://github.com/AnthonyClink/Clinkworks-GameEngine,True,https://api.github.com/repos/AnthonyClink/Clinkworks-GameEngine,0.093487,1
229,MIPS/external-doclava,True,https://github.com/MIPS/external-doclava,True,https://api.github.com/repos/MIPS/external-doclava,0.008185,1
251,cometman/iMedical,True,https://github.com/cometman/iMedical,True,https://api.github.com/repos/cometman/iMedical,0.036627,1
263,caiofilipini/cloud-upload-java,True,https://github.com/caiofilipini/cloud-upload-java,True,https://api.github.com/repos/caiofilipini/cloud-upload-java,0.546404,3
285,ning/timebox,True,https://github.com/ning/timebox,True,https://api.github.com/repos/ning/timebox,0.481067,6
290,cloudera/ml,False,https://github.com/cloudera/ml,False,https://api.github.com/repos/cloudera/ml,0.085622,203
301,gemcfadyen/Drools,True,https://github.com/gemcfadyen/Drools,True,https://api.github.com/repos/gemcfadyen/Drools,0.657801,2
305,SVyatkin/SalesTaxProblem,True,https://github.com/SVyatkin/SalesTaxProblem,True,https://api.github.com/repos/SVyatkin/SalesTaxProblem,0.258373,0
307,jhurt/SensorNodeRouting,True,https://github.com/jhurt/SensorNodeRouting,True,https://api.github.com/repos/jhurt/SensorNodeRouting,0.176836,0
324,ndimiduk/geodesy,True,https://github.com/ndimiduk/geodesy,True,https://api.github.com/repos/ndimiduk/geodesy,0.051587,6
325,pranithmacha/PlayFrameworkProject,True,https://github.com/pranithmacha/PlayFrameworkProject,True,https://api.github.com/repos/pranithmacha/PlayFrameworkProject,0.839286,0
369,noveogroup/android-logger,True,https://github.com/noveogroup/android-logger,True,https://api.github.com/repos/noveogroup/android-logger,0.141006,143
388,ctammes/Tomboy2Everpad,True,https://github.com/ctammes/Tomboy2Everpad,True,https://api.github.com/repos/ctammes/Tomboy2Everpad,0.398649,0
406,nhaarman/ListViewAnimations,True,https://github.com/nhaarman/ListViewAnimations,True,https://api.github.com/repos/nhaarman/ListViewAnimations,0.102695,4641
413,bitzeppelin/nfc-google-authenti...,True,https://github.com/bitzeppelin/nfc-google-authenticator,True,https://api.github.com/repos/bitzeppelin/nfc-google-authenticator,0.13908,1
426,nhuray/java-tests,True,https://github.com/nhuray/java-tests,True,https://api.github.com/repos/nhuray/java-tests,0.595142,0
435,julianhyde/sqlline,True,https://github.com/julianhyde/sqlline,True,https://api.github.com/repos/julianhyde/sqlline,0.073246,50
465,Graylog2/syslog4j-graylog2,True,https://github.com/Graylog2/syslog4j-graylog2,True,https://api.github.com/repos/Graylog2/syslog4j-graylog2,0.059398,8
