14,jsebfranck/test-samples,True,https://github.com/jsebfranck/test-samples,True,https://api.github.com/repos/jsebfranck/test-samples,0.596591,5
33,dave-stevens/dimpl,True,https://github.com/dave-stevens/dimpl,True,https://api.github.com/repos/dave-stevens/dimpl,0.037356,0
54,shawnhack/ArcX,True,https://github.com/shawnhack/ArcX,True,https://api.github.com/repos/shawnhack/ArcX,0.143857,0
60,pejesapo/KernelAutomationFra...,True,https://github.com/pejesapo/KernelAutomationFramework,True,https://api.github.com/repos/pejesapo/KernelAutomationFramework,0.327511,0
61,siliconmenace/privateSandbox,True,https://github.com/siliconmenace/privateSandbox,True,https://api.github.com/repos/siliconmenace/privateSandbox,0.479541,0
67,xhanin/jarup,True,https://github.com/xhanin/jarup,True,https://api.github.com/repos/xhanin/jarup,0.381229,11
80,lestevam/LivroTDDJava,True,https://github.com/lestevam/LivroTDDJava,True,https://api.github.com/repos/lestevam/LivroTDDJava,0.328571,0
125,Byragoni/SandwichMaker,True,https://github.com/Byragoni/SandwichMaker,True,https://api.github.com/repos/Byragoni/SandwichMaker,0.027306,0
164,zzhouj/Android-BlinkTextView,True,https://github.com/zzhouj/Android-BlinkTextView,True,https://api.github.com/repos/zzhouj/Android-BlinkTextView,0.239044,4
185,chen-liang/floodlight,True,https://github.com/chen-liang/floodlight,True,https://api.github.com/repos/chen-liang/floodlight,0.178817,0
186,catherineshing/r4e-social-instagram,True,https://github.com/catherineshing/r4e-social-instagram,True,https://api.github.com/repos/catherineshing/r4e-social-instagram,0.053512,0
215,FenixEdu/bennu,True,https://github.com/FenixEdu/bennu,True,https://api.github.com/repos/FenixEdu/bennu,0.11379,7
239,dexy/dexy-doclet,True,https://github.com/dexy/dexy-doclet,True,https://api.github.com/repos/dexy/dexy-doclet,0.015038,3
252,radkovo/jStyleParser,True,https://github.com/radkovo/jStyleParser,True,https://api.github.com/repos/radkovo/jStyleParser,0.174475,22
259,socrata/soda-android-sdk,True,https://github.com/socrata/soda-android-sdk,True,https://api.github.com/repos/socrata/soda-android-sdk,0.085489,22
349,zzhouj/Android-SlidingUpPanel,True,https://github.com/zzhouj/Android-SlidingUpPanel,True,https://api.github.com/repos/zzhouj/Android-SlidingUpPanel,0.100763,41
387,Raphfrk/CraftProxyCommon,True,https://github.com/Raphfrk/CraftProxyCommon,True,https://api.github.com/repos/Raphfrk/CraftProxyCommon,0.082166,0
389,ChuyAMS/spring-mvc-kickstar...,True,https://github.com/ChuyAMS/spring-mvc-kickstart-archetype,True,https://api.github.com/repos/ChuyAMS/spring-mvc-kickstart-archetype,0.24431,1
421,pranjayvirgo/Pranjay,True,https://github.com/pranjayvirgo/Pranjay,True,https://api.github.com/repos/pranjayvirgo/Pranjay,0.014858,0
427,amitoj/TDDStuff,True,https://github.com/amitoj/TDDStuff,True,https://api.github.com/repos/amitoj/TDDStuff,0.494557,0
490,rrajendran/dbredis,True,https://github.com/rrajendran/dbredis,True,https://api.github.com/repos/rrajendran/dbredis,0.555556,0
