27,jimraynor0/dndtools,True,https://github.com/jimraynor0/dndtools,True,https://api.github.com/repos/jimraynor0/dndtools,0.008573,1
57,shahznaqvi/gridtest,True,https://github.com/shahznaqvi/gridtest,True,https://api.github.com/repos/shahznaqvi/gridtest,0.352713,0
80,dlrjad/Palindromo,True,https://github.com/dlrjad/Palindromo,True,https://api.github.com/repos/dlrjad/Palindromo,0.5625,0
81,lvnhmd/ni_robots,True,https://github.com/lvnhmd/ni_robots,True,https://api.github.com/repos/lvnhmd/ni_robots,0.593668,0
89,stefano81/securehub,True,https://github.com/stefano81/securehub,True,https://api.github.com/repos/stefano81/securehub,0.198772,0
95,steinkvarud/SpringMVC_Security,True,https://github.com/steinkvarud/SpringMVC_Security,True,https://api.github.com/repos/steinkvarud/SpringMVC_Security,0.805085,0
97,code4craft/webmagic,True,https://github.com/code4craft/webmagic,True,https://api.github.com/repos/code4craft/webmagic,0.276104,1903
118,shirokovak/GoFetchRailways,True,https://github.com/shirokovak/GoFetchRailways,True,https://api.github.com/repos/shirokovak/GoFetchRailways,0.035971,0
133,ikane/mongodb-m101j,True,https://github.com/ikane/mongodb-m101j,True,https://api.github.com/repos/ikane/mongodb-m101j,0.057143,0
138,oranheim/errai-cdi-jetty-ecl...,True,https://github.com/oranheim/errai-cdi-jetty-eclipse,True,https://api.github.com/repos/oranheim/errai-cdi-jetty-eclipse,0.155656,0
151,propra13-orga/gruppe15,True,https://github.com/propra13-orga/gruppe15,True,https://api.github.com/repos/propra13-orga/gruppe15,0.029462,0
168,NitorCreations/wicket-utils,True,https://github.com/NitorCreations/wicket-utils,True,https://api.github.com/repos/NitorCreations/wicket-utils,0.606719,1
192,lohyeongwai/test-spring,True,https://github.com/lohyeongwai/test-spring,True,https://api.github.com/repos/lohyeongwai/test-spring,0.293173,0
199,lipry/RogueLikeTest,True,https://github.com/lipry/RogueLikeTest,True,https://api.github.com/repos/lipry/RogueLikeTest,0.086687,1
217,OpenMRS/openmrs-module-rest,True,https://github.com/OpenMRS/openmrs-module-rest,True,https://api.github.com/repos/OpenMRS/openmrs-module-rest,0.014098,0
243,ikhemissi/sidekick,True,https://github.com/ikhemissi/sidekick,True,https://api.github.com/repos/ikhemissi/sidekick,0.013259,1
258,Eating/d969d0fe5a0ff193,True,https://github.com/Eating/d969d0fe5a0ff193,True,https://api.github.com/repos/Eating/d969d0fe5a0ff193,0.388263,0
259,anserud/ou3,True,https://github.com/anserud/ou3,True,https://api.github.com/repos/anserud/ou3,0.005938,0
264,mstahv/easyuploads,True,https://github.com/mstahv/easyuploads,True,https://api.github.com/repos/mstahv/easyuploads,0.07725,3
275,UweTrottmann/Shopr,True,https://github.com/UweTrottmann/Shopr,True,https://api.github.com/repos/UweTrottmann/Shopr,0.051142,4
289,Austin-Xie/TCS_PoC,True,https://github.com/Austin-Xie/TCS_PoC,True,https://api.github.com/repos/Austin-Xie/TCS_PoC,0.230337,0
294,OpenMRS/openmrs-module-refe...,True,https://github.com/OpenMRS/openmrs-module-referencemetadata,True,https://api.github.com/repos/OpenMRS/openmrs-module-referencemetadata,0.318725,0
304,claudiomartella/cosinesimilarity,True,https://github.com/claudiomartella/cosinesimilarity,True,https://api.github.com/repos/claudiomartella/cosinesimilarity,0.046083,2
313,OpenMRS/openmrs-module-appui,True,https://github.com/OpenMRS/openmrs-module-appui,True,https://api.github.com/repos/OpenMRS/openmrs-module-appui,0.267347,0
323,huntc/webjars-locator-per...,True,https://github.com/huntc/webjars-locator-performance,True,https://api.github.com/repos/huntc/webjars-locator-performance,1.0,0
365,bernardFA/ncp,True,https://github.com/bernardFA/ncp,True,https://api.github.com/repos/bernardFA/ncp,0.017141,0
387,ikeike443/jenkins-plugin-sample,True,https://github.com/ikeike443/jenkins-plugin-sample,True,https://api.github.com/repos/ikeike443/jenkins-plugin-sample,0.3213,1
390,miningbrownie/mushikago-sdk-for-java,True,https://github.com/miningbrownie/mushikago-sdk-for-java,True,https://api.github.com/repos/miningbrownie/mushikago-sdk-for-java,0.217864,0
410,ksyambal/test123,True,https://github.com/ksyambal/test123,True,https://api.github.com/repos/ksyambal/test123,1.0,0
489,raoxunrong/WebAcc,True,https://github.com/raoxunrong/WebAcc,True,https://api.github.com/repos/raoxunrong/WebAcc,0.332449,1
