39,jbbarquero/crm,True,https://github.com/jbbarquero/crm,True,https://api.github.com/repos/jbbarquero/crm,0.160714,2
56,JulieneSantos/SistemaBancario,True,https://github.com/JulieneSantos/SistemaBancario,True,https://api.github.com/repos/JulieneSantos/SistemaBancario,0.33451,0
63,arun0009/ocr-tess4j-rest,True,https://github.com/arun0009/ocr-tess4j-rest,True,https://api.github.com/repos/arun0009/ocr-tess4j-rest,0.241935,7
74,dfci-cccb/game-on,True,https://github.com/dfci-cccb/game-on,True,https://api.github.com/repos/dfci-cccb/game-on,0.189655,1
94,safl/beanstemc,True,https://github.com/safl/beanstemc,True,https://api.github.com/repos/safl/beanstemc,0.305835,6
118,gcuisinier/xdt4j,True,https://github.com/gcuisinier/xdt4j,True,https://api.github.com/repos/gcuisinier/xdt4j,0.447199,3
147,larochef/nao-leap-control,True,https://github.com/larochef/nao-leap-control,True,https://api.github.com/repos/larochef/nao-leap-control,0.013025,4
151,tonyley/AndroidDemo,True,https://github.com/tonyley/AndroidDemo,True,https://api.github.com/repos/tonyley/AndroidDemo,0.113686,0
154,mamatoad/soccer-records,True,https://github.com/mamatoad/soccer-records,True,https://api.github.com/repos/mamatoad/soccer-records,0.307443,3
159,jamespowenjr/NewsArticleRetrieval,True,https://github.com/jamespowenjr/NewsArticleRetrieval,True,https://api.github.com/repos/jamespowenjr/NewsArticleRetrieval,0.147715,0
162,jhone/gitrepo,True,https://github.com/jhone/gitrepo,True,https://api.github.com/repos/jhone/gitrepo,0.012009,0
170,l15k4/document-provider,True,https://github.com/l15k4/document-provider,True,https://api.github.com/repos/l15k4/document-provider,0.018182,2
175,jhone/android-untils,True,https://github.com/jhone/android-untils,True,https://api.github.com/repos/jhone/android-untils,0.125325,1
180,bradsdavis/jbpm-ee,True,https://github.com/bradsdavis/jbpm-ee,True,https://api.github.com/repos/bradsdavis/jbpm-ee,0.042089,2
199,Oigusportaal/oigusportaal,True,https://github.com/Oigusportaal/oigusportaal,True,https://api.github.com/repos/Oigusportaal/oigusportaal,0.072401,0
201,seasarorg/s2robot,True,https://github.com/seasarorg/s2robot,True,https://api.github.com/repos/seasarorg/s2robot,0.010166,4
210,natoine/model-document,True,https://github.com/natoine/model-document,True,https://api.github.com/repos/natoine/model-document,0.56,1
237,mahays0/Stutter,True,https://github.com/mahays0/Stutter,True,https://api.github.com/repos/mahays0/Stutter,0.303571,0
243,peixere/gotom,True,https://github.com/peixere/gotom,True,https://api.github.com/repos/peixere/gotom,0.016503,0
247,MrDOS/konami,True,https://github.com/MrDOS/konami,True,https://api.github.com/repos/MrDOS/konami,0.492447,0
253,jkr1353/LawyerApp,True,https://github.com/jkr1353/LawyerApp,True,https://api.github.com/repos/jkr1353/LawyerApp,0.011232,0
264,jlgrayson/addressbook,True,https://github.com/jlgrayson/addressbook,True,https://api.github.com/repos/jlgrayson/addressbook,0.151099,1
309,carljmosca/mule-google-connector,True,https://github.com/carljmosca/mule-google-connector,True,https://api.github.com/repos/carljmosca/mule-google-connector,0.162011,0
310,andrewgp/jLibNoise,True,https://github.com/andrewgp/jLibNoise,True,https://api.github.com/repos/andrewgp/jLibNoise,0.161382,4
397,McGill-DP-Group/seg.jUCMNav,True,https://github.com/McGill-DP-Group/seg.jUCMNav,True,https://api.github.com/repos/McGill-DP-Group/seg.jUCMNav,0.033802,1
403,rayjcwu/jdt.annotator,True,https://github.com/rayjcwu/jdt.annotator,True,https://api.github.com/repos/rayjcwu/jdt.annotator,0.030975,0
411,jayhf/APCS,True,https://github.com/jayhf/APCS,True,https://api.github.com/repos/jayhf/APCS,0.183287,0
415,BobEvans/omgpaco,True,https://github.com/BobEvans/omgpaco,True,https://api.github.com/repos/BobEvans/omgpaco,0.057426,0
430,jeremyxu2010/rtunnel-nio,True,https://github.com/jeremyxu2010/rtunnel-nio,True,https://api.github.com/repos/jeremyxu2010/rtunnel-nio,0.121464,0
455,bfcmyxa/de.htwg.upfaz.backg...,True,https://github.com/bfcmyxa/de.htwg.upfaz.backgammon,True,https://api.github.com/repos/bfcmyxa/de.htwg.upfaz.backgammon,0.022606,1
468,tescott/JavaUniversalTweenE...,True,https://github.com/tescott/JavaUniversalTweenEngine,True,https://api.github.com/repos/tescott/JavaUniversalTweenEngine,0.152732,1
485,lexml/proxy-vole-lexml,True,https://github.com/lexml/proxy-vole-lexml,True,https://api.github.com/repos/lexml/proxy-vole-lexml,0.246706,0
491,wy163storm/mybatis,True,https://github.com/wy163storm/mybatis,True,https://api.github.com/repos/wy163storm/mybatis,0.125926,0
497,jabrena/liverobots,True,https://github.com/jabrena/liverobots,True,https://api.github.com/repos/jabrena/liverobots,0.642276,2
