14,magiclud/singleton,True,https://github.com/magiclud/singleton,True,https://api.github.com/repos/magiclud/singleton,0.340206,0
24,rossh/hacker-detector,True,https://github.com/rossh/hacker-detector,True,https://api.github.com/repos/rossh/hacker-detector,0.497908,0
30,mashadmm/maria_survive,True,https://github.com/mashadmm/maria_survive,True,https://api.github.com/repos/mashadmm/maria_survive,0.122926,0
58,juandmattos/mapps,True,https://github.com/juandmattos/mapps,True,https://api.github.com/repos/juandmattos/mapps,0.18136,0
69,willguitaradmfar/index-file-solr,True,https://github.com/willguitaradmfar/index-file-solr,True,https://api.github.com/repos/willguitaradmfar/index-file-solr,0.095238,0
106,marcb40/census,True,https://github.com/marcb40/census,True,https://api.github.com/repos/marcb40/census,0.142077,0
138,gapperdan/java-bootcamp-lab11.1,True,https://github.com/gapperdan/java-bootcamp-lab11.1,True,https://api.github.com/repos/gapperdan/java-bootcamp-lab11.1,0.327604,0
146,smartcampuslab/smartcampus.gamific...,True,https://github.com/smartcampuslab/smartcampus.gamification,True,https://api.github.com/repos/smartcampuslab/smartcampus.gamification,0.139311,0
156,bonifaido/dexmaker,True,https://github.com/bonifaido/dexmaker,True,https://api.github.com/repos/bonifaido/dexmaker,0.062279,3
169,PauloMarques89/aula-java,True,https://github.com/PauloMarques89/aula-java,True,https://api.github.com/repos/PauloMarques89/aula-java,0.607311,0
172,datanucleus/samples-jdo,True,https://github.com/datanucleus/samples-jdo,True,https://api.github.com/repos/datanucleus/samples-jdo,0.055033,5
173,guycole/spring-integration-...,True,https://github.com/guycole/spring-integration-demo,True,https://api.github.com/repos/guycole/spring-integration-demo,0.015857,0
174,xnio/netty-xnio-transport,True,https://github.com/xnio/netty-xnio-transport,True,https://api.github.com/repos/xnio/netty-xnio-transport,0.099891,8
177,hannahbe/myRepository,True,https://github.com/hannahbe/myRepository,True,https://api.github.com/repos/hannahbe/myRepository,0.594595,0
180,shayankui/test,True,https://github.com/shayankui/test,True,https://api.github.com/repos/shayankui/test,1.0,0
203,michidk/DKLib,True,https://github.com/michidk/DKLib,True,https://api.github.com/repos/michidk/DKLib,0.023304,2
223,roohy/mirlucene,True,https://github.com/roohy/mirlucene,True,https://api.github.com/repos/roohy/mirlucene,0.044248,0
272,ssnake/TransportClock,True,https://github.com/ssnake/TransportClock,True,https://api.github.com/repos/ssnake/TransportClock,0.13489,0
284,aslakknutsen/arquillian-managed-...,True,https://github.com/aslakknutsen/arquillian-managed-container-patched,True,https://api.github.com/repos/aslakknutsen/arquillian-managed-container-patched,0.07047,0
286,vovius/JavaCourse_Calendar,False,https://github.com/vovius/JavaCourse_Calendar,False,https://api.github.com/repos/vovius/JavaCourse_Calendar,0.060194,0
330,sajja/jpa,True,https://github.com/sajja/jpa,True,https://api.github.com/repos/sajja/jpa,0.268775,0
342,revanthreddy/drollapi,True,https://github.com/revanthreddy/drollapi,True,https://api.github.com/repos/revanthreddy/drollapi,0.114528,0
343,mitritim/JavaPhone,True,https://github.com/mitritim/JavaPhone,True,https://api.github.com/repos/mitritim/JavaPhone,0.042409,1
369,jamestenglish/play-xboxlist,True,https://github.com/jamestenglish/play-xboxlist,True,https://api.github.com/repos/jamestenglish/play-xboxlist,0.586916,0
370,xperjon/FolkTunes-MAVEN,True,https://github.com/xperjon/FolkTunes-MAVEN,True,https://api.github.com/repos/xperjon/FolkTunes-MAVEN,0.278351,0
373,lsabin/cursohadoop,True,https://github.com/lsabin/cursohadoop,True,https://api.github.com/repos/lsabin/cursohadoop,0.099612,0
393,karlmartens/ui,True,https://github.com/karlmartens/ui,True,https://api.github.com/repos/karlmartens/ui,0.018119,0
400,karlmartens/platform,True,https://github.com/karlmartens/platform,True,https://api.github.com/repos/karlmartens/platform,0.361259,0
438,polyjdbc/polyjdbc,True,https://github.com/polyjdbc/polyjdbc,True,https://api.github.com/repos/polyjdbc/polyjdbc,0.272438,5
439,prodaea/gen10,True,https://github.com/prodaea/gen10,True,https://api.github.com/repos/prodaea/gen10,0.020284,0
449,pjgrenyer/neo4j-spring-security,True,https://github.com/pjgrenyer/neo4j-spring-security,True,https://api.github.com/repos/pjgrenyer/neo4j-spring-security,0.24235,0
462,DanielMichalski/4programmers,True,https://github.com/DanielMichalski/4programmers,True,https://api.github.com/repos/DanielMichalski/4programmers,0.038841,0
