9,erokhins/Calcs,True,https://github.com/erokhins/Calcs,True,https://api.github.com/repos/erokhins/Calcs,0.183908,0
10,briangu/cyclops.io,True,https://github.com/briangu/cyclops.io,True,https://api.github.com/repos/briangu/cyclops.io,0.10522,1
12,joshsh/sesametools,True,https://github.com/joshsh/sesametools,True,https://api.github.com/repos/joshsh/sesametools,0.273117,34
23,caelum/agiletickets,True,https://github.com/caelum/agiletickets,True,https://api.github.com/repos/caelum/agiletickets,0.384749,124
28,cyberfox/jbidwatcher,True,https://github.com/cyberfox/jbidwatcher,True,https://api.github.com/repos/cyberfox/jbidwatcher,0.017467,84
65,powertac/common,True,https://github.com/powertac/common,True,https://api.github.com/repos/powertac/common,0.408752,8
120,zathomas/nakamura-exercise,True,https://github.com/zathomas/nakamura-exercise,True,https://api.github.com/repos/zathomas/nakamura-exercise,0.692308,1
154,muchenshou/HorseReader,True,https://github.com/muchenshou/HorseReader,True,https://api.github.com/repos/muchenshou/HorseReader,0.004587,1
162,jescov/jescov,True,https://github.com/jescov/jescov,True,https://api.github.com/repos/jescov/jescov,0.053076,11
170,picpromusic/incubator,True,https://github.com/picpromusic/incubator,True,https://api.github.com/repos/picpromusic/incubator,0.258298,0
179,dsklyut/virgo-samples-green...,True,https://github.com/dsklyut/virgo-samples-greenpages,True,https://api.github.com/repos/dsklyut/virgo-samples-greenpages,0.327869,12
190,javasoze/kamikaze,True,https://github.com/javasoze/kamikaze,True,https://api.github.com/repos/javasoze/kamikaze,0.315218,37
228,alexporto90/busker,True,https://github.com/alexporto90/busker,True,https://api.github.com/repos/alexporto90/busker,0.15438,1
244,kendzi/kendzi3d,True,https://github.com/kendzi/kendzi3d,True,https://api.github.com/repos/kendzi/kendzi3d,0.012254,19
254,stain/jai-imageio-core,True,https://github.com/stain/jai-imageio-core,True,https://api.github.com/repos/stain/jai-imageio-core,0.000439,2
272,Jasig/CoursesPortlet,True,https://github.com/Jasig/CoursesPortlet,True,https://api.github.com/repos/Jasig/CoursesPortlet,0.159357,12
283,manuelpichler/de.xplib.execution,True,https://github.com/manuelpichler/de.xplib.execution,True,https://api.github.com/repos/manuelpichler/de.xplib.execution,0.103896,5
302,jayway/jax-rs-hateoas,True,https://github.com/jayway/jax-rs-hateoas,True,https://api.github.com/repos/jayway/jax-rs-hateoas,0.16877,28
308,jenkinsci/jenkins-cloudformat...,True,https://github.com/jenkinsci/jenkins-cloudformation-plugin,True,https://api.github.com/repos/jenkinsci/jenkins-cloudformation-plugin,0.188028,23
330,alta189/SimpleSave,True,https://github.com/alta189/SimpleSave,True,https://api.github.com/repos/alta189/SimpleSave,0.118022,7
373,feildmaster/NullEnhancedConfigu...,True,https://github.com/feildmaster/NullEnhancedConfiguration,True,https://api.github.com/repos/feildmaster/NullEnhancedConfiguration,0.068259,1
394,wagnerjgoncalves/sgate,True,https://github.com/wagnerjgoncalves/sgate,True,https://api.github.com/repos/wagnerjgoncalves/sgate,0.551724,1
423,jhclark/bigfatlm,True,https://github.com/jhclark/bigfatlm,True,https://api.github.com/repos/jhclark/bigfatlm,0.025103,20
426,enina/AdvertManager,True,https://github.com/enina/AdvertManager,True,https://api.github.com/repos/enina/AdvertManager,0.014018,2
431,hornetq/maven-hornetq-plugin,True,https://github.com/hornetq/maven-hornetq-plugin,True,https://api.github.com/repos/hornetq/maven-hornetq-plugin,0.058435,6
432,eclipse/cdt,True,https://github.com/eclipse/cdt,True,https://api.github.com/repos/eclipse/cdt,0.131826,58
448,chirino/hawtdb,True,https://github.com/chirino/hawtdb,True,https://api.github.com/repos/chirino/hawtdb,0.254794,48
489,matiaseidis/streaming,True,https://github.com/matiaseidis/streaming,True,https://api.github.com/repos/matiaseidis/streaming,0.121937,1
494,mariopeixoto/recomende,True,https://github.com/mariopeixoto/recomende,True,https://api.github.com/repos/mariopeixoto/recomende,0.045804,3
