8,SantanderMetGroup/esgf-getcredentials,True,https://github.com/SantanderMetGroup/esgf-getcredentials,True,https://api.github.com/repos/SantanderMetGroup/esgf-getcredentials,0.032196,0
41,MatthiasValvekens/kanjiryoku,True,https://github.com/MatthiasValvekens/kanjiryoku,True,https://api.github.com/repos/MatthiasValvekens/kanjiryoku,0.010267,0
63,micdm/no-drinking,True,https://github.com/micdm/no-drinking,True,https://api.github.com/repos/micdm/no-drinking,0.104294,0
64,Spring-Squad/intro,True,https://github.com/Spring-Squad/intro,True,https://api.github.com/repos/Spring-Squad/intro,0.213115,0
81,domgold/asciidoctor-sdedit-...,True,https://github.com/domgold/asciidoctor-sdedit-extension,True,https://api.github.com/repos/domgold/asciidoctor-sdedit-extension,0.330896,0
83,svennela/cities,True,https://github.com/svennela/cities,True,https://api.github.com/repos/svennela/cities,0.072464,1
84,wodeyouxishijie/no1,True,https://github.com/wodeyouxishijie/no1,True,https://api.github.com/repos/wodeyouxishijie/no1,0.082789,0
93,Sassar/biblive2014-EC,True,https://github.com/Sassar/biblive2014-EC,True,https://api.github.com/repos/Sassar/biblive2014-EC,1.0,0
123,juancavallotti/maven-mule-app,True,https://github.com/juancavallotti/maven-mule-app,True,https://api.github.com/repos/juancavallotti/maven-mule-app,1.0,0
152,telosys-tools-bricks/telosys-tools-commons,True,https://github.com/telosys-tools-bricks/telosys-tools-commons,True,https://api.github.com/repos/telosys-tools-bricks/telosys-tools-commons,0.18551,0
171,imduffy15/carcloud-api,True,https://github.com/imduffy15/carcloud-api,True,https://api.github.com/repos/imduffy15/carcloud-api,0.060014,3
188,sarnowski/alphatier-java,True,https://github.com/sarnowski/alphatier-java,True,https://api.github.com/repos/sarnowski/alphatier-java,0.270308,0
209,luowei/jetty-noxml,True,https://github.com/luowei/jetty-noxml,True,https://api.github.com/repos/luowei/jetty-noxml,0.007576,2
226,JonMarsh/Waveform-Analysis-f...,True,https://github.com/JonMarsh/Waveform-Analysis-for-ImageJ,True,https://api.github.com/repos/JonMarsh/Waveform-Analysis-for-ImageJ,0.249597,2
228,luowei/jetty-web,True,https://github.com/luowei/jetty-web,True,https://api.github.com/repos/luowei/jetty-web,0.01875,1
233,nwillc/fun-jdbc,True,https://github.com/nwillc/fun-jdbc,True,https://api.github.com/repos/nwillc/fun-jdbc,0.548705,2
251,yelken/InteligenciaArtificial,True,https://github.com/yelken/InteligenciaArtificial,True,https://api.github.com/repos/yelken/InteligenciaArtificial,0.010076,0
263,orlando-signer/computer-graphics,True,https://github.com/orlando-signer/computer-graphics,True,https://api.github.com/repos/orlando-signer/computer-graphics,0.035724,0
291,Eknarin/Contact,True,https://github.com/Eknarin/Contact,True,https://api.github.com/repos/Eknarin/Contact,0.223881,0
333,onebeartoe/media-players,True,https://github.com/onebeartoe/media-players,True,https://api.github.com/repos/onebeartoe/media-players,0.014665,1
346,ioexcept/GeeroceryDatabaseTest,True,https://github.com/ioexcept/GeeroceryDatabaseTest,True,https://api.github.com/repos/ioexcept/GeeroceryDatabaseTest,0.285714,0
354,Chobin/Android-Dev,True,https://github.com/Chobin/Android-Dev,True,https://api.github.com/repos/Chobin/Android-Dev,0.00346,0
358,Sonnbc/modelCheckingNobi,True,https://github.com/Sonnbc/modelCheckingNobi,True,https://api.github.com/repos/Sonnbc/modelCheckingNobi,0.014935,0
375,jeffreyji666/commerce,True,https://github.com/jeffreyji666/commerce,True,https://api.github.com/repos/jeffreyji666/commerce,0.005981,2
487,isazoli/mobilecloud-14,True,https://github.com/isazoli/mobilecloud-14,True,https://api.github.com/repos/isazoli/mobilecloud-14,0.282994,0
489,gastonbergersio/Test,True,https://github.com/gastonbergersio/Test,True,https://api.github.com/repos/gastonbergersio/Test,1.0,0
494,huangxu/mycodes,True,https://github.com/huangxu/mycodes,True,https://api.github.com/repos/huangxu/mycodes,0.002545,0
497,blang/simplegpx,True,https://github.com/blang/simplegpx,True,https://api.github.com/repos/blang/simplegpx,0.075829,0
