4,thiagoandrade6/proxy-test,True,https://github.com/thiagoandrade6/proxy-test,True,https://api.github.com/repos/thiagoandrade6/proxy-test,0.321739,0
6,jovillan/joel-repo,True,https://github.com/jovillan/joel-repo,True,https://api.github.com/repos/jovillan/joel-repo,0.035273,0
11,yzhang226/yueyanghospital,True,https://github.com/yzhang226/yueyanghospital,True,https://api.github.com/repos/yzhang226/yueyanghospital,0.081301,0
42,spartanec/RssParser,True,https://github.com/spartanec/RssParser,True,https://api.github.com/repos/spartanec/RssParser,0.362659,0
67,theIncredibleMarek/RestCRUD,True,https://github.com/theIncredibleMarek/RestCRUD,True,https://api.github.com/repos/theIncredibleMarek/RestCRUD,0.252747,0
112,Compulsed/Jenkins,True,https://github.com/Compulsed/Jenkins,True,https://api.github.com/repos/Compulsed/Jenkins,0.90625,0
113,razvanduluman93/Bowling,True,https://github.com/razvanduluman93/Bowling,True,https://api.github.com/repos/razvanduluman93/Bowling,0.666667,0
114,silma85/simply-simplex-tool,True,https://github.com/silma85/simply-simplex-tool,True,https://api.github.com/repos/silma85/simply-simplex-tool,0.003372,0
149,WolfgangFahl/w3cValidator,True,https://github.com/WolfgangFahl/w3cValidator,True,https://api.github.com/repos/WolfgangFahl/w3cValidator,0.266667,3
154,QApavlov/TE,True,https://github.com/QApavlov/TE,True,https://api.github.com/repos/QApavlov/TE,0.019869,0
180,anudeepsinghpatelgi.../anudeepPublicRepo,True,https://github.com/anudeepsinghpatelgithub/anudeepPublicRepo,True,https://api.github.com/repos/anudeepsinghpatelgithub/anudeepPublicRepo,0.048077,0
203,rakesh11234/Application,True,https://github.com/rakesh11234/Application,True,https://api.github.com/repos/rakesh11234/Application,0.672414,0
227,AlekseiIvshin/09_JUnit,True,https://github.com/AlekseiIvshin/09_JUnit,True,https://api.github.com/repos/AlekseiIvshin/09_JUnit,0.385574,0
230,afanti558/demo,True,https://github.com/afanti558/demo,True,https://api.github.com/repos/afanti558/demo,0.097416,0
231,diorcety/jersey-rs-extension...,True,https://github.com/diorcety/jersey-rs-extension-search,True,https://api.github.com/repos/diorcety/jersey-rs-extension-search,0.437264,0
234,sacredvor/Deposits,True,https://github.com/sacredvor/Deposits,True,https://api.github.com/repos/sacredvor/Deposits,0.587774,0
237,wanghantong/hibernateDocumentation,True,https://github.com/wanghantong/hibernateDocumentation,True,https://api.github.com/repos/wanghantong/hibernateDocumentation,0.47541,0
238,lplanque/gero,True,https://github.com/lplanque/gero,True,https://api.github.com/repos/lplanque/gero,0.127202,0
252,brrueckerc/evesim,True,https://github.com/brrueckerc/evesim,True,https://api.github.com/repos/brrueckerc/evesim,0.013006,0
255,BrynCooke/hiro,True,https://github.com/BrynCooke/hiro,True,https://api.github.com/repos/BrynCooke/hiro,0.070423,0
260,LivTel/astrometry,True,https://github.com/LivTel/astrometry,True,https://api.github.com/repos/LivTel/astrometry,0.410053,0
262,liulhdarks/darks-learning,True,https://github.com/liulhdarks/darks-learning,True,https://api.github.com/repos/liulhdarks/darks-learning,0.116474,8
269,camposer/curso_webservices_2...,True,https://github.com/camposer/curso_webservices_20140922,True,https://api.github.com/repos/camposer/curso_webservices_20140922,0.017666,0
278,jianglibo/backuper,True,https://github.com/jianglibo/backuper,True,https://api.github.com/repos/jianglibo/backuper,0.236311,0
286,KunkkaCoco/thinkinjava,True,https://github.com/KunkkaCoco/thinkinjava,True,https://api.github.com/repos/KunkkaCoco/thinkinjava,0.311174,0
339,nowopen/skoy-commons,True,https://github.com/nowopen/skoy-commons,True,https://api.github.com/repos/nowopen/skoy-commons,0.039093,0
343,johnerikhalse/test-repo,True,https://github.com/johnerikhalse/test-repo,True,https://api.github.com/repos/johnerikhalse/test-repo,1.0,0
384,maheshkumar3/sample,True,https://github.com/maheshkumar3/sample,True,https://api.github.com/repos/maheshkumar3/sample,0.490979,0
401,milk3422/CodePuzzle,True,https://github.com/milk3422/CodePuzzle,True,https://api.github.com/repos/milk3422/CodePuzzle,0.532578,0
418,smartLRB/oem,True,https://github.com/smartLRB/oem,True,https://api.github.com/repos/smartLRB/oem,0.501509,0
448,raphibolliger/depa,True,https://github.com/raphibolliger/depa,True,https://api.github.com/repos/raphibolliger/depa,0.029482,0
456,guillaume-petit/gcalendar-sync,True,https://github.com/guillaume-petit/gcalendar-sync,True,https://api.github.com/repos/guillaume-petit/gcalendar-sync,0.043689,0
462,nablex/evaluator-api,True,https://github.com/nablex/evaluator-api,True,https://api.github.com/repos/nablex/evaluator-api,0.077465,0
494,thomasdarimont/spring-data-in-memo...,True,https://github.com/thomasdarimont/spring-data-in-memory-poc,True,https://api.github.com/repos/thomasdarimont/spring-data-in-memory-poc,0.174387,0
499,micjava/GameCraft,True,https://github.com/micjava/GameCraft,True,https://api.github.com/repos/micjava/GameCraft,0.086768,0
