29,emilipo/emiliano_lippolis_m...,True,https://github.com/emilipo/emiliano_lippolis_mod0_ej1,True,https://api.github.com/repos/emilipo/emiliano_lippolis_mod0_ej1,0.288945,0
35,renotesting/git_repo,True,https://github.com/renotesting/git_repo,True,https://api.github.com/repos/renotesting/git_repo,0.169302,0
45,argibbs/flaming-robot,True,https://github.com/argibbs/flaming-robot,True,https://api.github.com/repos/argibbs/flaming-robot,0.064235,0
52,odizeuz/csa_compendium,True,https://github.com/odizeuz/csa_compendium,True,https://api.github.com/repos/odizeuz/csa_compendium,0.032249,0
79,ERPCYA/Get-Weight,True,https://github.com/ERPCYA/Get-Weight,True,https://api.github.com/repos/ERPCYA/Get-Weight,0.021231,0
94,chenkjfrog/practice,True,https://github.com/chenkjfrog/practice,True,https://api.github.com/repos/chenkjfrog/practice,0.533333,0
108,DonutSlayers/Landung,True,https://github.com/DonutSlayers/Landung,True,https://api.github.com/repos/DonutSlayers/Landung,0.207738,0
113,alisiikh/spring_address_book,True,https://github.com/alisiikh/spring_address_book,True,https://api.github.com/repos/alisiikh/spring_address_book,0.138989,0
135,irbis/jdk8-streams-and-la...,True,https://github.com/irbis/jdk8-streams-and-lambdas,True,https://api.github.com/repos/irbis/jdk8-streams-and-lambdas,1.0,0
151,lestard/model-view-star,True,https://github.com/lestard/model-view-star,True,https://api.github.com/repos/lestard/model-view-star,0.157051,2
157,scireum/sirius-kernel,True,https://github.com/scireum/sirius-kernel,True,https://api.github.com/repos/scireum/sirius-kernel,0.027279,8
168,mguidi/SOA-Code-Factory,True,https://github.com/mguidi/SOA-Code-Factory,True,https://api.github.com/repos/mguidi/SOA-Code-Factory,0.004063,0
260,vetzki/inputmethods_LatinIME,True,https://github.com/vetzki/inputmethods_LatinIME,True,https://api.github.com/repos/vetzki/inputmethods_LatinIME,0.390688,0
289,gabrielruiu/spring-social-yahoo,True,https://github.com/gabrielruiu/spring-social-yahoo,True,https://api.github.com/repos/gabrielruiu/spring-social-yahoo,0.131235,1
318,stephanrauh/BabbageFaces,True,https://github.com/stephanrauh/BabbageFaces,True,https://api.github.com/repos/stephanrauh/BabbageFaces,0.027197,0
320,leonardox/si1-lab2-parte2,True,https://github.com/leonardox/si1-lab2-parte2,True,https://api.github.com/repos/leonardox/si1-lab2-parte2,0.248718,0
344,tabletwall/android-wall-explor...,True,https://github.com/tabletwall/android-wall-explorations,True,https://api.github.com/repos/tabletwall/android-wall-explorations,0.039718,0
378,DanTetzlaff/Book-ReadingList-,True,https://github.com/DanTetzlaff/Book-ReadingList-,True,https://api.github.com/repos/DanTetzlaff/Book-ReadingList-,0.363306,0
383,rootfs/RadosFs,True,https://github.com/rootfs/RadosFs,True,https://api.github.com/repos/rootfs/RadosFs,0.146898,4
384,JA-VON/Cs2140,True,https://github.com/JA-VON/Cs2140,True,https://api.github.com/repos/JA-VON/Cs2140,0.091109,0
395,pancakeking/DevoirSalles,True,https://github.com/pancakeking/DevoirSalles,True,https://api.github.com/repos/pancakeking/DevoirSalles,0.54717,0
402,AdamHegedus/DesignPattern,True,https://github.com/AdamHegedus/DesignPattern,True,https://api.github.com/repos/AdamHegedus/DesignPattern,0.442478,0
426,igorivb/Other,True,https://github.com/igorivb/Other,True,https://api.github.com/repos/igorivb/Other,1.0,0
433,VentureROM-L/android_frameworks_...,True,https://github.com/VentureROM-L/android_frameworks_base,True,https://api.github.com/repos/VentureROM-L/android_frameworks_base,0.018602,0
443,19920626/xiefeng_java_elemen...,True,https://github.com/19920626/xiefeng_java_elementary,True,https://api.github.com/repos/19920626/xiefeng_java_elementary,0.068836,0
461,fguy/coding-practice,True,https://github.com/fguy/coding-practice,True,https://api.github.com/repos/fguy/coding-practice,0.755155,0
470,tburdett/gwas-spring-boot-demo,True,https://github.com/tburdett/gwas-spring-boot-demo,True,https://api.github.com/repos/tburdett/gwas-spring-boot-demo,0.046667,0
