29,openforis/collect,True,https://github.com/openforis/collect,True,https://api.github.com/repos/openforis/collect,0.09386,11,68,46,16
43,atlasapi/atlas-model,True,https://github.com/atlasapi/atlas-model,True,https://api.github.com/repos/atlasapi/atlas-model,0.058717,5,4,2,1
56,exoplatform/integration,True,https://github.com/exoplatform/integration,True,https://api.github.com/repos/exoplatform/integration,0.093879,1,8,1,14
75,uberto/netnumeri,True,https://github.com/uberto/netnumeri,True,https://api.github.com/repos/uberto/netnumeri,0.033576,2,25,31,4
140,guifre/crawljax,True,https://github.com/guifre/crawljax,True,https://api.github.com/repos/guifre/crawljax,0.304946,0,19,11,1
147,AdeleResearchGroup/Cilia,True,https://github.com/AdeleResearchGroup/Cilia,True,https://api.github.com/repos/AdeleResearchGroup/Cilia,0.114678,2,8,4,49
188,eu-emi/emiregistry,True,https://github.com/eu-emi/emiregistry,True,https://api.github.com/repos/eu-emi/emiregistry,0.282561,6,4,2,5
208,s42ky/vanderbilt-gencrawler,True,https://github.com/s42ky/vanderbilt-gencrawler,True,https://api.github.com/repos/s42ky/vanderbilt-gencrawler,0.242159,0,42,12,2
239,tacitknowledge/flip,True,https://github.com/tacitknowledge/flip,True,https://api.github.com/repos/tacitknowledge/flip,0.459002,28,6,4,8
438,movsim/movsim,True,https://github.com/movsim/movsim,True,https://api.github.com/repos/movsim/movsim,0.085695,60,2,1,6
488,vaadin/tori,True,https://github.com/vaadin/tori,True,https://api.github.com/repos/vaadin/tori,0.036443,30,8,1,6
493,mikaelhg/jarjar,True,https://github.com/mikaelhg/jarjar,True,https://api.github.com/repos/mikaelhg/jarjar,0.043605,3,3,5,1
