21,kohsuke/args4j,True,https://github.com/kohsuke/args4j,True,https://api.github.com/repos/kohsuke/args4j,0.143786,389,4,2,5
26,bluemel/RapidBeans,True,https://github.com/bluemel/RapidBeans,True,https://api.github.com/repos/bluemel/RapidBeans,0.256407,1,4,18,3
39,UISpec4J/UISpec4J,True,https://github.com/UISpec4J/UISpec4J,True,https://api.github.com/repos/UISpec4J/UISpec4J,0.311128,51,7,39,4
49,cwan/mikaboshi-jdbc-monitor,True,https://github.com/cwan/mikaboshi-jdbc-monitor,True,https://api.github.com/repos/cwan/mikaboshi-jdbc-monitor,0.05711,2,3,8,1
90,cwan/mikaboshi-java-utils,True,https://github.com/cwan/mikaboshi-java-utils,True,https://api.github.com/repos/cwan/mikaboshi-java-utils,0.373551,1,10,22,1
143,OneBusAway/onebusaway-gtfs-mod...,True,https://github.com/OneBusAway/onebusaway-gtfs-modules,True,https://api.github.com/repos/OneBusAway/onebusaway-gtfs-modules,0.260767,47,8,28,8
161,yirankiller/ikiller,True,https://github.com/yirankiller/ikiller,True,https://api.github.com/repos/yirankiller/ikiller,0.007924,1,4,12,11
168,nemuzuka/mishima,True,https://github.com/nemuzuka/mishima,True,https://api.github.com/repos/nemuzuka/mishima,0.34394,3,1,1,1
171,DevBoost/EMFText,True,https://github.com/DevBoost/EMFText,True,https://api.github.com/repos/DevBoost/EMFText,0.011795,9,46,134,1
184,Baessie/Baessie,True,https://github.com/Baessie/Baessie,True,https://api.github.com/repos/Baessie/Baessie,0.122476,5,3,9,2
277,Chris13/Engagementlotse,True,https://github.com/Chris13/Engagementlotse,True,https://api.github.com/repos/Chris13/Engagementlotse,0.032963,0,19,7,1
301,motech/TAMA-Web,True,https://github.com/motech/TAMA-Web,True,https://api.github.com/repos/motech/TAMA-Web,0.474695,3,3,8,20
333,stepinto/polaris,True,https://github.com/stepinto/polaris,True,https://api.github.com/repos/stepinto/polaris,0.213712,1,3,4,3
429,ogrisel/pignlproc,True,https://github.com/ogrisel/pignlproc,True,https://api.github.com/repos/ogrisel/pignlproc,0.28615,153,3,1,1
501,diegopacheco/Diego-Pacheco-Sandbox,True,https://github.com/diegopacheco/Diego-Pacheco-Sandbox,True,https://api.github.com/repos/diegopacheco/Diego-Pacheco-Sandbox,0.015999,11,15,115,59
