32,OpenTreeOfLife/treemachine,True,https://github.com/OpenTreeOfLife/treemachine,True,https://api.github.com/repos/OpenTreeOfLife/treemachine,0.005269,16,2,3,1
54,ibissource/iaf,True,https://github.com/ibissource/iaf,True,https://api.github.com/repos/ibissource/iaf,0.011331,6,6,10,11
78,GrahamLea/Glissando-Metrics,True,https://github.com/GrahamLea/Glissando-Metrics,True,https://api.github.com/repos/GrahamLea/Glissando-Metrics,0.462524,6,2,1,4
86,DominikDary/selendroid,True,https://github.com/DominikDary/selendroid,True,https://api.github.com/repos/DominikDary/selendroid,0.133895,10,11,124,1
107,eenbp/OpenNaaS-0.14-Marke...,True,https://github.com/eenbp/OpenNaaS-0.14-Marketplace,True,https://api.github.com/repos/eenbp/OpenNaaS-0.14-Marketplace,0.167266,1,3,11,63
238,jnorthrup/gwt,True,https://github.com/jnorthrup/gwt,True,https://api.github.com/repos/jnorthrup/gwt,0.074844,1,128,421,30
243,mybatis/mybatis-3,True,https://github.com/mybatis/mybatis-3,True,https://api.github.com/repos/mybatis/mybatis-3,0.358139,2171,5,5,1
310,resmo/libjsms,True,https://github.com/resmo/libjsms,True,https://api.github.com/repos/resmo/libjsms,0.243607,3,2,2,1
438,ecerulm/jletty,True,https://github.com/ecerulm/jletty,True,https://api.github.com/repos/ecerulm/jletty,0.225546,2,10,10,1
446,eugenp/stackexchange2twitter,True,https://github.com/eugenp/stackexchange2twitter,True,https://api.github.com/repos/eugenp/stackexchange2twitter,0.431958,3,2,2,1
