2,robotframework/JavalibCore,True,https://github.com/robotframework/JavalibCore,True,https://api.github.com/repos/robotframework/JavalibCore,0.220418,20,4,1,1
116,figarocms/cucumber-jvm-fixtures,True,https://github.com/figarocms/cucumber-jvm-fixtures,True,https://api.github.com/repos/figarocms/cucumber-jvm-fixtures,0.653545,7,7,3,1
200,jenkinsci/artifactory-plugin,True,https://github.com/jenkinsci/artifactory-plugin,True,https://api.github.com/repos/jenkinsci/artifactory-plugin,0.018524,33,3,2,4
213,Praqma/cool,True,https://github.com/Praqma/cool,True,https://api.github.com/repos/Praqma/cool,0.242307,5,50,36,1
237,yangjiandong/sshapp-mobileServer,True,https://github.com/yangjiandong/sshapp-mobileServer,True,https://api.github.com/repos/yangjiandong/sshapp-mobileServer,0.060704,1,6,7,1
239,HalBuilder/halbuilder-core,True,https://github.com/HalBuilder/halbuilder-core,True,https://api.github.com/repos/HalBuilder/halbuilder-core,0.360277,37,3,21,1
282,jboss-remoting/jboss-remoting,True,https://github.com/jboss-remoting/jboss-remoting,True,https://api.github.com/repos/jboss-remoting/jboss-remoting,0.193885,17,1,1,1
285,d3scomp/JDEECo,True,https://github.com/d3scomp/JDEECo,True,https://api.github.com/repos/d3scomp/JDEECo,0.255747,6,8,10,12
286,parroit/kweb,True,https://github.com/parroit/kweb,True,https://api.github.com/repos/parroit/kweb,0.146309,3,8,3,2
332,Praqma/ClearCaseUCMPlugin,True,https://github.com/Praqma/ClearCaseUCMPlugin,True,https://api.github.com/repos/Praqma/ClearCaseUCMPlugin,0.339034,3,6,5,1
441,iambus/xquery-b,True,https://github.com/iambus/xquery-b,True,https://api.github.com/repos/iambus/xquery-b,0.163785,1,2,7,1
