15,AmanziTel/awe-core,True,https://github.com/AmanziTel/awe-core,True,https://api.github.com/repos/AmanziTel/awe-core,0.154304,2,4,16,69
51,UW-Madison-DoIT/jiraRemoteUserAuth,True,https://github.com/UW-Madison-DoIT/jiraRemoteUserAuth,True,https://api.github.com/repos/UW-Madison-DoIT/jiraRemoteUserAuth,0.003945,10,5,1,1
61,SOLA-FAO/clients,True,https://github.com/SOLA-FAO/clients,True,https://api.github.com/repos/SOLA-FAO/clients,0.009497,4,4,5,12
66,yangjiandong/mobileApp,True,https://github.com/yangjiandong/mobileApp,True,https://api.github.com/repos/yangjiandong/mobileApp,0.001177,1,2,1,4
89,ujhelyiz/EMF-IncQuery,True,https://github.com/ujhelyiz/EMF-IncQuery,True,https://api.github.com/repos/ujhelyiz/EMF-IncQuery,0.015854,14,1,56,47
178,twitter/elephant-twin,True,https://github.com/twitter/elephant-twin,True,https://api.github.com/repos/twitter/elephant-twin,0.013975,95,2,2,3
227,arimus/jmimemagic,True,https://github.com/arimus/jmimemagic,True,https://api.github.com/repos/arimus/jmimemagic,0.25439,64,2,3,1
302,carrot2/carrot2,True,https://github.com/carrot2/carrot2,True,https://api.github.com/repos/carrot2/carrot2,0.232907,223,21,14,6
365,UrbanCode/terraform,True,https://github.com/UrbanCode/terraform,True,https://api.github.com/repos/UrbanCode/terraform,0.008094,33,4,3,1
388,tsekhan/RSSreader,True,https://github.com/tsekhan/RSSreader,True,https://api.github.com/repos/tsekhan/RSSreader,0.04224,2,4,4,1
430,ewcmsfree/ewcms,True,https://github.com/ewcmsfree/ewcms,True,https://api.github.com/repos/ewcmsfree/ewcms,0.097942,10,13,43,1
432,almende/dialog,True,https://github.com/almende/dialog,True,https://api.github.com/repos/almende/dialog,0.176268,7,2,2,1
445,RoboBees/simbeeotic,True,https://github.com/RoboBees/simbeeotic,True,https://api.github.com/repos/RoboBees/simbeeotic,0.012282,9,3,1,8
468,jOOQ/jOOQ,True,https://github.com/jOOQ/jOOQ,True,https://api.github.com/repos/jOOQ/jOOQ,0.050672,1097,53,51,24
