38,seam/solder,True,https://github.com/seam/solder,True,https://api.github.com/repos/seam/solder,0.158876,44,2,19,8
63,anjalshireesh/gluster-ovirt-poc,True,https://github.com/anjalshireesh/gluster-ovirt-poc,True,https://api.github.com/repos/anjalshireesh/gluster-ovirt-poc,0.105166,3,34,36,49
64,t0xa/gelfj,True,https://github.com/t0xa/gelfj,True,https://api.github.com/repos/t0xa/gelfj,0.272109,115,1,1,1
69,bjhlista/jrodeo-util,True,https://github.com/bjhlista/jrodeo-util,True,https://api.github.com/repos/bjhlista/jrodeo-util,0.272201,0,4,5,3
129,ptitfred/magrit,True,https://github.com/ptitfred/magrit,True,https://api.github.com/repos/ptitfred/magrit,0.306693,20,4,17,8
159,apache/mina,True,https://github.com/apache/mina,True,https://api.github.com/repos/apache/mina,0.249814,270,2,2,16
195,gogoego-gerrit/iucn-sis,True,https://github.com/gogoego-gerrit/iucn-sis,True,https://api.github.com/repos/gogoego-gerrit/iucn-sis,0.009278,1,15,453,2
245,mtedone/podam,True,https://github.com/mtedone/podam,True,https://api.github.com/repos/mtedone/podam,0.283491,69,2,1,1
342,shauvik/htmlparser,True,https://github.com/shauvik/htmlparser,True,https://api.github.com/repos/shauvik/htmlparser,0.027938,4,7,1,6
406,FURCAS-dev/FURCAS,True,https://github.com/FURCAS-dev/FURCAS,True,https://api.github.com/repos/FURCAS-dev/FURCAS,0.054257,12,29,28,121
409,maxcom/lor-jamwiki,True,https://github.com/maxcom/lor-jamwiki,True,https://api.github.com/repos/maxcom/lor-jamwiki,0.063613,2,21,12,6
454,radargun/radargun,True,https://github.com/radargun/radargun,True,https://api.github.com/repos/radargun/radargun,0.00932,65,22,15,62
