32,magro/memcached-session-m...,True,https://github.com/magro/memcached-session-manager,True,https://api.github.com/repos/magro/memcached-session-manager,0.332779,364,14,12,12
132,jeppetto/jeppetto,True,https://github.com/jeppetto/jeppetto,True,https://api.github.com/repos/jeppetto/jeppetto,0.247797,9,5,1,9
199,nysenate/OpenLegislation,True,https://github.com/nysenate/OpenLegislation,True,https://api.github.com/repos/nysenate/OpenLegislation,0.062302,95,98,118,1
205,ISA-tools/ISAvalidator-ISAcon...,True,https://github.com/ISA-tools/ISAvalidator-ISAconverter-BIImanager,True,https://api.github.com/repos/ISA-tools/ISAvalidator-ISAconverter-BIImanager,0.123609,12,7,6,3
207,jkrasnay/sqlbuilder,True,https://github.com/jkrasnay/sqlbuilder,True,https://api.github.com/repos/jkrasnay/sqlbuilder,0.203543,21,2,1,1
213,saikatsakura/git-test,True,https://github.com/saikatsakura/git-test,True,https://api.github.com/repos/saikatsakura/git-test,0.01563,0,7,2,3
303,couchbase/couchbase-java-client,True,https://github.com/couchbase/couchbase-java-client,True,https://api.github.com/repos/couchbase/couchbase-java-client,0.315684,164,7,3,1
317,UnquietCode/Flapi,True,https://github.com/UnquietCode/Flapi,True,https://api.github.com/repos/UnquietCode/Flapi,0.193376,38,2,4,9
471,seadas/seadas,True,https://github.com/seadas/seadas,True,https://api.github.com/repos/seadas/seadas,0.013248,16,6,32,12
483,opensagres/xdocreport,True,https://github.com/opensagres/xdocreport,True,https://api.github.com/repos/opensagres/xdocreport,0.177455,138,2,2,67
487,ikeike443/HudsonPluginForPlay,True,https://github.com/ikeike443/HudsonPluginForPlay,True,https://api.github.com/repos/ikeike443/HudsonPluginForPlay,0.267606,36,2,2,1
