36,cilogi/gaeshiro,True,https://github.com/cilogi/gaeshiro,True,https://api.github.com/repos/cilogi/gaeshiro,0.055696,52,2,1,1
155,stepby/stepby,True,https://github.com/stepby/stepby,True,https://api.github.com/repos/stepby/stepby,0.152696,1,4,3,11
200,araqne/logdb,True,https://github.com/araqne/logdb,True,https://api.github.com/repos/araqne/logdb,0.13895,10,79,54,31
232,araqne/utility,True,https://github.com/araqne/utility,True,https://api.github.com/repos/araqne/utility,0.212549,0,2,1,3
256,JMaltat/fragaria-ektorp,True,https://github.com/JMaltat/fragaria-ektorp,True,https://api.github.com/repos/JMaltat/fragaria-ektorp,0.302165,0,1,30,5
303,SteppingStone/sstone-dat,True,https://github.com/SteppingStone/sstone-dat,True,https://api.github.com/repos/SteppingStone/sstone-dat,0.013881,0,7,4,1
331,deluan/rtc-plugin,True,https://github.com/deluan/rtc-plugin,True,https://api.github.com/repos/deluan/rtc-plugin,0.31652,0,4,6,1
341,JohannesBuchner/Jake,True,https://github.com/JohannesBuchner/Jake,True,https://api.github.com/repos/JohannesBuchner/Jake,0.04823,14,7,2,5
353,molgenis/molgenis-legacy,True,https://github.com/molgenis/molgenis-legacy,True,https://api.github.com/repos/molgenis/molgenis-legacy,0.083423,25,3,22,1
358,ahgittin/whirr,True,https://github.com/ahgittin/whirr,True,https://api.github.com/repos/ahgittin/whirr,0.348659,1,9,10,25
402,vishalmanohar/databene-benerator,True,https://github.com/vishalmanohar/databene-benerator,True,https://api.github.com/repos/vishalmanohar/databene-benerator,0.276827,1,4,4,13
