30,thothbot/parallax,True,https://github.com/thothbot/parallax,True,https://api.github.com/repos/thothbot/parallax,0.074558,50,6,21,9
38,eclipse/paho.mqtt.java,True,https://github.com/eclipse/paho.mqtt.java,True,https://api.github.com/repos/eclipse/paho.mqtt.java,0.127934,24,4,8,11
39,pbloem/Lilian,True,https://github.com/pbloem/Lilian,True,https://api.github.com/repos/pbloem/Lilian,0.070872,2,8,28,1
82,jasondevj/regere-rule-engine,True,https://github.com/jasondevj/regere-rule-engine,True,https://api.github.com/repos/jasondevj/regere-rule-engine,0.279856,6,4,3,1
99,juzu/juzu,True,https://github.com/juzu/juzu,True,https://api.github.com/repos/juzu/juzu,0.246542,78,37,129,37
107,xebialabs/overthere,True,https://github.com/xebialabs/overthere,True,https://api.github.com/repos/xebialabs/overthere,0.292252,114,12,8,1
123,carrotsearch/randomizedtesting,True,https://github.com/carrotsearch/randomizedtesting,True,https://api.github.com/repos/carrotsearch/randomizedtesting,0.709719,68,17,9,10
128,bcdev/sst-cci-toolbox,True,https://github.com/bcdev/sst-cci-toolbox,True,https://api.github.com/repos/bcdev/sst-cci-toolbox,0.297513,8,7,58,5
156,nuxeo/nuxeo-features,True,https://github.com/nuxeo/nuxeo-features,True,https://api.github.com/repos/nuxeo/nuxeo-features,0.208581,11,25,23,128
202,richardwilly98/elasticsearch-river...,True,https://github.com/richardwilly98/elasticsearch-river-mongodb,True,https://api.github.com/repos/richardwilly98/elasticsearch-river-mongodb,0.498944,894,2,1,1
239,srt/asterisk-java,True,https://github.com/srt/asterisk-java,True,https://api.github.com/repos/srt/asterisk-java,0.113616,171,21,16,1
254,ryantenney/metrics-spring,True,https://github.com/ryantenney/metrics-spring,True,https://api.github.com/repos/ryantenney/metrics-spring,0.326401,313,4,9,1
255,sidseth/h2-container-reuse,True,https://github.com/sidseth/h2-container-reuse,True,https://api.github.com/repos/sidseth/h2-container-reuse,0.31456,4,191,151,49
267,robworth/patientview,True,https://github.com/robworth/patientview,True,https://api.github.com/repos/robworth/patientview,0.167492,4,2,11,7
295,rcongiu/Hive-JSON-Serde,True,https://github.com/rcongiu/Hive-JSON-Serde,True,https://api.github.com/repos/rcongiu/Hive-JSON-Serde,0.148681,274,1,1,6
309,jtalks-org/jcommune,True,https://github.com/jtalks-org/jcommune,True,https://api.github.com/repos/jtalks-org/jcommune,0.550287,68,18,14,13
310,spreadthesource/wooki,True,https://github.com/spreadthesource/wooki,True,https://api.github.com/repos/spreadthesource/wooki,0.122864,33,3,6,1
312,openplanets/scape,True,https://github.com/openplanets/scape,True,https://api.github.com/repos/openplanets/scape,0.128665,35,12,7,17
327,yidao620c/thinking-java,True,https://github.com/yidao620c/thinking-java,True,https://api.github.com/repos/yidao620c/thinking-java,0.025744,5,26,30,1
332,qcadoo/mes,True,https://github.com/qcadoo/mes,True,https://api.github.com/repos/qcadoo/mes,0.243943,21,9,4,52
352,societies/SOCIETIES-Platform,True,https://github.com/societies/SOCIETIES-Platform,True,https://api.github.com/repos/societies/SOCIETIES-Platform,0.149585,23,54,73,456
379,kzn/tokens,True,https://github.com/kzn/tokens,True,https://api.github.com/repos/kzn/tokens,0.025957,1,7,2,1
382,rinde/RinSim,True,https://github.com/rinde/RinSim,True,https://api.github.com/repos/rinde/RinSim,0.349973,24,5,10,15
395,SonarCommunity/sonar-groovy,True,https://github.com/SonarCommunity/sonar-groovy,True,https://api.github.com/repos/SonarCommunity/sonar-groovy,0.420295,11,2,5,5
409,tdunning/knn,True,https://github.com/tdunning/knn,True,https://api.github.com/repos/tdunning/knn,0.327041,66,1,1,1
437,JuergenGall/Henshin-Editor,True,https://github.com/JuergenGall/Henshin-Editor,True,https://api.github.com/repos/JuergenGall/Henshin-Editor,0.000903,8,3,4,2
468,ishubin/oculus-experior,True,https://github.com/ishubin/oculus-experior,True,https://api.github.com/repos/ishubin/oculus-experior,0.20835,0,2,12,1
478,sriksun/Ivory,True,https://github.com/sriksun/Ivory,True,https://api.github.com/repos/sriksun/Ivory,0.338394,26,17,4,17
