27,sboesebeck/morphium,True,https://github.com/sboesebeck/morphium,True,https://api.github.com/repos/sboesebeck/morphium,0.380335,28,5,11,1
131,demoiselle/framework,True,https://github.com/demoiselle/framework,True,https://api.github.com/repos/demoiselle/framework,0.317541,79,4,1,13
133,christophd/citrus,True,https://github.com/christophd/citrus,True,https://api.github.com/repos/christophd/citrus,0.523568,82,7,32,41
156,dzonekl/netxstudio,True,https://github.com/dzonekl/netxstudio,True,https://api.github.com/repos/dzonekl/netxstudio,0.028324,0,46,93,124
210,structr/structr,True,https://github.com/structr/structr,True,https://api.github.com/repos/structr/structr,0.015702,347,41,53,31
218,jenkinsci/fstrigger-plugin,True,https://github.com/jenkinsci/fstrigger-plugin,True,https://api.github.com/repos/jenkinsci/fstrigger-plugin,0.199199,3,3,1,1
229,jabaraster/jabara-web-tools,True,https://github.com/jabaraster/jabara-web-tools,True,https://api.github.com/repos/jabaraster/jabara-web-tools,0.064825,1,4,2,1
260,nuxeo/nuxeo-chemistry,True,https://github.com/nuxeo/nuxeo-chemistry,True,https://api.github.com/repos/nuxeo/nuxeo-chemistry,0.292582,2,5,7,4
266,nuxeo/nuxeo-theme,True,https://github.com/nuxeo/nuxeo-theme,True,https://api.github.com/repos/nuxeo/nuxeo-theme,0.239796,2,23,10,5
272,StratusLab/storage,True,https://github.com/StratusLab/storage,True,https://api.github.com/repos/StratusLab/storage,0.079421,2,4,2,7
347,qcadoo/qcadoo,True,https://github.com/qcadoo/qcadoo,True,https://api.github.com/repos/qcadoo/qcadoo,0.356447,11,25,14,24
446,jorgefranconunes/tea,True,https://github.com/jorgefranconunes/tea,True,https://api.github.com/repos/jorgefranconunes/tea,0.081048,2,8,5,5
447,xwiki-contrib/sandbox,True,https://github.com/xwiki-contrib/sandbox,True,https://api.github.com/repos/xwiki-contrib/sandbox,0.062579,8,15,6,64
452,PeterisP/morphology,True,https://github.com/PeterisP/morphology,True,https://api.github.com/repos/PeterisP/morphology,0.212531,10,2,25,1
453,hstaudacher/osgi-jax-rs-connector,True,https://github.com/hstaudacher/osgi-jax-rs-connector,True,https://api.github.com/repos/hstaudacher/osgi-jax-rs-connector,0.552229,139,2,2,32
478,sujitpal/hia-examples,True,https://github.com/sujitpal/hia-examples,True,https://api.github.com/repos/sujitpal/hia-examples,0.214043,37,4,5,3
482,jbosstools/m2e-apt,True,https://github.com/jbosstools/m2e-apt,True,https://api.github.com/repos/jbosstools/m2e-apt,0.096691,22,2,4,25
