209,naiyashah/cmpe273-assignment2,True,https://github.com/naiyashah/cmpe273-assignment2,True,https://api.github.com/repos/naiyashah/cmpe273-assignment2,0.065463,0,2,8,4
244,mbuechel/PartnerConf2013,True,https://github.com/mbuechel/PartnerConf2013,True,https://api.github.com/repos/mbuechel/PartnerConf2013,1.123679,1,2,86,1
252,mishalshah/cmpe273-assignment2,True,https://github.com/mishalshah/cmpe273-assignment2,True,https://api.github.com/repos/mishalshah/cmpe273-assignment2,0.050318,0,2,8,3
258,abhishekpande/cmpe273-assignment2,True,https://github.com/abhishekpande/cmpe273-assignment2,True,https://api.github.com/repos/abhishekpande/cmpe273-assignment2,0.069712,0,2,8,5
323,ibuildthecloud/gdapi-java-server,True,https://github.com/ibuildthecloud/gdapi-java-server,True,https://api.github.com/repos/ibuildthecloud/gdapi-java-server,0.093536,1,1,2,1
366,scott828/cmpe273-assignment2,True,https://github.com/scott828/cmpe273-assignment2,True,https://api.github.com/repos/scott828/cmpe273-assignment2,0.049404,0,2,8,3
421,jayunit100/bigpetstore,True,https://github.com/jayunit100/bigpetstore,True,https://api.github.com/repos/jayunit100/bigpetstore,0.321016,9,102,79,1
441,aishwarya24/cmpe273-assignment2,True,https://github.com/aishwarya24/cmpe273-assignment2,True,https://api.github.com/repos/aishwarya24/cmpe273-assignment2,0.071782,0,3,8,6
450,HubSpot/Baragon,True,https://github.com/HubSpot/Baragon,True,https://api.github.com/repos/HubSpot/Baragon,0.037469,50,6,4,9
461,canaydogan/Umbrella,True,https://github.com/canaydogan/Umbrella,True,https://api.github.com/repos/canaydogan/Umbrella,0.450259,1,5,3,1
