40,gatein/gatein-portal,True,https://github.com/gatein/gatein-portal,True,https://api.github.com/repos/gatein/gatein-portal,0.095738,64,49,61,113
85,tinkerpop/blueprints,True,https://github.com/tinkerpop/blueprints,True,https://api.github.com/repos/tinkerpop/blueprints,0.151861,1175,5,9,10
113,Atmosphere/nettosphere,True,https://github.com/Atmosphere/nettosphere,True,https://api.github.com/repos/Atmosphere/nettosphere,0.293405,203,3,1,3
128,zzantozz/testbed,True,https://github.com/zzantozz/testbed,True,https://api.github.com/repos/zzantozz/testbed,0.04867,20,3,3,52
222,searchbox-io/Jest,True,https://github.com/searchbox-io/Jest,True,https://api.github.com/repos/searchbox-io/Jest,0.573561,409,2,2,4
252,AxonFramework/AxonFramework,True,https://github.com/AxonFramework/AxonFramework,True,https://api.github.com/repos/AxonFramework/AxonFramework,0.45299,358,2,310,14
308,Unidata/thredds,True,https://github.com/Unidata/thredds,True,https://api.github.com/repos/Unidata/thredds,0.110428,101,138,88,1
329,anu-doi/DataCommons,True,https://github.com/anu-doi/DataCommons,True,https://api.github.com/repos/anu-doi/DataCommons,0.17643,1,8,3,6
347,graphstream/gs-core,True,https://github.com/graphstream/gs-core,True,https://api.github.com/repos/graphstream/gs-core,0.107709,138,11,41,1
354,tananaev/traccar,True,https://github.com/tananaev/traccar,True,https://api.github.com/repos/tananaev/traccar,0.136099,472,114,147,1
407,ga-m3dv/ga-worldwind-suite,True,https://github.com/ga-m3dv/ga-worldwind-suite,True,https://api.github.com/repos/ga-m3dv/ga-worldwind-suite,0.048641,27,66,88,2
418,mirkonasato/jodconverter,True,https://github.com/mirkonasato/jodconverter,True,https://api.github.com/repos/mirkonasato/jodconverter,0.110973,282,2,1,2
433,fdorigo/clientsadmin-gae,True,https://github.com/fdorigo/clientsadmin-gae,True,https://api.github.com/repos/fdorigo/clientsadmin-gae,0.065513,1,4,1,4
482,henry4j/-,True,https://github.com/henry4j/-,True,https://api.github.com/repos/henry4j/-,0.305565,0,5,2,3
489,openshift/openshift-java-client,True,https://github.com/openshift/openshift-java-client,True,https://api.github.com/repos/openshift/openshift-java-client,0.352278,63,26,31,1
