74,jenkinsci/groovy-postbuild-pl...,True,https://github.com/jenkinsci/groovy-postbuild-plugin,True,https://api.github.com/repos/jenkinsci/groovy-postbuild-plugin,0.135048,9,5,2,1
132,dmak/jaxb-xew-plugin,True,https://github.com/dmak/jaxb-xew-plugin,True,https://api.github.com/repos/dmak/jaxb-xew-plugin,0.605411,46,1,2,8
216,socialsoftware/blended-workflow,True,https://github.com/socialsoftware/blended-workflow,True,https://api.github.com/repos/socialsoftware/blended-workflow,0.127527,2,3,5,1
218,katari/Katari,True,https://github.com/katari/Katari,True,https://api.github.com/repos/katari/Katari,0.461511,2,9,59,38
220,apache/jackrabbit-oak,True,https://github.com/apache/jackrabbit-oak,True,https://api.github.com/repos/apache/jackrabbit-oak,0.364322,136,42,328,37
274,conxgit/conxlogistics-gerrit3,True,https://github.com/conxgit/conxlogistics-gerrit3,True,https://api.github.com/repos/conxgit/conxlogistics-gerrit3,0.028511,1,6,2,187
339,sourcepit/common-utils,True,https://github.com/sourcepit/common-utils,True,https://api.github.com/repos/sourcepit/common-utils,0.189392,1,3,2,1
384,jbehave/jbehave-core,True,https://github.com/jbehave/jbehave-core,True,https://api.github.com/repos/jbehave/jbehave-core,0.393512,155,35,76,60
408,kohsuke/github-api,True,https://github.com/kohsuke/github-api,True,https://api.github.com/repos/kohsuke/github-api,0.187179,232,3,1,1
435,hmsonline/cassandra-triggers,True,https://github.com/hmsonline/cassandra-triggers,True,https://api.github.com/repos/hmsonline/cassandra-triggers,0.054295,49,2,1,1
441,antlr/antlr4,True,https://github.com/antlr/antlr4,True,https://api.github.com/repos/antlr/antlr4,0.421054,1205,4,121,12
467,akraievoy/elw,True,https://github.com/akraievoy/elw,True,https://api.github.com/repos/akraievoy/elw,0.019542,1,11,18,6
469,hibernate/hibernate-search,True,https://github.com/hibernate/hibernate-search,True,https://api.github.com/repos/hibernate/hibernate-search,0.357794,173,13,17,33
486,wayward/Blueprint,True,https://github.com/wayward/Blueprint,True,https://api.github.com/repos/wayward/Blueprint,0.347752,7,2,3,5
