102,arrayexpress/annotare2,True,https://github.com/arrayexpress/annotare2,True,https://api.github.com/repos/arrayexpress/annotare2,0.026302,2,8,12,20
160,imeji-community/imeji,True,https://github.com/imeji-community/imeji,True,https://api.github.com/repos/imeji-community/imeji,0.092246,12,28,28,1
210,NightWhistler/HtmlSpanner,True,https://github.com/NightWhistler/HtmlSpanner,True,https://api.github.com/repos/NightWhistler/HtmlSpanner,0.004817,208,2,17,1
295,hkerem/tika-xps,True,https://github.com/hkerem/tika-xps,True,https://api.github.com/repos/hkerem/tika-xps,0.012294,1,2,1,1
301,internetarchive/heritrix3,True,https://github.com/internetarchive/heritrix3,True,https://api.github.com/repos/internetarchive/heritrix3,0.072707,391,62,93,6
307,dhanji/jade,True,https://github.com/dhanji/jade,True,https://api.github.com/repos/dhanji/jade,0.074903,16,5,3,1
315,appfuse/appfuse,True,https://github.com/appfuse/appfuse,True,https://api.github.com/repos/appfuse/appfuse,0.167028,309,8,20,60
320,karussell/Jetwick,True,https://github.com/karussell/Jetwick,True,https://api.github.com/repos/karussell/Jetwick,0.207713,60,1,1,2
347,jim618/multibit,True,https://github.com/jim618/multibit,True,https://api.github.com/repos/jim618/multibit,0.122759,333,2,6,1
424,kushal/diagram-server,True,https://github.com/kushal/diagram-server,True,https://api.github.com/repos/kushal/diagram-server,0.04878,8,2,1,1
475,velo/flexmojos,True,https://github.com/velo/flexmojos,True,https://api.github.com/repos/velo/flexmojos,0.012992,69,3,7,212
484,Cloudname/cloudname,True,https://github.com/Cloudname/cloudname,True,https://api.github.com/repos/Cloudname/cloudname,0.338455,22,8,4,16
