74,cpputest/CppUTestEclipsePlugin,True,https://github.com/cpputest/CppUTestEclipsePlugin,True,https://api.github.com/repos/cpputest/CppUTestEclipsePlugin,0.450486,10,3,1,6
75,terryyin/CppUTestEclipsePlugin,True,https://github.com/terryyin/CppUTestEclipsePlugin,True,https://api.github.com/repos/terryyin/CppUTestEclipsePlugin,0.48581,0,3,1,6
115,svn2github/protostuff,True,https://github.com/svn2github/protostuff,True,https://api.github.com/repos/svn2github/protostuff,0.075932,16,7,5,43
120,yuyang226/FlickrjApi4Android,True,https://github.com/yuyang226/FlickrjApi4Android,True,https://api.github.com/repos/yuyang226/FlickrjApi4Android,0.057235,35,9,1,2
185,algesten/fnug,True,https://github.com/algesten/fnug,True,https://api.github.com/repos/algesten/fnug,0.366012,2,10,5,1
199,chimerast/karatachi-core,True,https://github.com/chimerast/karatachi-core,True,https://api.github.com/repos/chimerast/karatachi-core,0.009511,3,2,3,12
205,ops4j/org.ops4j.pax.logging,True,https://github.com/ops4j/org.ops4j.pax.logging,True,https://api.github.com/repos/ops4j/org.ops4j.pax.logging,0.073292,24,13,17,12
243,Guite/MostGenerator,True,https://github.com/Guite/MostGenerator,True,https://api.github.com/repos/Guite/MostGenerator,0.347826,21,1,1,8
298,SeleniumHQ/fluent-selenium,True,https://github.com/SeleniumHQ/fluent-selenium,True,https://api.github.com/repos/SeleniumHQ/fluent-selenium,0.515133,56,1,60,1
440,apache/qpid,True,https://github.com/apache/qpid,True,https://api.github.com/repos/apache/qpid,0.069905,77,7,14,6
455,miere/Layr,True,https://github.com/miere/Layr,True,https://api.github.com/repos/miere/Layr,0.154427,5,4,7,7
482,bepcyc/dans-dbf-lux,True,https://github.com/bepcyc/dans-dbf-lux,True,https://api.github.com/repos/bepcyc/dans-dbf-lux,0.471493,1,3,3,3
