11,danbev/aerogear-simplepush...,True,https://github.com/danbev/aerogear-simplepush-server,True,https://api.github.com/repos/danbev/aerogear-simplepush-server,0.429749,0,9,18,16
167,sosandstrom/gaelic,True,https://github.com/sosandstrom/gaelic,True,https://api.github.com/repos/sosandstrom/gaelic,0.124272,6,8,2,12
206,yegor256/rexsl,True,https://github.com/yegor256/rexsl,True,https://api.github.com/repos/yegor256/rexsl,0.29024,13,4,9,2
274,saschaiseli/opentrainingcenter,True,https://github.com/saschaiseli/opentrainingcenter,True,https://api.github.com/repos/saschaiseli/opentrainingcenter,0.151902,1,14,119,42
287,kristofa/brave,True,https://github.com/kristofa/brave,True,https://api.github.com/repos/kristofa/brave,0.198908,331,3,9,56
326,pslaakso/ohtu-viikko6,True,https://github.com/pslaakso/ohtu-viikko6,True,https://api.github.com/repos/pslaakso/ohtu-viikko6,0.331202,0,3,24,4
388,yubin154/lightflow,True,https://github.com/yubin154/lightflow,True,https://api.github.com/repos/yubin154/lightflow,0.077936,3,6,11,1
402,vicentereig/sega-java,True,https://github.com/vicentereig/sega-java,True,https://api.github.com/repos/vicentereig/sega-java,0.322384,1,2,13,1
440,KevinAtlans/loyom-tools,True,https://github.com/KevinAtlans/loyom-tools,True,https://api.github.com/repos/KevinAtlans/loyom-tools,0.013555,0,10,1,1
463,lebedeva-anestezia/bachelor,True,https://github.com/lebedeva-anestezia/bachelor,True,https://api.github.com/repos/lebedeva-anestezia/bachelor,0.201728,0,9,5,1
