144,dblock/oshi,True,https://github.com/dblock/oshi,True,https://api.github.com/repos/dblock/oshi,0.075697,73,19,14,4
252,SonarCommunity/sonar-scm-activity,True,https://github.com/SonarCommunity/sonar-scm-activity,True,https://api.github.com/repos/SonarCommunity/sonar-scm-activity,0.505144,10,1,1,1
369,apache/james-jsieve,True,https://github.com/apache/james-jsieve,True,https://api.github.com/repos/apache/james-jsieve,0.35411,1,3,29,4
372,apache/james-hupa,True,https://github.com/apache/james-hupa,True,https://api.github.com/repos/apache/james-hupa,0.076809,10,3,14,7
373,apache/james-jspf,True,https://github.com/apache/james-jspf,True,https://api.github.com/repos/apache/james-jspf,0.187106,2,10,4,4
374,apache/james-postage,True,https://github.com/apache/james-postage,True,https://api.github.com/repos/apache/james-postage,0.002539,1,1,1,1
377,apache/james-jdkim,True,https://github.com/apache/james-jdkim,True,https://api.github.com/repos/apache/james-jdkim,0.384283,2,5,20,4
409,bfemiano/cellmate,True,https://github.com/bfemiano/cellmate,True,https://api.github.com/repos/bfemiano/cellmate,0.402772,4,3,1,3
430,statsbiblioteket/doms-transformers,True,https://github.com/statsbiblioteket/doms-transformers,True,https://api.github.com/repos/statsbiblioteket/doms-transformers,0.190899,0,3,1,8
446,evandor/skysail-clients,True,https://github.com/evandor/skysail-clients,True,https://api.github.com/repos/evandor/skysail-clients,0.021671,1,16,10,11
477,chrisichris/yeti-maven-plugin,True,https://github.com/chrisichris/yeti-maven-plugin,True,https://api.github.com/repos/chrisichris/yeti-maven-plugin,0.006796,3,2,1,13
