36,wvengen/jGridstart,True,https://github.com/wvengen/jGridstart,True,https://api.github.com/repos/wvengen/jGridstart,0.235687,1,13,19,11
63,steria/extreme_startup_ser...,True,https://github.com/steria/extreme_startup_servers,True,https://api.github.com/repos/steria/extreme_startup_servers,0.294118,53,4,2,3
92,acionescu/commons,True,https://github.com/acionescu/commons,True,https://api.github.com/repos/acionescu/commons,0.010497,0,3,13,1
117,wolfdancer/cotta,True,https://github.com/wolfdancer/cotta,True,https://api.github.com/repos/wolfdancer/cotta,0.031543,4,2,34,6
127,alexruiz/fest-swing-1.x,True,https://github.com/alexruiz/fest-swing-1.x,True,https://api.github.com/repos/alexruiz/fest-swing-1.x,0.593048,80,126,219,5
152,tackley/dbdeploy,True,https://github.com/tackley/dbdeploy,True,https://api.github.com/repos/tackley/dbdeploy,0.375471,44,2,7,7
223,trygvis/unix-maven-plugin,True,https://github.com/trygvis/unix-maven-plugin,True,https://api.github.com/repos/trygvis/unix-maven-plugin,0.151074,12,7,11,10
310,mikedurbin/wsls,True,https://github.com/mikedurbin/wsls,True,https://api.github.com/repos/mikedurbin/wsls,0.041875,0,11,19,1
352,toby1984/jASM_16,True,https://github.com/toby1984/jASM_16,True,https://api.github.com/repos/toby1984/jASM_16,0.150217,3,11,20,1
357,apache/karaf-cellar,True,https://github.com/apache/karaf-cellar,True,https://api.github.com/repos/apache/karaf-cellar,0.051186,20,13,34,33
437,raghavender-g/AndroidNativeApp,True,https://github.com/raghavender-g/AndroidNativeApp,True,https://api.github.com/repos/raghavender-g/AndroidNativeApp,0.234441,0,1,1,4
