10,marek-m/antrejka-back,True,https://github.com/marek-m/antrejka-back,True,https://api.github.com/repos/marek-m/antrejka-back,0.005148,0,4,2,1
27,ShwethaThammaiah/muzima-android,True,https://github.com/ShwethaThammaiah/muzima-android,True,https://api.github.com/repos/ShwethaThammaiah/muzima-android,0.17159,0,2,5,1
55,hawkular/hawkular-metrics,True,https://github.com/hawkular/hawkular-metrics,True,https://api.github.com/repos/hawkular/hawkular-metrics,0.278743,71,28,19,39
60,nathanchen/netty-netty-5.0.0.A...,True,https://github.com/nathanchen/netty-netty-5.0.0.Alpha1,True,https://api.github.com/repos/nathanchen/netty-netty-5.0.0.Alpha1,0.169205,1,14,34,17
96,mysema/aluesarjat,True,https://github.com/mysema/aluesarjat,True,https://api.github.com/repos/mysema/aluesarjat,0.284587,1,1,2,1
213,mgpradeepa/hadoop-mgp-mr,True,https://github.com/mgpradeepa/hadoop-mgp-mr,True,https://api.github.com/repos/mgpradeepa/hadoop-mgp-mr,0.005179,0,2,2,4
257,qingniufly/gzliRepo,True,https://github.com/qingniufly/gzliRepo,True,https://api.github.com/repos/qingniufly/gzliRepo,0.113541,0,81,63,23
300,joqk12345/thinkit,True,https://github.com/joqk12345/thinkit,True,https://api.github.com/repos/joqk12345/thinkit,0.026071,0,2,1,1
353,sgannem/myexamples-trunk,True,https://github.com/sgannem/myexamples-trunk,True,https://api.github.com/repos/sgannem/myexamples-trunk,0.946667,0,3,3,11
420,magsilva/geteto,True,https://github.com/magsilva/geteto,True,https://api.github.com/repos/magsilva/geteto,0.025513,0,252,7,7
438,240638006/tx-core,True,https://github.com/240638006/tx-core,True,https://api.github.com/repos/240638006/tx-core,0.019454,1,4,2,1
